min,mean,max,ntime,time,height,name
0.138165555585968,0.17546412899891298,0.20125869705674163,2.0,19790101.005555555,24.0,rho
0.17174103090632578,0.2155310568017387,0.24143879126611953,2.0,19790101.005555555,25.0,rho
0.21020265600813143,0.25990226603310806,0.2850193931875229,2.0,19790101.005555555,26.0,rho
0.25571066814391713,0.3085566995497545,0.3335523435920655,2.0,19790101.005555555,27.0,rho
0.30606319371664187,0.3603860123099314,0.38398471564465086,2.0,19790101.005555555,28.0,rho
0.35974224475945876,0.41432866673727364,0.4375844690802715,2.0,19790101.005555555,29.0,rho
0.41932928137677333,0.4699039868609451,0.4931190773528334,2.0,19790101.005555555,30.0,rho
0.4885365000853321,0.5260921810492765,0.5496863364619361,2.0,19790101.005555555,31.0,rho
0.5151541646563493,0.582559710644331,0.6150099846888617,2.0,19790101.005555555,32.0,rho
0.5348410440601723,0.6392181410508562,0.6823425673649911,2.0,19790101.005555555,33.0,rho
0.5521731873570791,0.6957582148974122,0.7503071954992384,2.0,19790101.005555555,34.0,rho
0.5696562354707656,0.7519984371526041,0.820132548552115,2.0,19790101.005555555,35.0,rho
0.5871591802920108,0.807107937767317,0.8862414722277266,2.0,19790101.005555555,36.0,rho
0.6048820961361591,0.8605469074827553,0.9498426526974555,2.0,19790101.005555555,37.0,rho
0.6229790792387653,0.9121780422058455,1.0132216664083296,2.0,19790101.005555555,38.0,rho
0.6410055932205084,0.9614357979656173,1.0769743482690357,2.0,19790101.005555555,39.0,rho
0.657795610303959,1.0079016011477406,1.139352054343629,2.0,19790101.005555555,40.0,rho
0.6725466716486039,1.051408364471008,1.2006636145150396,2.0,19790101.005555555,41.0,rho
0.6847346564538259,1.0902278351329204,1.2643076689669925,2.0,19790101.005555555,42.0,rho
0.6952241859035795,1.1234891569361216,1.3200028446002858,2.0,19790101.005555555,43.0,rho
0.7045842513253361,1.1506867214886871,1.3803572441941252,2.0,19790101.005555555,44.0,rho
0.712948832308387,1.17180472690017,1.4229663611117518,2.0,19790101.005555555,45.0,rho
0.7201705475342504,1.1868176297885278,1.4782111726761555,2.0,19790101.005555555,46.0,rho
0.7046487531384579,1.1954472972135306,1.5315175196169801,2.0,19790101.005555555,47.0,rho
8.121540147772595e-06,1.3397094024541095e-05,2.5271522791698894e-05,3.0,19790101.008333333,1.0,rho
1.9368191091956032e-05,3.310963602158816e-05,6.128418744300164e-05,3.0,19790101.008333333,2.0,rho
3.984204187430077e-05,6.750736023281576e-05,0.00011631287669183459,3.0,19790101.008333333,3.0,rho
7.187334995588878e-05,0.00012450580279428075,0.00020188493062630464,3.0,19790101.008333333,4.0,rho
0.00012048564572745146,0.00021422013053496038,0.0003268664597064336,3.0,19790101.008333333,5.0,rho
0.00019229012816991207,0.00034874375488414385,0.0005040129749592997,3.0,19790101.008333333,6.0,rho
0.00029900300031809835,0.0005449694004938035,0.0007448329595888377,3.0,19790101.008333333,7.0,rho
0.0004628453283408779,0.0008259497146278976,0.0010672045587785577,3.0,19790101.008333333,8.0,rho
0.0007078533724357858,0.0012283603323369066,0.0015353936545845232,3.0,19790101.008333333,9.0,rho
0.001082827010181204,0.00180557475629389,0.0022040529646401184,3.0,19790101.008333333,10.0,rho
0.0016572937539001673,0.0026463497459977793,0.003191654626382312,3.0,19790101.008333333,11.0,rho
0.00255678156812264,0.0038806582992009413,0.004592395088424919,3.0,19790101.008333333,12.0,rho
0.003863780247253502,0.005670547714087459,0.00660292128766151,3.0,19790101.008333333,13.0,rho
0.005650867526554917,0.00822149994267199,0.009284520900354873,3.0,19790101.008333333,14.0,rho
0.008265570871205812,0.011758044954642315,0.012963904568027464,3.0,19790101.008333333,15.0,rho
0.011806787039639407,0.016590507341512968,0.017916144476530813,3.0,19790101.008333333,16.0,rho
0.017011469523746502,0.023088250532992932,0.02450261597232483,3.0,19790101.008333333,17.0,rho
0.024180197378958653,0.03183425454145676,0.033363911955542065,3.0,19790101.008333333,18.0,rho
0.03345884985051233,0.04344749171509533,0.04557675815996218,3.0,19790101.008333333,19.0,rho
0.04616925058342566,0.058686528206434975,0.061947925327395195,3.0,19790101.008333333,20.0,rho
0.06250460056424492,0.07868946833367338,0.08463803493616785,3.0,19790101.008333333,21.0,rho
0.08302214695152958,0.10507535516079444,0.11763618021021299,3.0,19790101.008333333,22.0,rho
0.10865688891655578,0.13847779100666807,0.16284291957913374,3.0,19790101.008333333,23.0,rho
0.13818371294225268,0.17546477170951955,0.20124719482325598,3.0,19790101.008333333,24.0,rho
0.17177040230518645,0.21553134439678656,0.241368675316438,3.0,19790101.008333333,25.0,rho
0.20999331746640804,0.2599028943314159,0.2850413918347311,3.0,19790101.008333333,26.0,rho
0.2554589459365597,0.3085579321237873,0.3335595825869376,3.0,19790101.008333333,27.0,rho
0.3058672897893128,0.36038835725282553,0.38395154808032655,3.0,19790101.008333333,28.0,rho
0.359473599456984,0.4143317818840968,0.43757416220938,3.0,19790101.008333333,29.0,rho
0.41897981197116324,0.46990739513425384,0.49309579568447104,3.0,19790101.008333333,30.0,rho
0.4883604582965495,0.5260955344902947,0.5497099445027042,3.0,19790101.008333333,31.0,rho
0.515178075502833,0.5825624244271495,0.6150257828951726,3.0,19790101.008333333,32.0,rho
0.5346852624891364,0.6392194819778079,0.6823000987583835,3.0,19790101.008333333,33.0,rho
0.5520366974192192,0.695757006332621,0.750386464720571,3.0,19790101.008333333,34.0,rho
0.5695652579156527,0.7519931890527298,0.8200720621126117,3.0,19790101.008333333,35.0,rho
0.5870728702906395,0.8071051451609803,0.8861877299589247,3.0,19790101.008333333,36.0,rho
0.6047935419203492,0.8605429413270727,0.9503132058500018,3.0,19790101.008333333,37.0,rho
0.6228844482592281,0.9121724858426334,1.0141163720958488,3.0,19790101.008333333,38.0,rho
0.6409077168404165,0.9614325685776921,1.0769865341097986,3.0,19790101.008333333,39.0,rho
0.6577047850825488,1.0079012706094503,1.1393809189508772,3.0,19790101.008333333,40.0,rho
0.6724601229614411,1.0514070402480165,1.2005802581954677,3.0,19790101.008333333,41.0,rho
0.6846391225639499,1.090221233867588,1.2645938701773234,3.0,19790101.008333333,42.0,rho
0.6950841678388969,1.12349930762923,1.3205241169379924,3.0,19790101.008333333,43.0,rho
0.7044130274791984,1.1507056721531015,1.3787743474921994,3.0,19790101.008333333,44.0,rho
0.7127394368739225,1.1718409402876078,1.4231910230930518,3.0,19790101.008333333,45.0,rho
0.7109724878553565,1.1867229133915895,1.4779689861181164,3.0,19790101.008333333,46.0,rho
0.7069858717030421,1.195095908358335,1.528418361553377,3.0,19790101.008333333,47.0,rho
8.128272731838618e-06,1.339953795080555e-05,2.524062365619881e-05,4.0,19790101.01111111,1.0,rho
1.94052721552947e-05,3.310812230489898e-05,6.121759676862774e-05,4.0,19790101.01111111,2.0,rho
3.986675931932293e-05,6.750774266229714e-05,0.00011621894956485402,4.0,19790101.01111111,3.0,rho
7.174175402700856e-05,0.00012450621409271144,0.00020178692508959658,4.0,19790101.01111111,4.0,rho
0.00012028138653595988,0.0002142152915477717,0.0003264652566447942,4.0,19790101.01111111,5.0,rho
0.00019230828126132923,0.0003487417811617674,0.0005040001089014101,4.0,19790101.01111111,6.0,rho
0.00029951008744049176,0.0005449670636697446,0.000744985000921054,4.0,19790101.01111111,7.0,rho
0.00046293489155214203,0.0008259477116964696,0.001068124349842939,4.0,19790101.01111111,8.0,rho
0.0007083444428423938,0.0012283729742391329,0.0015361302577934965,4.0,19790101.01111111,9.0,rho
0.0010832127920383618,0.001805603354097227,0.0022056130965359888,4.0,19790101.01111111,10.0,rho
0.0016562668604900733,0.002646388060342067,0.0031913873047925466,4.0,19790101.01111111,11.0,rho
0.002556555179477698,0.003880684294872256,0.004591769194579747,4.0,19790101.01111111,12.0,rho
0.003862306390409399,0.005670521648756014,0.006603805337732049,4.0,19790101.01111111,13.0,rho
0.005649364262053058,0.00822143982572392,0.009280987606339452,4.0,19790101.01111111,14.0,rho
0.008252856887820898,0.011758006128507529,0.012969100048282934,4.0,19790101.01111111,15.0,rho
0.011807203732705877,0.016590489567392005,0.017932307919561106,4.0,19790101.01111111,16.0,rho
0.017008253089261568,0.023088252384315108,0.02451382602865486,4.0,19790101.01111111,17.0,rho
0.024181158658877988,0.03183425903741119,0.03338627879378346,4.0,19790101.01111111,18.0,rho
0.033463413107910955,0.04344756740982978,0.04554251174597463,4.0,19790101.01111111,19.0,rho
0.04617642765332557,0.05868663036866293,0.061925163069723566,4.0,19790101.01111111,20.0,rho
0.06254416760572107,0.07868969234620256,0.08463452421690709,4.0,19790101.01111111,21.0,rho
0.08301748947315755,0.10507551165887322,0.11771250346476607,4.0,19790101.01111111,22.0,rho
0.10860459209385756,0.13847855006192092,0.16260773024015884,4.0,19790101.01111111,23.0,rho
0.13822315631325885,0.17546446704956292,0.2011018323237853,4.0,19790101.01111111,24.0,rho
0.17192510009898723,0.21553071260077988,0.2413971185649724,4.0,19790101.01111111,25.0,rho
0.21016148849363625,0.25990255339799845,0.28507802895718193,4.0,19790101.01111111,26.0,rho
0.25537329991772556,0.30855809084547714,0.33358138134466425,4.0,19790101.01111111,27.0,rho
0.30578858511649687,0.36038955992673916,0.38393284473951506,4.0,19790101.01111111,28.0,rho
0.3594105542450551,0.41433378619089095,0.4376025928550822,4.0,19790101.01111111,29.0,rho
0.4188663597605554,0.4699100972013642,0.49297653631430066,4.0,19790101.01111111,30.0,rho
0.48820871277177524,0.5260987633861894,0.5496476673705838,4.0,19790101.01111111,31.0,rho
0.5153490083836785,0.5825656396212426,0.6150125761667644,4.0,19790101.01111111,32.0,rho
0.5344200447725505,0.6392224153880853,0.6822856739129882,4.0,19790101.01111111,33.0,rho
0.5517898368152787,0.695759218186527,0.7503246077824822,4.0,19790101.01111111,34.0,rho
0.5693646110689239,0.7519920994855396,0.8200232253674495,4.0,19790101.01111111,35.0,rho
0.5868718491874464,0.8071050806294581,0.886147957307048,4.0,19790101.01111111,36.0,rho
0.6045873819340569,0.8605442930890621,0.9508027744579031,4.0,19790101.01111111,37.0,rho
0.6226725681367307,0.9121708171101222,1.014657083633177,4.0,19790101.01111111,38.0,rho
0.640693291019401,0.9614293946757735,1.0770603451050849,4.0,19790101.01111111,39.0,rho
0.6574977695874117,1.0079006051935777,1.1395432721372356,4.0,19790101.01111111,40.0,rho
0.6722605955405202,1.0514091326354804,1.2007250505683469,4.0,19790101.01111111,41.0,rho
0.6847571683956298,1.0902209082299692,1.2642325319445569,4.0,19790101.01111111,42.0,rho
0.6951800536120513,1.1235130860923381,1.3210143567787167,4.0,19790101.01111111,43.0,rho
0.7044613631592598,1.1507282292064207,1.3773318818752067,4.0,19790101.01111111,44.0,rho
0.7080272848685992,1.1718416869213502,1.4236701939653709,4.0,19790101.01111111,45.0,rho
0.7094057885596144,1.1865816566878709,1.4780412166683683,4.0,19790101.01111111,46.0,rho
0.7100264658785059,1.194847762031055,1.5254253183884077,4.0,19790101.01111111,47.0,rho
138.76944340808618,185.89393618695271,215.7094085970131,0.0,19790101.0,1.0,ta
168.95609232810259,197.4390246203363,216.40159764141052,0.0,19790101.0,2.0,ta
184.41006206650988,210.42729810232467,226.2452599819303,0.0,19790101.0,3.0,ta
193.90138358156162,222.8645471608682,242.54403650133403,0.0,19790101.0,4.0,ta
211.20543110224608,233.78791987006508,255.7502420536897,0.0,19790101.0,5.0,ta
216.5756432947197,243.76506529731168,270.4044943261973,0.0,19790101.0,6.0,ta
230.54289575205485,252.12382208297058,282.520716352094,0.0,19790101.0,7.0,ta
237.1070866520477,258.4631814544362,294.38051813079886,0.0,19790101.0,8.0,ta
235.648482024295,261.83835230833245,306.17527120354526,0.0,19790101.0,9.0,ta
232.68525094573823,262.13853373326134,313.0875988641831,0.0,19790101.0,10.0,ta
234.02285677316792,258.6304356064537,297.7023619919532,0.0,19790101.0,11.0,ta
226.77492356044138,252.15688817468936,284.75749841322494,0.0,19790101.0,12.0,ta
215.11146851933256,244.74777595495624,275.81493718992357,0.0,19790101.0,13.0,ta
203.92697591338538,237.7488973963013,268.6142500918642,0.0,19790101.0,14.0,ta
195.73004869524988,232.39368469174073,263.1149290131991,0.0,19790101.0,15.0,ta
189.11930553295764,228.15759567942936,254.66320102543546,0.0,19790101.0,16.0,ta
188.1150664978366,224.80191062749296,250.72566372296106,0.0,19790101.0,17.0,ta
189.16381935788883,221.24514097381262,248.6488100264844,0.0,19790101.0,18.0,ta
190.86953416634995,217.82023262489355,243.74224165454277,0.0,19790101.0,19.0,ta
193.3208153909093,214.58628289092366,240.0407046681078,0.0,19790101.0,20.0,ta
195.23134790429242,211.05881349430356,239.2001277223585,0.0,19790101.0,21.0,ta
187.61047422093375,206.90540044093137,237.1727734346177,0.0,19790101.0,22.0,ta
180.25045054954902,203.9166632458987,235.03026790396441,0.0,19790101.0,23.0,ta
188.5767054430244,205.79306902294087,232.57049561039238,0.0,19790101.0,24.0,ta
198.78181018444062,210.35217318964456,231.2725665138358,0.0,19790101.0,25.0,ta
201.72915174353454,215.27664734326908,231.75516771184428,0.0,19790101.0,26.0,ta
199.79462536655126,220.22346087201518,234.5398872170963,0.0,19790101.0,27.0,ta
200.15112072607545,225.5926776611177,238.41985354782213,0.0,19790101.0,28.0,ta
204.42702633095547,231.43572202233926,244.8553472035099,0.0,19790101.0,29.0,ta
206.94678594267035,237.44300371821805,252.96716020279712,0.0,19790101.0,30.0,ta
210.46017255477682,243.57214024477747,259.9111275460321,0.0,19790101.0,31.0,ta
214.04781429538576,249.4862840131591,265.86381352838197,0.0,19790101.0,32.0,ta
218.19004718576102,254.91867886894084,270.9002999412961,0.0,19790101.0,33.0,ta
221.63177072550906,259.7951848596125,275.0839744300334,0.0,19790101.0,34.0,ta
225.1243987516551,264.0381620876461,279.8880134139251,0.0,19790101.0,35.0,ta
228.3193539018972,267.80649123381875,283.54693420247975,0.0,19790101.0,36.0,ta
231.3392191505413,271.1255909439422,287.0400988001126,0.0,19790101.0,37.0,ta
233.06540801268153,273.9261385028159,290.2147083144575,0.0,19790101.0,38.0,ta
234.59898553903466,276.27316440210507,293.20650227916695,0.0,19790101.0,39.0,ta
236.1244187466121,278.17118383932194,296.5519296966745,0.0,19790101.0,40.0,ta
237.44363950620155,279.5330194724512,300.15761438683603,0.0,19790101.0,41.0,ta
238.38566003790012,280.7664325472988,303.1158624386508,0.0,19790101.0,42.0,ta
238.62754543833108,281.96931304208863,304.42756520625926,0.0,19790101.0,43.0,ta
237.96370017642198,283.1386216098791,305.20565710275673,0.0,19790101.0,44.0,ta
236.6970889620131,284.20348653713086,306.6943809147767,0.0,19790101.0,45.0,ta
233.20980476086126,284.958606560489,307.5495824137221,0.0,19790101.0,46.0,ta
227.2675314218868,285.16536649791806,308.93180131752666,0.0,19790101.0,47.0,ta
139.50210228047283,185.95892969646002,214.987989862293,1.0,19790101.002777778,1.0,ta
168.84855636992438,197.4927686421131,216.26411998862633,1.0,19790101.002777778,2.0,ta
184.3025032301453,210.41213278053655,226.1138273215428,1.0,19790101.002777778,3.0,ta
193.69498993317129,222.80230705522445,242.5508141087748,1.0,19790101.002777778,4.0,ta
211.03492617679868,233.73108532225396,255.5830184434794,1.0,19790101.002777778,5.0,ta
216.65373869997134,243.7321225081868,270.3401598512243,1.0,19790101.002777778,6.0,ta
230.3818054722035,252.10799330287415,282.5517594935513,1.0,19790101.002777778,7.0,ta
237.10573443380812,258.4604640137993,293.9416700095557,1.0,19790101.002777778,8.0,ta
235.6156408562389,261.84098711710027,305.8988973496693,1.0,19790101.002777778,9.0,ta
232.71544545017608,262.1504560537276,313.8704515662909,1.0,19790101.002777778,10.0,ta
234.03450970401437,258.6502346849031,296.9789115646973,1.0,19790101.002777778,11.0,ta
226.71910742022686,252.1807627561002,285.7148141370528,1.0,19790101.002777778,12.0,ta
215.37572409048462,244.77249949458877,275.18110967216296,1.0,19790101.002777778,13.0,ta
203.97931921320713,237.76942338946316,268.7891277360783,1.0,19790101.002777778,14.0,ta
195.94109646163665,232.40904757811342,263.28655442081924,1.0,19790101.002777778,15.0,ta
189.31263988606096,228.16971898400726,254.59537241415416,1.0,19790101.002777778,16.0,ta
188.1732913684425,224.81190447629297,250.66707269989544,1.0,19790101.002777778,17.0,ta
189.30181512775096,221.25340410051618,248.76275629455168,1.0,19790101.002777778,18.0,ta
190.88154583056405,217.82665095227088,243.7358447598237,1.0,19790101.002777778,19.0,ta
193.5339002276993,214.59129884906443,240.02810067844771,1.0,19790101.002777778,20.0,ta
195.33276529327586,211.062193715697,239.20864138074234,1.0,19790101.002777778,21.0,ta
187.617566994533,206.90802327703673,237.2007904382707,1.0,19790101.002777778,22.0,ta
180.32970587613403,203.91797778951366,235.0346836827167,1.0,19790101.002777778,23.0,ta
188.70183186144067,205.79588966452542,232.5705139270961,1.0,19790101.002777778,24.0,ta
198.7716848695261,210.35440995714785,231.2772892405523,1.0,19790101.002777778,25.0,ta
201.83622083602387,215.27767401890577,231.7273578835832,1.0,19790101.002777778,26.0,ta
199.85439218701816,220.2231928812455,234.57104584460993,1.0,19790101.002777778,27.0,ta
200.11848985571567,225.5913418389294,238.4157354226302,1.0,19790101.002777778,28.0,ta
204.4170041868462,231.4338418072015,245.264714093896,1.0,19790101.002777778,29.0,ta
206.94607645273555,237.44162798552816,252.95515876930543,1.0,19790101.002777778,30.0,ta
210.46062862733226,243.5718142465542,260.0022244710746,1.0,19790101.002777778,31.0,ta
214.0366920069537,249.48710831810166,265.8311920574113,1.0,19790101.002777778,32.0,ta
218.2232053802176,254.92178092017593,270.85985342501493,1.0,19790101.002777778,33.0,ta
221.65676784543246,259.80107104104866,275.06876011501686,1.0,19790101.002777778,34.0,ta
225.13141627080225,264.04652980163655,279.89106561529553,1.0,19790101.002777778,35.0,ta
228.34193391304882,267.81115737570474,283.5443444379142,1.0,19790101.002777778,36.0,ta
231.34450050509804,271.133209621321,287.05095113625424,1.0,19790101.002777778,37.0,ta
233.0572793037104,273.9336123875761,290.2129964243326,1.0,19790101.002777778,38.0,ta
234.59765417135208,276.2780527493711,293.21757659206276,1.0,19790101.002777778,39.0,ta
236.11619674952004,278.17257130709123,296.5487876210764,1.0,19790101.002777778,40.0,ta
237.4379714912265,279.53821751520206,301.97894546728145,1.0,19790101.002777778,41.0,ta
238.3816494711645,280.7764415613218,303.4290040723316,1.0,19790101.002777778,42.0,ta
238.61967960100645,281.97120896602166,304.4253011694979,1.0,19790101.002777778,43.0,ta
238.0456126263288,283.1373893842357,305.18616991163844,1.0,19790101.002777778,44.0,ta
236.72161183218847,284.19449720681786,306.67519998321137,1.0,19790101.002777778,45.0,ta
233.32209313804992,284.9507017222902,307.5063729299165,1.0,19790101.002777778,46.0,ta
229.2638240704832,285.3076424598281,308.99626369016084,1.0,19790101.002777778,47.0,ta
140.0227037748803,185.9912869146682,214.47366658705369,2.0,19790101.005555555,1.0,ta
168.66845630994945,197.47724147570443,216.1803340390383,2.0,19790101.005555555,2.0,ta
184.17983116104844,210.4028741664146,226.04252392034218,2.0,19790101.005555555,3.0,ta
193.57511791953507,222.82692848028302,242.4623489571428,2.0,19790101.005555555,4.0,ta
210.9076858488788,233.74203649837858,255.58167734269057,2.0,19790101.005555555,5.0,ta
216.71636726402357,243.7304670575394,270.33892371528106,2.0,19790101.005555555,6.0,ta
230.3242232900968,252.10484407950008,282.6315800248,2.0,19790101.005555555,7.0,ta
237.0739770121106,258.45574297000906,293.5079037510076,2.0,19790101.005555555,8.0,ta
235.58600719979498,261.8361149781282,306.1258629309762,2.0,19790101.005555555,9.0,ta
232.73327922244007,262.14714853864825,315.1173040298506,2.0,19790101.005555555,10.0,ta
234.02112154608187,258.65007055963287,297.3991649113404,2.0,19790101.005555555,11.0,ta
226.65487596009922,252.1834720392038,286.4309801095945,2.0,19790101.005555555,12.0,ta
215.7164664314177,244.7774503095311,274.69593392860367,2.0,19790101.005555555,13.0,ta
204.00102830378472,237.77318135821764,268.89274588447915,2.0,19790101.005555555,14.0,ta
195.93357818162394,232.41071528275637,263.3486608849288,2.0,19790101.005555555,15.0,ta
189.50230139148715,228.1703227087665,254.48219238410329,2.0,19790101.005555555,16.0,ta
188.25801862362482,224.8118756343637,250.58165897721977,2.0,19790101.005555555,17.0,ta
189.47668607094226,221.25310354466689,248.79268944615464,2.0,19790101.005555555,18.0,ta
190.88240776220553,217.82611010179943,243.72663057072137,2.0,19790101.005555555,19.0,ta
193.69631724870325,214.59074893100242,240.00605990113468,2.0,19790101.005555555,20.0,ta
195.51544214199328,211.06133418252625,239.20611597001655,2.0,19790101.005555555,21.0,ta
187.65431266902783,206.90729459549556,237.22445228147748,2.0,19790101.005555555,22.0,ta
180.4802954497683,203.9170572307526,235.03173575653668,2.0,19790101.005555555,23.0,ta
188.70742887464087,205.797053636608,232.562962628285,2.0,19790101.005555555,24.0,ta
198.7814400521187,210.35599094928907,231.28372474904629,2.0,19790101.005555555,25.0,ta
201.96096538117075,215.2789268291699,231.68531908289654,2.0,19790101.005555555,26.0,ta
199.91527195907295,220.22402966007985,234.58908188277255,2.0,19790101.005555555,27.0,ta
200.0636109534151,225.59151699910916,238.41982501425886,2.0,19790101.005555555,28.0,ta
204.40015882223273,231.43380819615382,245.1922720886979,2.0,19790101.005555555,29.0,ta
206.93514667667125,237.44156242614685,252.955834858481,2.0,19790101.005555555,30.0,ta
210.47653878318042,243.57172413636243,259.93909595416187,2.0,19790101.005555555,31.0,ta
214.01887684108056,249.48721304503005,265.8099685308027,2.0,19790101.005555555,32.0,ta
218.24331335526435,254.92212979529307,270.82727119915256,2.0,19790101.005555555,33.0,ta
221.65982281378848,259.8020342373026,275.0607849722957,2.0,19790101.005555555,34.0,ta
225.12656898117663,264.04838451663426,279.8876914353925,2.0,19790101.005555555,35.0,ta
228.3677423214536,267.8125434091766,283.5429064353395,2.0,19790101.005555555,36.0,ta
231.34609087713633,271.1338653911753,287.0671928076375,2.0,19790101.005555555,37.0,ta
233.05442259088093,273.9352139414886,290.2156766581607,2.0,19790101.005555555,38.0,ta
234.6036362456092,276.27925600213894,293.22666508590856,2.0,19790101.005555555,39.0,ta
236.1147132659009,278.17366270464913,296.54557514363376,2.0,19790101.005555555,40.0,ta
237.4384451615985,279.538346293578,300.16661263162774,2.0,19790101.005555555,41.0,ta
238.38767518836028,280.7768510924767,303.12945539118726,2.0,19790101.005555555,42.0,ta
238.62068733506888,281.9687472886008,304.4336765493721,2.0,19790101.005555555,43.0,ta
238.0656275544074,283.1334799686518,305.1653017752931,2.0,19790101.005555555,44.0,ta
236.74280884086087,284.18758042426987,306.65584121853794,2.0,19790101.005555555,45.0,ta
233.3626124741299,284.99231375721314,307.4886768366993,2.0,19790101.005555555,46.0,ta
228.8761992931489,285.35673542695406,309.06378425999566,2.0,19790101.005555555,47.0,ta
140.45203798371608,186.00254004335838,214.02787281291523,3.0,19790101.008333333,1.0,ta
168.60342103417432,197.47038783153675,216.1016648410357,3.0,19790101.008333333,2.0,ta
184.21634908430048,210.4102273710827,225.97558585607686,3.0,19790101.008333333,3.0,ta
193.4312896756714,222.82519151142947,242.3884171545456,3.0,19790101.008333333,4.0,ta
210.7954574304619,233.7506921729314,255.5734188235409,3.0,19790101.008333333,5.0,ta
216.8433607410488,243.73830967349858,270.3268855243873,3.0,19790101.008333333,6.0,ta
230.36080177105643,252.11063931686007,282.72382647304926,3.0,19790101.008333333,7.0,ta
237.1033584305194,258.45857779498635,293.46715182543977,3.0,19790101.008333333,8.0,ta
235.57350869919057,261.83421923017096,306.3475362712447,3.0,19790101.008333333,9.0,ta
232.77094511822054,262.14447612202383,315.70614894746205,3.0,19790101.008333333,10.0,ta
233.9981876499086,258.6488068867532,298.7649546151429,3.0,19790101.008333333,11.0,ta
226.58947457656146,252.18416886631113,286.92415338822144,3.0,19790101.008333333,12.0,ta
216.10960723213705,244.78001191342918,274.9821692652926,3.0,19790101.008333333,13.0,ta
204.04062091998242,237.77470939236878,268.91213484986406,3.0,19790101.008333333,14.0,ta
195.91482060490998,232.4104279644579,263.28441916410225,3.0,19790101.008333333,15.0,ta
189.6243838040708,228.16941264954957,254.46257725231573,3.0,19790101.008333333,16.0,ta
188.37636590688567,224.810962643135,250.486066455481,3.0,19790101.008333333,17.0,ta
189.67249494253886,221.2523824025925,248.7673502960782,3.0,19790101.008333333,18.0,ta
190.89945317500678,217.8254066481017,243.72404052627667,3.0,19790101.008333333,19.0,ta
193.68923445078485,214.59036620146557,239.9837340439015,3.0,19790101.008333333,20.0,ta
195.44559097820465,211.06098175141702,239.24574636656388,3.0,19790101.008333333,21.0,ta
187.74009753843535,206.90732026412542,237.24921295520704,3.0,19790101.008333333,22.0,ta
180.56418634079455,203.9167238265213,235.0384524868007,3.0,19790101.008333333,23.0,ta
188.71376877499213,205.79818832850978,232.54963593850437,3.0,19790101.008333333,24.0,ta
198.81033399173683,210.35731317375317,231.29574504583627,3.0,19790101.008333333,25.0,ta
202.07589819241701,215.2798938420611,231.63259700453239,3.0,19790101.008333333,26.0,ta
199.97526188877094,220.2245569233624,234.58006300388138,3.0,19790101.008333333,27.0,ta
200.03245727127077,225.59138908954537,238.42619826448419,3.0,19790101.008333333,28.0,ta
204.39887163407613,231.43334703213964,245.13395160536777,3.0,19790101.008333333,29.0,ta
206.93097965100603,237.44080321781104,252.9684548864149,3.0,19790101.008333333,30.0,ta
210.5138961255627,243.5707377563771,259.8980735723877,3.0,19790101.008333333,31.0,ta
214.00456359337605,249.4862563473097,265.7978757537147,3.0,19790101.008333333,32.0,ta
218.24883818999677,254.92122968430712,270.8029971172416,3.0,19790101.008333333,33.0,ta
221.6590510036769,259.80113389907285,275.08028789062365,3.0,19790101.008333333,34.0,ta
225.11792513361377,264.04857636589753,279.8774434697032,3.0,19790101.008333333,35.0,ta
228.39665815240556,267.81286301883284,283.53851322910253,3.0,19790101.008333333,36.0,ta
231.3500293750809,271.1331924812945,287.06391494606044,3.0,19790101.008333333,37.0,ta
233.0553427697723,273.9358704587204,290.2192481673153,3.0,19790101.008333333,38.0,ta
234.61717628994927,276.2813685564105,316.3619015042913,3.0,19790101.008333333,39.0,ta
236.11935526004817,278.1749875172371,304.235234995527,3.0,19790101.008333333,40.0,ta
237.44299546460556,279.53838741420975,300.71148675867266,3.0,19790101.008333333,41.0,ta
238.39745865643624,280.77653696398096,303.1334636700977,3.0,19790101.008333333,42.0,ta
238.62779296525116,281.966417020392,304.4275147967081,3.0,19790101.008333333,43.0,ta
238.07846767412923,283.12973378580415,305.14148030557203,3.0,19790101.008333333,44.0,ta
236.76107531340568,284.1954662244766,306.6363224060134,3.0,19790101.008333333,45.0,ta
233.3755276560441,285.0275734091292,307.50740805315803,3.0,19790101.008333333,46.0,ta
229.16889972629895,285.3864805936472,308.8718374751468,3.0,19790101.008333333,47.0,ta
140.81523448209145,186.00537018002,213.6346820715305,4.0,19790101.01111111,1.0,ta
168.6061893312885,197.4724667367841,215.94684510426623,4.0,19790101.01111111,2.0,ta
184.26692548604709,210.41632846825055,225.93506146970626,4.0,19790101.01111111,3.0,ta
193.27348616560352,222.8252905910494,242.31240420202334,4.0,19790101.01111111,4.0,ta
210.67905410201433,233.75178847386496,256.29642402558363,4.0,19790101.01111111,5.0,ta
217.02792500089498,243.7422116830509,270.29119748120496,4.0,19790101.01111111,6.0,ta
230.48440252839197,252.11517976634406,282.81218771121837,4.0,19790101.01111111,7.0,ta
237.0717644040697,258.461939195464,293.7019880789255,4.0,19790101.01111111,8.0,ta
235.59936552116534,261.8333078699651,306.5133697970703,4.0,19790101.01111111,9.0,ta
232.8352810811582,262.1433003613277,315.83725587427887,4.0,19790101.01111111,10.0,ta
233.9613230072398,258.6491709379575,299.76137007880914,4.0,19790101.01111111,11.0,ta
226.52932322577195,252.18645075902242,287.2841809987294,4.0,19790101.01111111,12.0,ta
