min,mean,max,ntime,time,height,name
0.10867007569280034,0.13847602494858363,0.16266486242900674,2.0,19790101.005555555,23.0,rho
0.1381655558552522,0.17546412776447864,0.20125871250027025,2.0,19790101.005555555,24.0,rho
0.1717410303155484,0.2155310572600178,0.2414388286317329,2.0,19790101.005555555,25.0,rho
0.21020254111529366,0.2599022698519265,0.2850193733729226,2.0,19790101.005555555,26.0,rho
0.25571066951933924,0.3085566966531196,0.33355230839064043,2.0,19790101.005555555,27.0,rho
0.3060631939560853,0.36038601075240806,0.38398471394444306,2.0,19790101.005555555,28.0,rho
0.35974225489069733,0.41432867261231265,0.4375844683288166,2.0,19790101.005555555,29.0,rho
0.41932929374569616,0.469903988968262,0.49311907737619687,2.0,19790101.005555555,30.0,rho
0.48853649390207543,0.5260921810755447,0.5496862481166163,2.0,19790101.005555555,31.0,rho
0.5151541650808229,0.5825597067716825,0.6150100655652985,2.0,19790101.005555555,32.0,rho
0.5348427244911387,0.639218140181721,0.682342569578529,2.0,19790101.005555555,33.0,rho
0.5521729421874925,0.6957582177933739,0.7503071964669279,2.0,19790101.005555555,34.0,rho
0.5696564061346484,0.7519984321008352,0.8201325456944021,2.0,19790101.005555555,35.0,rho
0.5871593592530597,0.8071079357537758,0.8862414683065393,2.0,19790101.005555555,36.0,rho
0.6048820830686307,0.860546907416081,0.949842643836569,2.0,19790101.005555555,37.0,rho
0.6229790716281685,0.9121780423689498,1.0132216658919504,2.0,19790101.005555555,38.0,rho
0.6410055898035636,0.9614358019387304,1.0769743471163444,2.0,19790101.005555555,39.0,rho
0.6577956115050991,1.0079016019949536,1.1393520505492774,2.0,19790101.005555555,40.0,rho
0.6725466773895749,1.0514083649933341,1.200663518738657,2.0,19790101.005555555,41.0,rho
0.6847346562883544,1.090227835840757,1.264307748906046,2.0,19790101.005555555,42.0,rho
0.6952241861286016,1.123489156365693,1.3200028579292244,2.0,19790101.005555555,43.0,rho
0.7045842516628021,1.150686723063932,1.3803572552612886,2.0,19790101.005555555,44.0,rho
0.7129488324803347,1.1718047191003773,1.4229663660559773,2.0,19790101.005555555,45.0,rho
0.7201705608175935,1.1868176334539222,1.4782111752192582,2.0,19790101.005555555,46.0,rho
0.7046487533936013,1.1954472999328891,1.5315176274896531,2.0,19790101.005555555,47.0,rho
8.121539568092973e-06,1.3397094193344326e-05,2.5271517687572463e-05,3.0,19790101.008333333,1.0,rho
1.9368189284144363e-05,3.310963621338185e-05,6.128418744155173e-05,3.0,19790101.008333333,2.0,rho
3.984204518023159e-05,6.750735772864288e-05,0.00011631285432048615,3.0,19790101.008333333,3.0,rho
7.187335191140542e-05,0.00012450579226427576,0.0002018849641264006,3.0,19790101.008333333,4.0,rho
0.00012048564853551869,0.00021422010886677404,0.0003268664472901596,3.0,19790101.008333333,5.0,rho
0.0001922898518003372,0.000348743719176809,0.0005040130089366508,3.0,19790101.008333333,6.0,rho
0.00029900252050167744,0.0005449693450035477,0.0007448329213773527,3.0,19790101.008333333,7.0,rho
0.00046284531430711964,0.0008259496276536995,0.0010672045587704455,3.0,19790101.008333333,8.0,rho
0.0007078534384490697,0.0012283602101870353,0.0015353936494324955,3.0,19790101.008333333,9.0,rho
0.0010828270982415338,0.0018055745691817088,0.002204053137476716,3.0,19790101.008333333,10.0,rho
0.001657293688794001,0.0026463494607849684,0.0031916546050876106,3.0,19790101.008333333,11.0,rho
0.0025567817317695336,0.0038806578918690925,0.0045923953501296345,3.0,19790101.008333333,12.0,rho
0.003863781589176916,0.005670547093053299,0.006602921926991115,3.0,19790101.008333333,13.0,rho
0.005650867731626435,0.008221499022128381,0.009284519650221186,3.0,19790101.008333333,14.0,rho
0.008265569916837717,0.01175804366145412,0.01296394171125107,3.0,19790101.008333333,15.0,rho
0.01180678727216125,0.016590505609145247,0.017916144313274086,3.0,19790101.008333333,16.0,rho
0.017011469493032103,0.023088248116120688,0.02450261785727855,3.0,19790101.008333333,17.0,rho
0.024180192821618117,0.031834251213518405,0.033363912311619566,3.0,19790101.008333333,18.0,rho
0.03345885020824301,0.043447487163027355,0.04557677182723501,3.0,19790101.008333333,19.0,rho
0.04616925060996036,0.058686521880586894,0.06194859490108489,3.0,19790101.008333333,20.0,rho
0.06250460464533347,0.07868945977790251,0.08463803979539805,3.0,19790101.008333333,21.0,rho
0.0830221906912039,0.10507534301203951,0.11763618089595163,3.0,19790101.008333333,22.0,rho
0.10865688940016345,0.13847777380200657,0.16284291421017674,3.0,19790101.008333333,23.0,rho
0.13818371111582203,0.17546475634914865,0.201247242147544,3.0,19790101.008333333,24.0,rho
0.17177040088166023,0.2155313342605361,0.24136588566858874,3.0,19790101.008333333,25.0,rho
0.2099930704643016,0.2599028916139451,0.2850413516499178,3.0,19790101.008333333,26.0,rho
0.2554588026644267,0.3085579142323202,0.33355948374140204,3.0,19790101.008333333,27.0,rho
0.3058674717442936,0.3603883433426717,0.38395154123692166,3.0,19790101.008333333,28.0,rho
0.35947363056601,0.41433178544532223,0.4375741625893114,3.0,19790101.008333333,29.0,rho
0.41897985025748186,0.4699073979403171,0.49309579585318747,3.0,19790101.008333333,30.0,rho
0.48836050242897305,0.5260955410984917,0.5497097980569716,3.0,19790101.008333333,31.0,rho
0.5151780778298944,0.5825624285270535,0.6150259636826397,3.0,19790101.008333333,32.0,rho
0.5346902795471646,0.6392194989329244,0.6823001042037462,3.0,19790101.008333333,33.0,rho
0.5520360544950754,0.695757039039657,0.7503864682990511,3.0,19790101.008333333,34.0,rho
0.569565746221939,0.7519932291733316,0.8200720516174781,3.0,19790101.008333333,35.0,rho
0.5870734564739877,0.8071051520494918,0.8861877036320818,3.0,19790101.008333333,36.0,rho
0.6047935760735281,0.8605429658523025,0.9503132047946967,3.0,19790101.008333333,37.0,rho
0.6228844780656425,0.912172518314503,1.0141163707898786,3.0,19790101.008333333,38.0,rho
0.6409077652346692,0.9614326116847822,1.076986533177268,3.0,19790101.008333333,39.0,rho
0.6577048484933381,1.007901307257327,1.139380900666869,3.0,19790101.008333333,40.0,rho
0.6724602018795461,1.0514070685843613,1.200580231199758,3.0,19790101.008333333,41.0,rho
0.684639123761949,1.0902212606130168,1.264595673168968,3.0,19790101.008333333,42.0,rho
0.6950841700262225,1.1234993301667733,1.3205241766406435,3.0,19790101.008333333,43.0,rho
0.7044130299968108,1.150705685015054,1.3787743737413143,3.0,19790101.008333333,44.0,rho
0.7127394387795069,1.1718409140476425,1.4231910426322807,3.0,19790101.008333333,45.0,rho
0.7109724900988246,1.1867229073666523,1.4779689956833606,3.0,19790101.008333333,46.0,rho
0.7069858740602243,1.1950958931256355,1.5284237014861128,3.0,19790101.008333333,47.0,rho
8.128271101542817e-06,1.3399537555934592e-05,2.5240619677367453e-05,4.0,19790101.01111111,1.0,rho
1.9405266944999378e-05,3.3108119305688655e-05,6.121759681751855e-05,4.0,19790101.01111111,2.0,rho
3.986677183068781e-05,6.750773282557648e-05,0.00011621891464941254,4.0,19790101.01111111,3.0,rho
7.174175185366266e-05,0.0001245061920550614,0.0002017870028476077,4.0,19790101.01111111,4.0,rho
0.00012028133843956822,0.000214215247217806,0.0003264652590386259,4.0,19790101.01111111,5.0,rho
0.0001923084010912464,0.0003487417026236325,0.0005040000771528583,4.0,19790101.01111111,6.0,rho
0.00029951028928997626,0.0005449669351767411,0.0007449839685271102,4.0,19790101.01111111,7.0,rho
0.00046293482419584354,0.0008259475039167792,0.0010681229000587247,4.0,19790101.01111111,8.0,rho
0.0007083445309612232,0.0012283726712014986,0.0015361302395547859,4.0,19790101.01111111,9.0,rho
0.0010832129011635009,0.0018056028944557947,0.0022056130038882737,4.0,19790101.01111111,10.0,rho
0.0016562666460587215,0.0026463873470815935,0.0031913869816115274,4.0,19790101.01111111,11.0,rho
0.002556555391303261,0.0038806831897911843,0.00459176911559758,4.0,19790101.01111111,12.0,rho
0.003862306295608791,0.005670519955788839,0.006603806284904835,4.0,19790101.01111111,13.0,rho
0.005649366526752139,0.008221437345159812,0.009280987326893796,4.0,19790101.01111111,14.0,rho
0.00825285508262785,0.011758002678274211,0.01296908657208268,4.0,19790101.01111111,15.0,rho
0.011807204004587594,0.01659048476348731,0.017932307565705213,4.0,19790101.01111111,16.0,rho
0.017008250566143423,0.02308824561666762,0.02451385811374625,4.0,19790101.01111111,17.0,rho
0.024181147377069275,0.031834249644343574,0.033386261001788195,4.0,19790101.01111111,18.0,rho
0.03346341324938579,0.04344755433007156,0.04554252130744345,4.0,19790101.01111111,19.0,rho
0.04617643094057361,0.05868661189480186,0.0619250428536862,4.0,19790101.01111111,20.0,rho
0.06254417080870908,0.07868966664153446,0.08463453655862781,4.0,19790101.01111111,21.0,rho
0.08301757380643972,0.10507547540223192,0.11771250915177188,4.0,19790101.01111111,22.0,rho
0.10860459447453202,0.13847849844015392,0.1626074170770264,4.0,19790101.01111111,23.0,rho
0.13822314501877897,0.17546441817865072,0.2011006957847989,4.0,19790101.01111111,24.0,rho
0.1719250940252108,0.21553067636685846,0.24138791295815712,4.0,19790101.01111111,25.0,rho
0.21016129045865514,0.25990249872531346,0.2850781135767814,4.0,19790101.01111111,26.0,rho
0.25537315902521324,0.3085580327894724,0.3335799978127106,4.0,19790101.01111111,27.0,rho
0.3057885524894926,0.36038950838884537,0.383932827909072,4.0,19790101.01111111,28.0,rho
0.3594106305302641,0.414333769017882,0.43760259863573037,4.0,19790101.01111111,29.0,rho
0.4188664532996018,0.46991009276606543,0.49297653583847756,4.0,19790101.01111111,30.0,rho
0.48820881976058994,0.5260987846752524,0.5496477318270714,4.0,19790101.01111111,31.0,rho
0.515348988988612,0.5825656748864052,0.6150125566521766,4.0,19790101.01111111,32.0,rho
0.534429191137558,0.639222508458902,0.6822874106920562,4.0,19790101.01111111,33.0,rho
0.5517902175720276,0.695759349591666,0.750324593104297,4.0,19790101.01111111,34.0,rho
0.56936484283713,0.7519922364781125,0.8200231776990252,4.0,19790101.01111111,35.0,rho
0.5868724003766811,0.8071051570094341,0.8861478678063066,4.0,19790101.01111111,36.0,rho
0.6045871644726902,0.8605443907943586,0.9508026703374699,4.0,19790101.01111111,37.0,rho
0.6226723860326291,0.9121709106756825,1.0146569698528585,4.0,19790101.01111111,38.0,rho
0.6406931788437086,0.9614294894480991,1.0770603561633367,4.0,19790101.01111111,39.0,rho
0.657497663876646,1.0079006875475283,1.1395432344125298,4.0,19790101.01111111,40.0,rho
0.67226046783477,1.0514092268080553,1.2007249979972698,4.0,19790101.01111111,41.0,rho
0.6847571426806546,1.090220994060767,1.2642337001004813,4.0,19790101.01111111,42.0,rho
0.6951800280027365,1.1235131396506681,1.3210147202832612,4.0,19790101.01111111,43.0,rho
0.7044613386186418,1.150728279871092,1.3773319303376397,4.0,19790101.01111111,44.0,rho
0.7080272422410908,1.1718416760471282,1.4236698995881787,4.0,19790101.01111111,45.0,rho
0.7094057454039607,1.1865815733606093,1.478043733686383,4.0,19790101.01111111,46.0,rho
0.7100264155016711,1.1948477828619608,1.5253830370745385,4.0,19790101.01111111,47.0,rho
138.76944340808595,185.89393618695266,215.7094085970131,0.0,19790101.0,1.0,ta
168.95609232810244,197.43902462033626,216.4015976414105,0.0,19790101.0,2.0,ta
184.41006206650982,210.42729810232458,226.24525998193025,0.0,19790101.0,3.0,ta
193.9013835815616,222.86454716086809,242.54403650133398,0.0,19790101.0,4.0,ta
211.20543110224602,233.78791987006502,255.7502420536896,0.0,19790101.0,5.0,ta
216.5756432947196,243.7650652973116,270.4044943261971,0.0,19790101.0,6.0,ta
230.54289575205493,252.1238220829705,282.52071635209387,0.0,19790101.0,7.0,ta
237.1070866520478,258.4631814544362,294.3805181307989,0.0,19790101.0,8.0,ta
235.648482024295,261.83835230833245,306.1752712035454,0.0,19790101.0,9.0,ta
232.68525094573826,262.1385337332614,313.08759886418306,0.0,19790101.0,10.0,ta
234.02285677316797,258.6304356064538,297.70236199195347,0.0,19790101.0,11.0,ta
226.7749235604414,252.15688817468944,284.757498413225,0.0,19790101.0,12.0,ta
215.11146851933256,244.74777595495624,275.81493718992357,0.0,19790101.0,13.0,ta
203.92697591338546,237.74889739630134,268.6142500918643,0.0,19790101.0,14.0,ta
195.73004869524993,232.39368469174082,263.11492901319923,0.0,19790101.0,15.0,ta
189.11930553295764,228.15759567942936,254.66320102543546,0.0,19790101.0,16.0,ta
188.1150664978366,224.80191062749296,250.725663722961,0.0,19790101.0,17.0,ta
189.16381935788883,221.24514097381265,248.64881002648448,0.0,19790101.0,18.0,ta
190.86953416634992,217.8202326248936,243.74224165454274,0.0,19790101.0,19.0,ta
193.3208153909093,214.58628289092366,240.04070466810785,0.0,19790101.0,20.0,ta
195.23134790429242,211.05881349430356,239.2001277223586,0.0,19790101.0,21.0,ta
187.6104742209337,206.9054004409314,237.17277343461768,0.0,19790101.0,22.0,ta
180.25045054954902,203.9166632458987,235.03026790396441,0.0,19790101.0,23.0,ta
188.5767054430243,205.79306902294087,232.5704956103924,0.0,19790101.0,24.0,ta
198.78181018444056,210.35217318964456,231.27256651383587,0.0,19790101.0,25.0,ta
201.72915174353452,215.27664734326908,231.75516771184434,0.0,19790101.0,26.0,ta
199.7946253665513,220.22346087201518,234.53988721709632,0.0,19790101.0,27.0,ta
200.15112072607545,225.5926776611177,238.41985354782213,0.0,19790101.0,28.0,ta
204.4270263309555,231.43572202233926,244.8553472035099,0.0,19790101.0,29.0,ta
206.9467859426704,237.443003718218,252.9671602027971,0.0,19790101.0,30.0,ta
210.46017255477682,243.57214024477747,259.91112754603205,0.0,19790101.0,31.0,ta
214.0478142953858,249.48628401315904,265.86381352838197,0.0,19790101.0,32.0,ta
218.19004718576102,254.91867886894084,270.90029994129605,0.0,19790101.0,33.0,ta
221.63177072550909,259.7951848596125,275.0839744300333,0.0,19790101.0,34.0,ta
225.1243987516551,264.0381620876461,279.888013413925,0.0,19790101.0,35.0,ta
228.3193539018971,267.80649123381875,283.54693420247975,0.0,19790101.0,36.0,ta
231.3392191505413,271.1255909439422,287.0400988001127,0.0,19790101.0,37.0,ta
233.0654080126816,273.9261385028159,290.2147083144575,0.0,19790101.0,38.0,ta
234.59898553903477,276.27316440210507,293.20650227916695,0.0,19790101.0,39.0,ta
236.1244187466121,278.1711838393219,296.5519296966744,0.0,19790101.0,40.0,ta
237.44363950620155,279.5330194724512,300.15761438683603,0.0,19790101.0,41.0,ta
238.3856600379001,280.7664325472988,303.1158624386508,0.0,19790101.0,42.0,ta
238.62754543833108,281.96931304208863,304.4275652062593,0.0,19790101.0,43.0,ta
237.963700176422,283.1386216098791,305.20565710275673,0.0,19790101.0,44.0,ta
236.69708896201314,284.20348653713086,306.6943809147767,0.0,19790101.0,45.0,ta
233.20980476086126,284.958606560489,307.5495824137221,0.0,19790101.0,46.0,ta
227.2675314218868,285.165366497918,308.93180131752666,0.0,19790101.0,47.0,ta
139.50210390856486,185.95892969931086,214.98799005307015,1.0,19790101.002777778,1.0,ta
168.84855636981504,197.49276864559505,216.2641199887898,1.0,19790101.002777778,2.0,ta
184.30250334838368,210.41213293281461,226.11382709215528,1.0,19790101.002777778,3.0,ta
193.6949899331936,222.8023070624883,242.55081410877222,1.0,19790101.002777778,4.0,ta
211.03492617678089,233.73108531169964,255.58301844347557,1.0,19790101.002777778,5.0,ta
216.65373876290988,243.73212249045054,270.3401598512219,1.0,19790101.002777778,6.0,ta
230.38180547219886,252.10799330878518,282.5517594935496,1.0,19790101.002777778,7.0,ta
237.10573443380827,258.460464022799,293.9416700095713,1.0,19790101.002777778,8.0,ta
235.6156423402788,261.8409871498094,305.89889734958643,1.0,19790101.002777778,9.0,ta
232.71545109998124,262.15045607318535,313.87045156611333,1.0,19790101.002777778,10.0,ta
234.03450970400743,258.6502347043299,296.97891156470035,1.0,19790101.002777778,11.0,ta
226.71910609259234,252.18076276171814,285.7148034931885,1.0,19790101.002777778,12.0,ta
215.37573752065447,244.77249947858027,275.1811110925462,1.0,19790101.002777778,13.0,ta
203.97931921321373,237.76942334749975,268.78912773603673,1.0,19790101.002777778,14.0,ta
195.94109646162497,232.4090475077569,263.28655442088797,1.0,19790101.002777778,15.0,ta
189.3126398860527,228.16971889364112,254.59537241410268,1.0,19790101.002777778,16.0,ta
188.17330122656375,224.81190435231406,250.66707234446878,1.0,19790101.002777778,17.0,ta
189.30181512775593,221.25340392550316,248.7627562946432,1.0,19790101.002777778,18.0,ta
190.88154583054512,217.82665072428193,243.73584475981974,1.0,19790101.002777778,19.0,ta
193.5339002276977,214.59129857450776,240.02810067844277,1.0,19790101.002777778,20.0,ta
195.3327652932725,211.06219345565233,239.20864298882697,1.0,19790101.002777778,21.0,ta
187.61756699458422,206.90802307639214,237.2007904382805,1.0,19790101.002777778,22.0,ta
180.3297058760654,203.9179779694506,235.03468368271965,1.0,19790101.002777778,23.0,ta
188.70183185061865,205.7958910559143,232.5705139270969,1.0,19790101.002777778,24.0,ta
198.7716848695972,210.35440861614248,231.2772664497009,1.0,19790101.002777778,25.0,ta
201.83614344588435,215.2776690056192,231.72735788360114,1.0,19790101.002777778,26.0,ta
199.8543921871161,220.2231958859053,234.571045844588,1.0,19790101.002777778,27.0,ta
200.11856987875106,225.59134326868656,238.41573542266195,1.0,19790101.002777778,28.0,ta
204.4170041871912,231.4338362439699,245.26511146403897,1.0,19790101.002777778,29.0,ta
206.94607645258827,237.44162659974253,252.95515877732288,1.0,19790101.002777778,30.0,ta
210.46062862733677,243.5718146484308,260.0022248857818,1.0,19790101.002777778,31.0,ta
214.03669200696513,249.4871114902469,265.83119205731185,1.0,19790101.002777778,32.0,ta
218.22320538021953,254.92178142693646,270.85985342574793,1.0,19790101.002777778,33.0,ta
221.65676784576527,259.8010694761766,275.0687601211397,1.0,19790101.002777778,34.0,ta
225.13141626782425,264.0465327441103,279.89106561375615,1.0,19790101.002777778,35.0,ta
228.3419339169357,267.81115839488245,283.5443444402054,1.0,19790101.002777778,36.0,ta
231.34448925521423,271.1332095191939,287.05084531054996,1.0,19790101.002777778,37.0,ta
233.05727930366905,273.93361225756934,290.2129964112209,1.0,19790101.002777778,38.0,ta
234.5976541720757,276.27805096276023,293.21757657380033,1.0,19790101.002777778,39.0,ta
236.11619674992698,278.1725710534273,296.5487876268798,1.0,19790101.002777778,40.0,ta
237.43797149149023,279.5382172958595,301.9787572117792,1.0,19790101.002777778,41.0,ta
238.38164947138455,280.77644108351296,303.42900984716647,1.0,19790101.002777778,42.0,ta
238.61970462520512,281.97120935195045,304.425301174803,1.0,19790101.002777778,43.0,ta
238.0456127029613,283.13738875274214,305.1861699137405,1.0,19790101.002777778,44.0,ta
236.72209283710467,284.1945003302612,306.6751999854092,1.0,19790101.002777778,45.0,ta
233.32209313454507,284.95070016121457,307.50637293644485,1.0,19790101.002777778,46.0,ta
229.26382407035737,285.30764171794806,308.99626369560764,1.0,19790101.002777778,47.0,ta
140.02271793997906,185.991286920401,214.47366764120864,2.0,19790101.005555555,1.0,ta
168.66845689552267,197.477241444481,216.18033411017524,2.0,19790101.005555555,2.0,ta
184.17984057853127,210.40287405639356,226.0425228527422,2.0,19790101.005555555,3.0,ta
193.57511762474067,222.82692831163212,242.46234725478595,2.0,19790101.005555555,4.0,ta
210.9076969627107,233.74203631219217,255.58167694944126,2.0,19790101.005555555,5.0,ta
216.71636642246554,243.73046686058177,270.338923715491,2.0,19790101.005555555,6.0,ta
230.3242232914728,252.10484391653716,282.6315800252736,2.0,19790101.005555555,7.0,ta
237.073976990254,258.45574292760847,293.5079038020612,2.0,19790101.005555555,8.0,ta
235.5860191770941,261.83611504632245,306.12586130014654,2.0,19790101.005555555,9.0,ta
232.7332835665654,262.1471486344606,315.11730734587246,2.0,19790101.005555555,10.0,ta
234.021121623853,258.65007071047984,297.3991667255813,2.0,19790101.005555555,11.0,ta
226.6548757308182,252.18347215204568,286.4309544742642,2.0,19790101.005555555,12.0,ta
215.71645993403504,244.7774503923732,274.6959342390013,2.0,19790101.005555555,13.0,ta
204.00102788963136,237.77318143061567,268.89274588917635,2.0,19790101.005555555,14.0,ta
195.93363134287156,232.41071531587733,263.3486614128565,2.0,19790101.005555555,15.0,ta
189.50230245273298,228.1703226578774,254.4821921025677,2.0,19790101.005555555,16.0,ta
188.2580506478517,224.81187545167435,250.58165762140138,2.0,19790101.005555555,17.0,ta
189.47668545007295,221.2531032712406,248.79268371560212,2.0,19790101.005555555,18.0,ta
190.8824077874205,217.82610980278324,243.72663069387596,2.0,19790101.005555555,19.0,ta
193.69631785861122,214.59074857604415,240.00605990462807,2.0,19790101.005555555,20.0,ta
195.51544217951943,211.06133377883754,239.2061181681438,2.0,19790101.005555555,21.0,ta
187.65431187178953,206.90729434075624,237.22445174963937,2.0,19790101.005555555,22.0,ta
180.48029862712852,203.91705982121996,235.03173586443788,2.0,19790101.005555555,23.0,ta
188.7074220496502,205.79705180921366,232.5629626287246,2.0,19790101.005555555,24.0,ta
198.7813991108608,210.3559847713529,231.28369479615756,2.0,19790101.005555555,25.0,ta
201.96085215117802,215.27891478484594,231.68531873422424,2.0,19790101.005555555,26.0,ta
199.91527551372317,220.22403241569523,234.58908071134064,2.0,19790101.005555555,27.0,ta
200.06374370401358,225.5915152073654,238.4198250142839,2.0,19790101.005555555,28.0,ta
204.40015901935317,231.43379294158157,245.19304116233218,2.0,19790101.005555555,29.0,ta
206.93514660386862,237.4415480245638,252.95583215828967,2.0,19790101.005555555,30.0,ta
210.47653881080691,243.57170730578667,259.93905858314776,2.0,19790101.005555555,31.0,ta
214.01887695392884,249.48719866174096,265.80996851250455,2.0,19790101.005555555,32.0,ta
218.24331339699978,254.92210879158318,270.8272712265656,2.0,19790101.005555555,33.0,ta
221.6598228054291,259.8020072248925,275.06078497510765,2.0,19790101.005555555,34.0,ta
225.12656896467212,264.0483531366712,279.88769137419365,2.0,19790101.005555555,35.0,ta
228.3677422897732,267.81253561253254,283.54290602545984,2.0,19790101.005555555,36.0,ta
231.34607082241433,271.1338489917865,287.0670131481621,2.0,19790101.005555555,37.0,ta
233.05442262458237,273.9351951157255,290.21567663274476,2.0,19790101.005555555,38.0,ta
234.60363633697222,276.2792343681557,293.2266650933422,2.0,19790101.005555555,39.0,ta
236.11471336301045,278.1736449587558,296.54557515554626,2.0,19790101.005555555,40.0,ta
237.43844510807028,279.5383337412862,300.1666126069622,2.0,19790101.005555555,41.0,ta
238.38767525274164,280.77684045878743,303.1294553747621,2.0,19790101.005555555,42.0,ta
238.6207285829548,281.9687396042692,304.4336765792721,2.0,19790101.005555555,43.0,ta
238.06649530286873,283.13347696252606,305.1653032710422,2.0,19790101.005555555,44.0,ta
236.74365406071766,284.18759134094023,306.65584270565796,2.0,19790101.005555555,45.0,ta
233.36261331234613,284.99231723748983,307.4886711383228,2.0,19790101.005555555,46.0,ta
228.87620117518415,285.3567429889731,309.06377987967653,2.0,19790101.005555555,47.0,ta
140.45206582690474,186.0025406901393,214.0278730617908,3.0,19790101.008333333,1.0,ta
168.60342723626442,197.4703878896666,216.1016574720463,3.0,19790101.008333333,2.0,ta
184.2163533118118,210.4102244999233,225.97557955813997,3.0,19790101.008333333,3.0,ta
193.43129018937802,222.82518612759614,242.38841049809494,3.0,19790101.008333333,4.0,ta
210.7955217037535,233.75068658056867,255.57341731644,3.0,19790101.008333333,5.0,ta
216.8433616117281,243.7383059452991,270.3268855249638,3.0,19790101.008333333,6.0,ta
230.36080176853287,252.11063661184653,282.72382647654945,3.0,19790101.008333333,7.0,ta
237.10335838247116,258.45857583536315,293.46715101825737,3.0,19790101.008333333,8.0,ta
235.57353306855592,261.83421817845965,306.3475388746642,3.0,19790101.008333333,9.0,ta
232.7709392031486,262.14447680756155,315.70612143289407,3.0,19790101.008333333,10.0,ta
233.99818784544706,258.64880827144015,298.764951997294,3.0,19790101.008333333,11.0,ta
226.5894779938838,252.18417009742203,286.9241316153359,3.0,19790101.008333333,12.0,ta
216.10958164046656,244.78001430385171,274.9821699759346,3.0,19790101.008333333,13.0,ta
204.0406217449711,237.7747116810368,268.91213518832456,3.0,19790101.008333333,14.0,ta
195.9149101686972,232.4104290834533,263.28442130580174,3.0,19790101.008333333,15.0,ta
189.62438398085268,228.1694126079048,254.46257546324003,3.0,19790101.008333333,16.0,ta
188.37636730132732,224.8109632157118,250.4860642611692,3.0,19790101.008333333,17.0,ta
189.67249790846557,221.2523832102066,248.76733716480638,3.0,19790101.008333333,18.0,ta
190.8994559967392,217.82540813608995,243.7240413217619,3.0,19790101.008333333,19.0,ta
193.68923457947466,214.59036824691975,239.98373672547388,3.0,19790101.008333333,20.0,ta
195.44560981589404,211.06098388157392,239.24581062903698,3.0,19790101.008333333,21.0,ta
187.73958475850634,206.90732344158727,237.24920938681626,3.0,19790101.008333333,22.0,ta
180.56422672587178,203.9167343376052,235.03845605138852,3.0,19790101.008333333,23.0,ta
188.7141057871479,205.79818659673555,232.54963594764305,3.0,19790101.008333333,24.0,ta
198.80941442264228,210.3572964952641,231.29573559778694,3.0,19790101.008333333,25.0,ta
202.07600474033435,215.2799044279518,231.63263322035252,3.0,19790101.008333333,26.0,ta
199.97530161162874,220.2245585137078,234.5800571261242,3.0,19790101.008333333,27.0,ta
200.03251109744036,225.5913818692562,238.4261982640941,3.0,19790101.008333333,28.0,ta
204.39898855707926,231.43331301403205,245.13524192833,3.0,19790101.008333333,29.0,ta
206.93100120958667,237.4407608678253,252.96844743013256,3.0,19790101.008333333,30.0,ta
210.51389622061723,243.57067928021675,259.89670829186554,3.0,19790101.008333333,31.0,ta
214.00457330416947,249.4861930354836,265.7978762901185,3.0,19790101.008333333,32.0,ta
218.24884225211832,254.92113632908186,270.8029977104964,3.0,19790101.008333333,33.0,ta
221.65910328129303,259.8010305131112,275.0802882364729,3.0,19790101.008333333,34.0,ta
225.11796886279114,264.04848432793705,279.87744789605694,3.0,19790101.008333333,35.0,ta
228.39663538374583,267.8128097806341,283.5385123405409,3.0,19790101.008333333,36.0,ta
231.35001377214647,271.1331367710874,287.06374139279325,3.0,19790101.008333333,37.0,ta
233.0553365668097,273.93582288401524,290.2192475084325,3.0,19790101.008333333,38.0,ta
234.61717663994577,276.2813272376055,316.3636460272498,3.0,19790101.008333333,39.0,ta
236.11920960694428,278.1749527877158,304.20544994492025,3.0,19790101.008333333,40.0,ta
237.44307462488234,279.53834932363293,300.7114560136214,3.0,19790101.008333333,41.0,ta
238.39745406469748,280.776504792562,303.13346368045967,3.0,19790101.008333333,42.0,ta
238.62783001716377,281.9664004707655,304.42751485394496,3.0,19790101.008333333,43.0,ta
238.07953854180775,283.1297175446042,305.141392257989,3.0,19790101.008333333,44.0,ta
236.7614919163159,284.19546989169993,306.6362506688264,3.0,19790101.008333333,45.0,ta
233.37553078019633,285.02761147561944,307.5073886786487,3.0,19790101.008333333,46.0,ta
229.16890440030073,285.386464429028,308.87182003108813,3.0,19790101.008333333,47.0,ta
140.81524397945583,186.00536845076073,213.63467983813703,4.0,19790101.01111111,1.0,ta
168.60620314425682,197.4724616275389,215.94682916329108,4.0,19790101.01111111,2.0,ta
184.2668947233025,210.41632094808793,225.93505011828776,4.0,19790101.01111111,3.0,ta
193.27346222567041,222.825283030389,242.31239692120326,4.0,19790101.01111111,4.0,ta
210.6792147153263,233.751780051857,256.2964235293304,4.0,19790101.01111111,5.0,ta
217.0279355424084,243.7422043587747,270.29119748244335,4.0,19790101.01111111,6.0,ta
230.48440564521758,252.11517392122323,282.8121877357199,4.0,19790101.01111111,7.0,ta
237.07176678512738,258.46193383478834,293.70198808822903,4.0,19790101.01111111,8.0,ta
235.59940716513808,261.83330434220215,306.5133729483375,4.0,19790101.01111111,9.0,ta
232.83526596891045,262.14329866463333,315.837224448983,4.0,19790101.01111111,10.0,ta
233.96132389721873,258.64917273913943,299.76137409980146,4.0,19790101.01111111,11.0,ta
