min,mean,max,ntime,time,height,name
0.1112634750656535,0.14080462233842744,0.15204262098554724,2.0,19790101.005555555,23.0,rho
0.1425543367923282,0.17822727164825097,0.19161303174389574,2.0,19790101.005555555,24.0,rho
0.17743782091762855,0.2185716348696327,0.23390650363466292,2.0,19790101.005555555,25.0,rho
0.21470578389252848,0.2615226918262495,0.27897093629054526,2.0,19790101.005555555,26.0,rho
0.25429687253006433,0.30756352986021007,0.3273088227624187,2.0,19790101.005555555,27.0,rho
0.2969920986963851,0.35677731597112305,0.3786042967080913,2.0,19790101.005555555,28.0,rho
0.34337229056413526,0.4088048996702966,0.4321561280252214,2.0,19790101.005555555,29.0,rho
0.39367716596083735,0.46315862416204523,0.4871762714246094,2.0,19790101.005555555,30.0,rho
0.44817225425306023,0.5193235205620202,0.5428496841414204,2.0,19790101.005555555,31.0,rho
0.5071788612630604,0.5767883643863632,0.5983997393233091,2.0,19790101.005555555,32.0,rho
0.5710355456623658,0.6350659153705485,0.6531386590934802,2.0,19790101.005555555,33.0,rho
0.6400314990219471,0.6936991453671947,0.7065115948787463,2.0,19790101.005555555,34.0,rho
0.7143048031082443,0.7522501730715001,0.7590607505171232,2.0,19790101.005555555,35.0,rho
0.7937027262525035,0.8102745701595604,0.8183055746635266,2.0,19790101.005555555,36.0,rho
0.8548968898383019,0.8672852527023578,0.8867191747637212,2.0,19790101.005555555,37.0,rho
0.8997733666854081,0.9227180674138493,0.9656063400894707,2.0,19790101.005555555,38.0,rho
0.9421052974656622,0.9759125494755558,1.053274548492074,2.0,19790101.005555555,39.0,rho
0.981705857615517,1.026118289427997,1.1403748856264158,2.0,19790101.005555555,40.0,rho
1.018317968424433,1.0725312197006578,1.222962607969088,2.0,19790101.005555555,41.0,rho
1.0515967365948395,1.1143515368119825,1.2978920394897044,2.0,19790101.005555555,42.0,rho
1.0811028827252347,1.1508435450393175,1.3625298148672735,2.0,19790101.005555555,43.0,rho
1.1063049017264739,1.1813728155803862,1.4151530282799616,2.0,19790101.005555555,44.0,rho
1.1265890592231407,1.2054017019152572,1.4550403815112452,2.0,19790101.005555555,45.0,rho
1.1412539001439121,1.2224217212932804,1.482180771249341,2.0,19790101.005555555,46.0,rho
1.1493608394763348,1.231101731870983,1.4942139392281797,2.0,19790101.005555555,47.0,rho
1.669061489853787e-05,2.0266199101111603e-05,2.1633466303935265e-05,3.0,19790101.008333333,1.0,rho
3.875298325209608e-05,4.6752940074618683e-05,4.983631283633166e-05,3.0,19790101.008333333,2.0,rho
7.800454085979877e-05,9.352397246340852e-05,9.949502165250342e-05,3.0,19790101.008333333,3.0,rho
0.00014501049181259152,0.00017286758858287067,0.00018354296538388522,3.0,19790101.008333333,4.0,rho
0.00025366322118373826,0.0003008289349510665,0.00031882825626308167,3.0,19790101.008333333,5.0,rho
0.00042218817317724413,0.0004984071048630568,0.0005273546138321059,3.0,19790101.008333333,6.0,rho
0.0006739283901723028,0.0007924848500677629,0.0008372909431713283,3.0,19790101.008333333,7.0,rho
0.0010382027612786913,0.0012169493598891516,0.0012841692552111024,3.0,19790101.008333333,8.0,rho
0.0015514105954698295,0.0018142268213241595,0.0019126971279612521,3.0,19790101.008333333,9.0,rho
0.0022587779105269225,0.002637555970308738,0.0027791202017580473,3.0,19790101.008333333,10.0,rho
0.0032167488400815644,0.0037544442052822972,0.003955347301234566,3.0,19790101.008333333,11.0,rho
0.004496805383564035,0.005251999146259817,0.005534541936753573,3.0,19790101.008333333,12.0,rho
0.0061911395010953675,0.007245067149206981,0.007640200806889889,3.0,19790101.008333333,13.0,rho
0.008421047691472556,0.009888488015600511,0.010440211805737943,3.0,19790101.008333333,14.0,rho
0.011349260126500895,0.013395562732468235,0.014167771956988838,3.0,19790101.008333333,15.0,rho
0.015198171324557818,0.018065709136711877,0.01915297691809773,3.0,19790101.008333333,16.0,rho
0.020275733919991934,0.024324176490906856,0.02586792065052974,3.0,19790101.008333333,17.0,rho
0.02701043977689395,0.032774818199026313,0.03498670819342372,3.0,19790101.008333333,18.0,rho
0.03599259966608868,0.04425576940757163,0.04744587053530169,3.0,19790101.008333333,19.0,rho
0.04800618524052152,0.05985428315218978,0.06444868318767628,3.0,19790101.008333333,20.0,rho
0.06400345336903702,0.08076550440792585,0.08726780560714269,3.0,19790101.008333333,21.0,rho
0.08492388570515522,0.10782628330974213,0.11665511503658621,3.0,19790101.008333333,22.0,rho
0.11126215170881541,0.14079980048942117,0.15204042513746396,3.0,19790101.008333333,23.0,rho
0.14255241070287034,0.17822209780879458,0.1916108718256693,3.0,19790101.008333333,24.0,rho
0.17743668410485375,0.21856691456983093,0.23390490390576632,3.0,19790101.008333333,25.0,rho
0.21470552617790326,0.2615190120262648,0.27897039066139767,3.0,19790101.008333333,26.0,rho
0.2542984098768191,0.3075614113889657,0.32730962155233584,3.0,19790101.008333333,27.0,rho
0.29699602458959407,0.356776676889966,0.3786056709159066,3.0,19790101.008333333,28.0,rho
0.34337833119234706,0.4088053980866465,0.43215729136379977,3.0,19790101.008333333,29.0,rho
0.3936850474502347,0.4631602251309318,0.4871771474972759,3.0,19790101.008333333,30.0,rho
0.4481817485885365,0.5193262665628635,0.5428493702405358,3.0,19790101.008333333,31.0,rho
0.5071899443291992,0.5767923085791636,0.5984015972417074,3.0,19790101.008333333,32.0,rho
0.5710481428200431,0.6350712611444216,0.6531434231839479,3.0,19790101.008333333,33.0,rho
0.6400454197857894,0.6937060883290412,0.7065194479216675,3.0,19790101.008333333,34.0,rho
0.7143198391031919,0.7522583448874428,0.7591412745179155,3.0,19790101.008333333,35.0,rho
0.7937186648270625,0.810283632883667,0.8183764605397604,3.0,19790101.008333333,36.0,rho
0.8548921683041895,0.8672952614619993,0.8867392157847688,3.0,19790101.008333333,37.0,rho
0.899769488206246,0.9227294372537604,0.9656364110646607,3.0,19790101.008333333,38.0,rho
0.9421040425656109,0.9759260106469755,1.053291617670376,3.0,19790101.008333333,39.0,rho
0.9817086110594933,1.0261345666820993,1.1403918845075345,3.0,19790101.008333333,40.0,rho
1.0183255190893226,1.0725508439806994,1.222979287832185,3.0,19790101.008333333,41.0,rho
1.0516094375194989,1.1143748336738075,1.2979081362484386,3.0,19790101.008333333,42.0,rho
1.0811207546256427,1.150872795020788,1.3625451463077816,3.0,19790101.008333333,43.0,rho
1.1063268174743142,1.1814082516005788,1.4151675705991102,3.0,19790101.008333333,44.0,rho
1.1266148807744605,1.2054313062949076,1.4550541331185436,3.0,19790101.008333333,45.0,rho
1.1412862327722884,1.2223487305397658,1.481962288449099,3.0,19790101.008333333,46.0,rho
1.149390337264525,1.2302745072656802,1.4910319862353179,3.0,19790101.008333333,47.0,rho
1.668573123413551e-05,2.026941028212246e-05,2.1654169023112187e-05,4.0,19790101.01111111,1.0,rho
3.873330759614304e-05,4.674806753854896e-05,4.987269929864303e-05,4.0,19790101.01111111,2.0,rho
7.797650221038207e-05,9.352326055837648e-05,9.957082488481338e-05,4.0,19790101.01111111,3.0,rho
0.00014496450854933164,0.000172869440870255,0.00018367252765382608,4.0,19790101.01111111,4.0,rho
0.00025357476347673903,0.00030081332864012914,0.00031900354403587694,4.0,19790101.01111111,5.0,rho
0.0004220549117057286,0.0004983605494252113,0.0005275691322485144,4.0,19790101.01111111,6.0,rho
0.0006737463911444416,0.0007923843300840468,0.0008374985577806243,4.0,19790101.01111111,7.0,rho
0.0010379665330070855,0.001216770735598549,0.0012842958220632085,4.0,19790101.01111111,8.0,rho
0.0015511200385366953,0.001813962150057511,0.0019126727084908045,4.0,19790101.01111111,9.0,rho
0.0022584403602060343,0.0026372227710432213,0.002778924379497323,4.0,19790101.01111111,10.0,rho
0.0032163712145797134,0.0037540675561111084,0.003955058282436882,4.0,19790101.01111111,11.0,rho
0.004496393528098612,0.0052516070376225745,0.005534270261809152,4.0,19790101.01111111,12.0,rho
0.006190718833733084,0.0072447009278442205,0.00763999936032673,4.0,19790101.01111111,13.0,rho
0.00842067437637013,0.009888192523734232,0.010440099206896494,4.0,19790101.01111111,14.0,rho
0.011348973817104114,0.013395343461624373,0.014167713647369632,4.0,19790101.01111111,15.0,rho
0.015197987215671378,0.01806553522702234,0.019152968925386888,4.0,19790101.01111111,16.0,rho
0.02027563779362667,0.024323972507656465,0.025867926610158767,4.0,19790101.01111111,17.0,rho
0.027010398295643327,0.032774453881094644,0.03498668057218158,4.0,19790101.01111111,18.0,rho
0.03599254023356848,0.04425502224550443,0.04744566837019088,4.0,19790101.01111111,19.0,rho
0.04800595814274811,0.05985282408182922,0.06444807161821718,4.0,19790101.01111111,20.0,rho
0.0640028297196492,0.08076298635020529,0.08726659424926972,4.0,19790101.01111111,21.0,rho
0.08492261936997918,0.10782261645526572,0.11665352021272782,4.0,19790101.01111111,22.0,rho
0.11126015021210481,0.14079513065580468,0.15203849890594798,4.0,19790101.01111111,23.0,rho
0.14254987209982814,0.17821713679947734,0.19160897431948276,4.0,19790101.01111111,24.0,rho
0.17743511348172147,0.21856245906098576,0.23390354511873832,4.0,19790101.01111111,25.0,rho
0.21470501922116472,0.2615156335139851,0.2789700631685988,4.0,19790101.01111111,26.0,rho
0.2542998686291686,0.30755961692037986,0.3273106156360081,4.0,19790101.01111111,27.0,rho
0.2970000212652783,0.35677636090571896,0.37860719170350726,4.0,19790101.01111111,28.0,rho
0.34338457059147914,0.40880619600687373,0.4321585291141371,4.0,19790101.01111111,29.0,rho
0.3936932460538091,0.4631620935223332,0.48717802338550154,4.0,19790101.01111111,30.0,rho
0.4481916731182858,0.5193292461736128,0.5428494628138781,4.0,19790101.01111111,31.0,rho
0.5072015742345397,0.5767964555507071,0.5984033161846939,4.0,19790101.01111111,32.0,rho
0.5710614116847195,0.635076790256475,0.6531479213761529,4.0,19790101.01111111,33.0,rho
0.6400601500259185,0.6937132105031434,0.706526923330695,4.0,19790101.01111111,34.0,rho
0.7143358421278324,0.7522666948267601,0.7592172063387838,4.0,19790101.01111111,35.0,rho
0.793735754339259,0.8102928778668284,0.8184422716500678,4.0,19790101.01111111,36.0,rho
0.8548868603079279,0.8673054727666297,0.8867627435977216,4.0,19790101.01111111,37.0,rho
0.8997649952696972,0.9227410543238485,0.9656701977042551,4.0,19790101.01111111,38.0,rho
0.9421021982200664,0.9759397937793015,1.0533105626291557,4.0,19790101.01111111,39.0,rho
0.9817108437149917,1.0261512660365972,1.1404110412588393,4.0,19790101.01111111,40.0,rho
1.0183326457527475,1.072571005471612,1.2229984009775487,4.0,19790101.01111111,41.0,rho
1.0516218266747734,1.1143987869283651,1.2979269106836002,4.0,19790101.01111111,42.0,rho
1.0811384336256458,1.1509035284247358,1.3625633384504852,4.0,19790101.01111111,43.0,rho
1.1063486365485706,1.1814403667516078,1.4151850432754858,4.0,19790101.01111111,44.0,rho
1.1266407036033335,1.205463668704596,1.455070192729389,4.0,19790101.01111111,45.0,rho
1.1413186946685185,1.222091347671041,1.4809725711725936,4.0,19790101.01111111,46.0,rho
1.1494199532246159,1.2298438762900123,1.4897908978881542,4.0,19790101.01111111,47.0,rho
206.88057408213407,208.4446795554924,209.00354897462728,0.0,19790101.0,1.0,ta
214.10911382549858,215.8145953225272,216.4234834521131,0.0,19790101.0,2.0,ta
220.83797242608654,222.6574614200283,223.3064371426003,0.0,19790101.0,3.0,ta
227.37590271417264,229.28551061587504,229.9657988669837,0.0,19790101.0,4.0,ta
233.72757868829729,235.69863245178522,236.39965179990494,0.0,19790101.0,5.0,ta
239.84803580573714,241.8442856207717,242.55262762152967,0.0,19790101.0,6.0,ta
245.6663113822804,247.6415675042199,248.34012763080312,0.0,19790101.0,7.0,ta
251.09165725241303,252.98751174297595,253.6546501570838,0.0,19790101.0,8.0,ta
256.01577723177957,257.75939295543697,258.3681197915465,0.0,19790101.0,9.0,ta
260.31421471123514,261.8162594931611,262.33347429121466,0.0,19790101.0,10.0,ta
263.84800909107287,265.00088569968636,265.38672895827375,0.0,19790101.0,11.0,ta
266.4662292425939,267.1428644845838,267.3502848175969,0.0,19790101.0,12.0,ta
268.0099349128647,268.0636020895099,268.1115145310721,0.0,19790101.0,13.0,ta
267.2656349724013,267.58435859541726,268.31831006223763,0.0,19790101.0,14.0,ta
264.86200357664416,265.5392635289115,267.2381558013796,0.0,19790101.0,15.0,ta
260.6961998483746,261.79660593226754,264.63870641725686,0.0,19790101.0,16.0,ta
254.71581398417877,256.2938627697645,260.4349512765437,0.0,19790101.0,17.0,ta
247.01278806303776,249.09477252620763,254.6243150890726,0.0,19790101.0,18.0,ta
237.92601178703006,240.47847601347402,247.34309513808162,0.0,19790101.0,19.0,ta
228.18236742753047,231.063749488117,238.947892100255,0.0,19790101.0,20.0,ta
219.02834657245361,221.9343335076209,230.11551171263326,0.0,19790101.0,21.0,ta
212.17897076488663,214.6324513405147,221.91573095616937,0.0,19790101.0,22.0,ta
209.2866922411639,210.76983341493255,215.73265347957818,0.0,19790101.0,23.0,ta
210.85726741093686,211.1733163967705,212.85876577199502,0.0,19790101.0,24.0,ta
213.7858194079668,215.1887925513764,215.98059591456163,0.0,19790101.0,25.0,ta
217.74629160792796,221.07661686219322,222.45228804752193,0.0,19790101.0,26.0,ta
223.08334705384485,227.31275250842617,229.01750525178417,0.0,19790101.0,27.0,ta
228.3084612433623,233.32842207811353,235.45561199802023,0.0,19790101.0,28.0,ta
232.78946878489305,239.04528963356114,241.81067968568314,0.0,19790101.0,29.0,ta
236.39783681380615,244.4633694653415,248.11429027264188,0.0,19790101.0,30.0,ta
239.06218054951867,249.57765868834935,254.37357406258232,0.0,19790101.0,31.0,ta
240.73440174459128,254.37393955469778,260.5654608568065,0.0,19790101.0,32.0,ta
241.40066410810908,258.8301234024668,266.635206317371,0.0,19790101.0,33.0,ta
241.092144813998,262.9200144682437,272.50070676701415,0.0,19790101.0,34.0,ta
239.89430341365863,266.62802533533625,278.08659747532823,0.0,19790101.0,35.0,ta
237.95262124853477,269.9415494309589,283.2895147779848,0.0,19790101.0,36.0,ta
235.47194239463923,272.85913130539626,288.02066354048134,0.0,19790101.0,37.0,ta
232.70625019767724,275.396905688216,292.21551872561236,0.0,19790101.0,38.0,ta
229.93655482413595,277.5852860940318,295.83723037890627,0.0,19790101.0,39.0,ta
227.4370737172316,279.4634945580856,298.8777158120853,0.0,19790101.0,40.0,ta
225.43410366172455,281.0721134179027,301.35492530779896,0.0,19790101.0,41.0,ta
224.06669630859287,282.445793248835,303.3079643012582,0.0,19790101.0,42.0,ta
223.36074350577547,283.60800939234935,304.79138489521705,0.0,19790101.0,43.0,ta
223.2257613720549,284.58790618759315,305.9619076540727,0.0,19790101.0,44.0,ta
223.47677558904357,285.372328684616,306.7971608897394,0.0,19790101.0,45.0,ta
223.8757293267133,285.93195016294004,307.32027912357506,0.0,19790101.0,46.0,ta
224.17874001238803,286.23878591482236,307.58026735394895,0.0,19790101.0,47.0,ta
206.8897751529661,208.5105833901247,209.11869979303268,1.0,19790101.002777778,1.0,ta
214.14390905853315,215.90101970639867,216.53909469457386,1.0,19790101.002777778,2.0,ta
220.79612311785064,222.65548516023256,223.32842466029464,1.0,19790101.002777778,3.0,ta
227.2815418693754,229.2082639811947,229.90802099193075,1.0,19790101.002777778,4.0,ta
233.64183838475446,235.62412067831215,236.34933486887434,1.0,19790101.002777778,5.0,ta
239.7835675014813,241.79796755532197,242.54370148536856,1.0,19790101.002777778,6.0,ta
245.61578407060648,247.61787217021705,248.37096416300662,1.0,19790101.002777778,7.0,ta
251.05072732384912,252.97627791059125,253.71315416770523,1.0,19790101.002777778,8.0,ta
255.9798941403746,257.7520582882449,258.4399742725286,1.0,19790101.002777778,9.0,ta
260.28340720637465,261.8073541216408,262.40126950601297,1.0,19790101.002777778,10.0,ta
263.82268362962935,264.99006113256644,265.4380770179722,1.0,19790101.002777778,11.0,ta
266.44663041571556,267.131317347395,267.38321634725776,1.0,19790101.002777778,12.0,ta
267.9948232926613,268.0521146756997,268.12228949469176,1.0,19790101.002777778,13.0,ta
267.24088227333243,267.573843982468,268.31192748480345,1.0,19790101.002777778,14.0,ta
264.8424596977081,265.53144326194024,267.2328299006904,1.0,19790101.002777778,15.0,ta
260.68297988268927,261.7925073736635,264.6362361199045,1.0,19790101.002777778,16.0,ta
254.70890708611873,256.2936708344202,260.4358682901625,1.0,19790101.002777778,17.0,ta
247.01114472993504,249.0979523968942,254.62853747734235,1.0,19790101.002777778,18.0,ta
237.92811946149234,240.48418101674991,247.34997400618371,1.0,19790101.002777778,19.0,ta
228.18659463055243,231.07091719993423,238.95678946618258,1.0,19790101.002777778,20.0,ta
219.0330762212337,221.94169544622318,230.12546499419943,1.0,19790101.002777778,21.0,ta
212.18249525665982,214.6386505233796,221.92549167609837,1.0,19790101.002777778,22.0,ta
209.28875794766319,210.77433890891416,215.7409745860483,1.0,19790101.002777778,23.0,ta
210.85088872533433,211.17560205525857,212.86486967564974,1.0,19790101.002777778,24.0,ta
213.78762661030993,215.1887454930182,215.98067769524775,1.0,19790101.002777778,25.0,ta
217.74589464742274,221.07452525197112,222.45081830044634,1.0,19790101.002777778,26.0,ta
223.0807671473185,227.30889573552562,229.0147940029338,1.0,19790101.002777778,27.0,ta
228.30412105408777,233.32359830422155,235.4527940903501,1.0,19790101.002777778,28.0,ta
232.78443654179873,239.04022788850892,241.8084565993023,1.0,19790101.002777778,29.0,ta
236.39277582150334,244.45830103360566,248.11259940953096,1.0,19790101.002777778,30.0,ta
239.0574797092141,249.57266424313366,254.37257987956707,1.0,19790101.002777778,31.0,ta
240.73017730235932,254.3690466145098,260.5653379332334,1.0,19790101.002777778,32.0,ta
241.39701799690965,258.8252483842947,266.6356340345535,1.0,19790101.002777778,33.0,ta
241.08918651911202,262.91507840477595,272.50137107782854,1.0,19790101.002777778,34.0,ta
239.89208070870595,266.6232342859972,278.0876390516438,1.0,19790101.002777778,35.0,ta
237.95112143877043,269.93703472267714,283.29099521070395,1.0,19790101.002777778,36.0,ta
235.47113963863356,272.8547993965279,288.02220668311605,1.0,19790101.002777778,37.0,ta
232.7060480443796,275.3925017968181,292.21655947947227,1.0,19790101.002777778,38.0,ta
229.93680438514795,277.5804452287551,295.8370299823262,1.0,19790101.002777778,39.0,ta
227.43762934869406,279.45789443144133,298.87579420887573,1.0,19790101.002777778,40.0,ta
225.43484540509266,281.0655449696602,301.3510964338749,1.0,19790101.002777778,41.0,ta
224.06753162623608,282.4381466825413,303.30222218724555,1.0,19790101.002777778,42.0,ta
223.36159722588494,283.5992320319595,304.783833012639,1.0,19790101.002777778,43.0,ta
223.22657070314392,284.5780821570444,305.95306029046037,1.0,19790101.002777778,44.0,ta
223.47750202798758,285.36140921743646,306.7870767534804,1.0,19790101.002777778,45.0,ta
223.87697535182335,285.91930029703025,307.3079134566844,1.0,19790101.002777778,46.0,ta
224.7675160869447,286.3987821760373,307.5691615769976,1.0,19790101.002777778,47.0,ta
206.84837658555224,208.5243269954105,209.2001665049301,2.0,19790101.005555555,1.0,ta
214.0654186748303,215.83847478931452,216.52906648097976,2.0,19790101.005555555,2.0,ta
220.73134677543635,222.58161710590403,223.2973316428686,2.0,19790101.005555555,3.0,ta
227.29021026757658,229.22558990982398,229.95785011904684,2.0,19790101.005555555,4.0,ta
233.64698251550956,235.65276819896422,236.40711261681946,2.0,19790101.005555555,5.0,ta
239.77109484502446,241.81552751142436,242.59643113201307,2.0,19790101.005555555,6.0,ta
245.59519175030476,247.63233438837332,248.43185376213629,2.0,19790101.005555555,7.0,ta
251.02623632602942,252.9885742542866,253.78175390682455,2.0,19790101.005555555,8.0,ta
255.95426917155305,257.75946608391916,258.51092756213086,2.0,19790101.005555555,9.0,ta
260.2569909491152,261.8079351425123,262.46193212964874,2.0,19790101.005555555,10.0,ta
263.7967766172935,264.98459617172693,265.4807300613132,2.0,19790101.005555555,11.0,ta
266.4223467103784,267.12172357169186,267.4076922926653,2.0,19790101.005555555,12.0,ta
267.97205638927807,268.0398917980755,268.1225557922139,2.0,19790101.005555555,13.0,ta
267.2213937675856,267.5604800064951,268.2949008168644,2.0,19790101.005555555,14.0,ta
264.8256008448279,265.5189412748536,267.21573916728636,2.0,19790101.005555555,15.0,ta
260.67022116995605,261.7822504488287,264.6209275154565,2.0,19790101.005555555,16.0,ta
254.7007943830598,256.28632558395685,260.4234919443662,2.0,19790101.005555555,17.0,ta
247.0073500646048,249.09356860980338,254.6192466575805,2.0,19790101.005555555,18.0,ta
237.9278371625105,240.482493399382,247.3437179383558,2.0,19790101.005555555,19.0,ta
228.1887205876622,231.0713806881178,238.95313920323284,2.0,19790101.005555555,20.0,ta
219.03621821128004,221.94342492786126,230.12390213353893,2.0,19790101.005555555,21.0,ta
212.18490505583307,214.64046446649454,221.9254405984091,2.0,19790101.005555555,22.0,ta
209.2897612164897,210.7755329780266,215.74153240084757,2.0,19790101.005555555,23.0,ta
210.8387772559351,211.17549824730222,212.86534013252876,2.0,19790101.005555555,24.0,ta
213.7860245748061,215.18713570365554,215.98008584015173,2.0,19790101.005555555,25.0,ta
217.7430746380425,221.07161562225718,222.44930479951682,2.0,19790101.005555555,26.0,ta
223.0766097898901,227.30487115726072,229.0125369335846,2.0,19790101.005555555,27.0,ta
228.29879375059096,233.31901086233424,235.4505980950886,2.0,19790101.005555555,28.0,ta
232.77870160316414,239.0355841461003,241.80680010205984,2.0,19790101.005555555,29.0,ta
236.3871121154111,244.45374080211008,248.1113902380374,2.0,19790101.005555555,30.0,ta
239.0521594694015,249.56822415223186,254.37191315948724,2.0,19790101.005555555,31.0,ta
240.72526815077762,254.36473250612897,260.56532402808256,2.0,19790101.005555555,32.0,ta
241.3925820705256,258.8209892635442,266.63601226860834,2.0,19790101.005555555,33.0,ta
241.0852979576187,262.9108122672798,272.5018949736428,2.0,19790101.005555555,34.0,ta
239.8887738442608,266.6191197917351,278.08841566099346,2.0,19790101.005555555,35.0,ta
237.94839271560005,269.93317397190043,283.2920732623009,2.0,19790101.005555555,36.0,ta
235.46898396208977,272.8511228940221,288.023303424864,2.0,19790101.005555555,37.0,ta
232.7044133877926,275.3888179131377,292.2172524937786,2.0,19790101.005555555,38.0,ta
229.93560268197052,277.5764790391553,295.83676731136194,2.0,19790101.005555555,39.0,ta
227.43677519465498,279.4534034627897,298.8742220971652,2.0,19790101.005555555,40.0,ta
225.43426915339816,281.06037150256964,301.34808259696126,2.0,19790101.005555555,41.0,ta
224.06717703764681,282.432206191304,303.29776758634057,2.0,19790101.005555555,42.0,ta
223.3614110468847,283.59180050485,304.77801377641345,2.0,19790101.005555555,43.0,ta
223.2264974360931,284.56909328126244,305.94626814922185,2.0,19790101.005555555,44.0,ta
223.4774929542012,285.35472940363695,306.7793544845535,2.0,19790101.005555555,45.0,ta
223.93485314632608,285.94138712396864,307.2984557305613,2.0,19790101.005555555,46.0,ta
225.34350950163463,286.57183994217496,307.56067425899994,2.0,19790101.005555555,47.0,ta
206.7790079895598,208.50410168060233,209.25684856930064,3.0,19790101.008333333,1.0,ta
214.0091352384793,215.79801483030218,216.53373530243016,3.0,19790101.008333333,2.0,ta
220.70951560649578,222.58270542645192,223.32152335501658,3.0,19790101.008333333,3.0,ta
227.25893872155368,229.214074081085,229.97135780996376,3.0,19790101.008333333,4.0,ta
233.63006618625954,235.6531275671427,236.44059614829493,3.0,19790101.008333333,5.0,ta
239.76111826928624,241.8282410590904,242.64972201888133,3.0,19790101.008333333,6.0,ta
245.5838497106059,247.6492693722073,248.49889128141865,3.0,19790101.008333333,7.0,ta
251.01252246772086,253.00477171454924,253.85691833764963,3.0,19790101.008333333,8.0,ta
255.93714234953737,257.77017797780616,258.5853457532026,3.0,19790101.008333333,9.0,ta
260.237583879977,261.8110915664705,262.525073326305,3.0,19790101.008333333,10.0,ta
263.77612100090846,264.9808505081102,265.52526782379664,3.0,19790101.008333333,11.0,ta
266.40147245066186,267.11292567231067,267.4336136822252,3.0,19790101.008333333,12.0,ta
267.9508127251994,268.02757683785285,268.1253152046199,3.0,19790101.008333333,13.0,ta
267.1991732547104,267.5462211630066,268.2793905588743,3.0,19790101.008333333,14.0,ta
264.80555591744513,265.50483088980934,267.19819059390767,3.0,19790101.008333333,15.0,ta
260.65392311544207,261.76982140107765,264.60388332599615,3.0,19790101.008333333,16.0,ta
254.68896927766463,256.2764515562872,260.4084634934853,3.0,19790101.008333333,17.0,ta
246.99990847685027,249.08654322323045,254.6066301425523,3.0,19790101.008333333,18.0,ta
237.92421966732363,240.4782909894464,247.3339635453167,3.0,19790101.008333333,19.0,ta
228.18802788164,231.06965774859538,238.94627297499363,3.0,19790101.008333333,20.0,ta
219.0371757075962,221.9434262789038,230.1196473804493,3.0,19790101.008333333,21.0,ta
212.18577053025402,214.64104366930778,221.92315597543507,3.0,19790101.008333333,22.0,ta
209.28972183659369,210.77590827827777,215.74050897704703,3.0,19790101.008333333,23.0,ta
210.82698061538593,211.1748939224598,212.86475863066437,3.0,19790101.008333333,24.0,ta
213.78393828172372,215.1852570308366,215.97960106626306,3.0,19790101.008333333,25.0,ta
217.73993825551588,221.06860366619836,222.44798081393017,3.0,19790101.008333333,26.0,ta
223.0723507634197,227.3008686158365,229.010542055783,3.0,19790101.008333333,27.0,ta
228.29351678628342,233.31451548264826,235.4486788556979,3.0,19790101.008333333,28.0,ta
232.7730983732345,239.03105797860962,241.8053949567749,3.0,19790101.008333333,29.0,ta
236.38161620305274,244.4493047970769,248.11040354066802,3.0,19790101.008333333,30.0,ta
239.04701108041786,249.56390496145838,254.3714290247234,3.0,19790101.008333333,31.0,ta
240.7205149995217,254.3605300945785,260.5654423804218,3.0,19790101.008333333,32.0,ta
241.3882664625195,258.8168331782043,266.6364852175254,3.0,19790101.008333333,33.0,ta
241.08147447778506,262.90664225008027,272.50249014725296,3.0,19790101.008333333,34.0,ta
239.8854634382712,266.6150849296822,278.0892346677684,3.0,19790101.008333333,35.0,ta
237.94558664638234,269.9293713986382,283.2931629958377,3.0,19790101.008333333,36.0,ta
235.4666787805878,272.84748947653424,288.02439915536235,3.0,19790101.008333333,37.0,ta
232.70257041453644,275.38517728109724,292.2179587875196,3.0,19790101.008333333,38.0,ta
229.93415814628622,277.5725779721193,295.83656776881907,3.0,19790101.008333333,39.0,ta
227.43567247387534,279.4490203426445,298.8727869919088,3.0,19790101.008333333,40.0,ta
225.4334680562304,281.05536446621016,301.3452901046559,3.0,19790101.008333333,41.0,ta
224.06664873033492,282.42650161317107,303.293620872928,3.0,19790101.008333333,42.0,ta
223.36112715906688,283.58472532499263,304.7725843241778,3.0,19790101.008333333,43.0,ta
223.2264295133743,284.5623788618392,305.9399236941883,3.0,19790101.008333333,44.0,ta
223.47765231138126,285.34724891550866,306.7721352112081,3.0,19790101.008333333,45.0,ta
224.16750285351384,286.0040689881115,307.289623078392,3.0,19790101.008333333,46.0,ta
225.32032936924583,286.5973114017846,307.55272421997273,3.0,19790101.008333333,47.0,ta
206.6999947028152,208.4717245083019,209.30433751739642,4.0,19790101.01111111,1.0,ta
213.9696579603241,215.77599197257058,216.5517359405417,4.0,19790101.01111111,2.0,ta
220.68615758659166,222.57331437327085,223.34027752257975,4.0,19790101.01111111,3.0,ta
227.2391219635099,229.21203715033917,229.99598442170438,4.0,19790101.01111111,4.0,ta
233.60844115971096,235.6546903590767,236.472466300539,4.0,19790101.01111111,5.0,ta
239.74244209085336,241.8369275524156,242.6976732087749,4.0,19790101.01111111,6.0,ta
245.5663055582545,247.6631840882532,248.56270724774765,4.0,19790101.01111111,7.0,ta
250.99446635102808,253.01899523438223,253.9303543194698,4.0,19790101.01111111,8.0,ta
255.91771583580416,257.77988782673464,258.65890989011,4.0,19790101.01111111,9.0,ta
260.21690963481694,261.8138339402578,262.5879653839799,4.0,19790101.01111111,10.0,ta
263.7551050976161,264.97720775803083,265.5700169955918,4.0,19790101.01111111,11.0,ta
