min,mean,max,ntime,time,height,name
0.10867002296124056,0.13847144761384153,0.16263600416052942,2.0,19790101.005555555,23.0,rho
0.1381655256044288,0.17546008543138286,0.20127049798727256,2.0,19790101.005555555,24.0,rho
0.17174152080087304,0.21552730403462728,0.241440273122797,2.0,19790101.005555555,25.0,rho
0.21020419468568113,0.2598985802163262,0.28501940046643287,2.0,19790101.005555555,26.0,rho
0.2557097920761384,0.3085530518810836,0.33355235884624246,2.0,19790101.005555555,27.0,rho
0.3060620773761563,0.3603827366838316,0.3839848799083789,2.0,19790101.005555555,28.0,rho
0.3597282030384382,0.41432649611153005,0.43758447902864084,2.0,19790101.005555555,29.0,rho
0.4193121801723176,0.4699035264224876,0.493119077500402,2.0,19790101.005555555,30.0,rho
0.48853413054119726,0.5260941246166277,0.5496862160553134,2.0,19790101.005555555,31.0,rho
0.5152832226475794,0.5825638927001009,0.6150099157313685,2.0,19790101.005555555,32.0,rho
0.534916226113497,0.6392248247090618,0.6823422199415226,2.0,19790101.005555555,33.0,rho
0.552294300938402,0.6957678742136082,0.7503068722627966,2.0,19790101.005555555,34.0,rho
0.5697006787090304,0.75200985874625,0.8201320248859586,2.0,19790101.005555555,35.0,rho
0.5872065640712124,0.8071141563390285,0.8862409290981733,2.0,19790101.005555555,36.0,rho
0.6049336444785854,0.8605562733215495,0.9498395356571314,2.0,19790101.005555555,37.0,rho
0.6230746633521663,0.9121863232048918,1.0132216828452956,2.0,19790101.005555555,38.0,rho
0.6409998159627346,0.9614395193480394,1.0769738876064283,2.0,19790101.005555555,39.0,rho
0.6574519799777754,1.0078993406701398,1.139346135453169,2.0,19790101.005555555,40.0,rho
0.6720964908726496,1.0514160767456235,1.200658232994493,2.0,19790101.005555555,41.0,rho
0.6847008315229836,1.0902516600012042,1.26429913721943,2.0,19790101.005555555,42.0,rho
0.6952075879357618,1.1235009520417656,1.3196296433918344,2.0,19790101.005555555,43.0,rho
0.7045734869677427,1.1506950516171535,1.381167881727286,2.0,19790101.005555555,44.0,rho
0.7129293414408665,1.1718059785411374,1.4229652323833828,2.0,19790101.005555555,45.0,rho
0.7203974334685456,1.1868165075393589,1.478213383789951,2.0,19790101.005555555,46.0,rho
0.708967112311061,1.195454421227082,1.5314901532241572,2.0,19790101.005555555,47.0,rho
8.121385552784854e-06,1.3396869920513415e-05,2.5271423651203066e-05,3.0,19790101.008333333,1.0,rho
1.9368119382573524e-05,3.310852329129014e-05,6.128418586944888e-05,3.0,19790101.008333333,2.0,rho
3.9841912482138657e-05,6.750534791780889e-05,0.00011631350459844049,3.0,19790101.008333333,3.0,rho
7.187329683605223e-05,0.00012450379392215416,0.00020189122120562464,3.0,19790101.008333333,4.0,rho
0.00012048558403033921,0.0002142164515563209,0.00032686600472047665,3.0,19790101.008333333,5.0,rho
0.00019228899628306975,0.0003487362608960784,0.0005040129042913986,3.0,19790101.008333333,6.0,rho
0.0002990008057071756,0.0005449561250236064,0.0007448310715518348,3.0,19790101.008333333,7.0,rho
0.00046284494911439083,0.0008259273685749677,0.0010672045295081934,3.0,19790101.008333333,8.0,rho
0.0007078511680802742,0.0012283253213652228,0.001535392111765927,3.0,19790101.008333333,9.0,rho
0.0010828235726404627,0.0018055191921174253,0.0022040487458030726,3.0,19790101.008333333,10.0,rho
0.0016572890089185108,0.00264626122889057,0.003191642075410539,3.0,19790101.008333333,11.0,rho
0.0025567737126308402,0.003880518635967599,0.004592395258296094,3.0,19790101.008333333,12.0,rho
0.003863857279182266,0.005670332793448496,0.006602892672261856,3.0,19790101.008333333,13.0,rho
0.005650623641680466,0.008221181168368877,0.009284611875188163,3.0,19790101.008333333,14.0,rho
0.008265520294992378,0.01175758917544338,0.012963549425554105,3.0,19790101.008333333,15.0,rho
0.011806775778674544,0.016589865736701598,0.01791614211931179,3.0,19790101.008333333,16.0,rho
0.017011426719136052,0.023087323118122012,0.024501689338847946,3.0,19790101.008333333,17.0,rho
0.024180065550702845,0.031832903246560296,0.03336384080526637,3.0,19790101.008333333,18.0,rho
0.033458809697224014,0.04344559042718478,0.04557710624872686,3.0,19790101.008333333,19.0,rho
0.04616751793903438,0.058683859215064894,0.061942071124917966,3.0,19790101.008333333,20.0,rho
0.06250419876978384,0.078685714085369,0.08463622965397494,3.0,19790101.008333333,21.0,rho
0.08302074879352876,0.10506998058540429,0.117583269252409,3.0,19790101.008333333,22.0,rho
0.10865646287335845,0.1384707802539052,0.16275090759352254,3.0,19790101.008333333,23.0,rho
0.13818368101538503,0.17545850991303027,0.20125622220161346,3.0,19790101.008333333,24.0,rho
0.17177110742837134,0.21552541629162905,0.24136707934613955,3.0,19790101.008333333,25.0,rho
0.20998960178793807,0.25989698322972893,0.28504144225330424,3.0,19790101.008333333,26.0,rho
0.25545943428177653,0.30855200611585387,0.33355956209646453,3.0,19790101.008333333,27.0,rho
0.3058736265956106,0.3603830225765454,0.3839517062989875,3.0,19790101.008333333,28.0,rho
0.35946390153866775,0.4143280886333409,0.43757419035704515,3.0,19790101.008333333,29.0,rho
0.41896769576715126,0.46990636683246845,0.49309579566832523,3.0,19790101.008333333,30.0,rho
0.48834635882485605,0.5260985049075847,0.5497097342646791,3.0,19790101.008333333,31.0,rho
0.5153393076047473,0.5825691647787337,0.6150256484910717,3.0,19790101.008333333,32.0,rho
0.5348256906196025,0.6392305909883805,0.6822996263552876,3.0,19790101.008333333,33.0,rho
0.5521929205460393,0.6957732503579314,0.7503860123806676,3.0,19790101.008333333,34.0,rho
0.5696167502982842,0.752012695568075,0.8200701378569918,3.0,19790101.008333333,35.0,rho
0.5871477001892669,0.8071166500827122,0.8861857015638809,3.0,19790101.008333333,36.0,rho
0.6048718428126661,0.8605584199269456,0.9503132085878995,3.0,19790101.008333333,37.0,rho
0.6229930490159898,0.9121859626579212,1.0141163763399659,3.0,19790101.008333333,38.0,rho
0.6409803387239066,0.9614371245327019,1.076984692883649,3.0,19790101.008333333,39.0,rho
0.657449973800566,1.0078958129028892,1.1393751768993845,3.0,19790101.008333333,40.0,rho
0.6715375743707453,1.0514128522756752,1.200573625240194,3.0,19790101.008333333,41.0,rho
0.684491567105011,1.0902543185480824,1.2644296742127925,3.0,19790101.008333333,42.0,rho
0.6950605623247337,1.123514283748469,1.3199132990227416,3.0,19790101.008333333,43.0,rho
0.704384773800764,1.1507154014539913,1.3800406749778187,3.0,19790101.008333333,44.0,rho
0.7127388448885842,1.1718397500222086,1.4231883786273218,3.0,19790101.008333333,45.0,rho
0.711143284617255,1.186717909277395,1.4779685081909213,3.0,19790101.008333333,46.0,rho
0.7095887388430416,1.195101062229583,1.528425596219242,3.0,19790101.008333333,47.0,rho
8.128333068405944e-06,1.339915331640041e-05,2.5240636057532076e-05,4.0,19790101.01111111,1.0,rho
1.940562813868752e-05,3.310683210084416e-05,6.121759205537427e-05,4.0,19790101.01111111,2.0,rho
3.986657214525156e-05,6.7505174555375e-05,0.00011621952926815939,4.0,19790101.01111111,3.0,rho
7.174140178582567e-05,0.00012450122858574157,0.00020179015423430285,4.0,19790101.01111111,4.0,rho
0.00012028083782541643,0.0002142076998493436,0.0003264645777447162,4.0,19790101.01111111,5.0,rho
0.00019230794483432413,0.0003487303216042883,0.0005039997001877094,4.0,19790101.01111111,6.0,rho
0.00029950953261050984,0.0005449493813618098,0.0007449834233768578,4.0,19790101.01111111,7.0,rho
0.0004629339413562034,0.0008259207859442508,0.0010681224819869277,4.0,19790101.01111111,8.0,rho
0.0007083406442760679,0.0012283316064080041,0.0015361265077370359,4.0,19790101.01111111,9.0,rho
0.001083206802447126,0.0018055400210999304,0.0022056049483984022,4.0,19790101.01111111,10.0,rho
0.001656256810205132,0.0026462891335565833,0.0031913634611382027,4.0,19790101.01111111,11.0,rho
0.0025565415509898504,0.003880530043792972,0.004591797761389512,4.0,19790101.01111111,12.0,rho
0.003862480546280717,0.005670286270775459,0.006603753681611346,4.0,19790101.01111111,13.0,rho
0.005649318436118641,0.008221092388274672,0.00928097726500638,4.0,19790101.01111111,14.0,rho
0.008252869330911418,0.011757511785135278,0.012968909264695018,4.0,19790101.01111111,15.0,rho
0.011807183909816107,0.016589795429940324,0.017932299141990134,4.0,19790101.01111111,16.0,rho
0.01700829805178066,0.023087245236382788,0.024513539757690953,4.0,19790101.01111111,17.0,rho
0.024180912057221983,0.0318327840504725,0.033386213822938986,4.0,19790101.01111111,18.0,rho
0.03346332053730036,0.04344548147594897,0.045543061221231106,4.0,19790101.01111111,19.0,rho
0.046175389257493454,0.05868368225918687,0.06187923489897662,4.0,19790101.01111111,20.0,rho
0.06254335594446904,0.07868551350235437,0.0846318983214093,4.0,19790101.01111111,21.0,rho
0.08301809766198175,0.10506947112083673,0.1175836902398848,4.0,19790101.01111111,22.0,rho
0.10860381647153079,0.1384705488623918,0.1622686452557429,4.0,19790101.01111111,23.0,rho
0.13822308195835661,0.17545733313012724,0.20105553903406553,4.0,19790101.01111111,24.0,rho
0.1719250319827774,0.21552389389707094,0.24137459557650076,4.0,19790101.01111111,25.0,rho
0.21015788034265467,0.25989568737522073,0.28507882913086086,4.0,19790101.01111111,26.0,rho
0.25537280248774125,0.30855113889756675,0.33358068185774037,4.0,19790101.01111111,27.0,rho
0.30579903246816054,0.36038327095964645,0.3839330674846123,4.0,19790101.01111111,28.0,rho
0.35940475959779394,0.41432941884789337,0.43760263856710085,4.0,19790101.01111111,29.0,rho
0.4188586844349924,0.46990880239720967,0.4929765337536517,4.0,19790101.01111111,30.0,rho
0.4881993045353826,0.5261023839685826,0.5496477159770836,4.0,19790101.01111111,31.0,rho
0.515505624650208,0.5825739591830568,0.6150133273509368,4.0,19790101.01111111,32.0,rho
0.5345617601825678,0.6392362203989768,0.6822860850260072,4.0,19790101.01111111,33.0,rho
0.5519493550828289,0.6957789300204467,0.7503237122124196,4.0,19790101.01111111,34.0,rho
0.569387654244832,0.7520159262255992,0.8200199709062573,4.0,19790101.01111111,35.0,rho
0.5869338938065741,0.8071194047104425,0.8861445293122292,4.0,19790101.01111111,36.0,rho
0.6046585992534188,0.8605612551612689,0.9508024755220079,4.0,19790101.01111111,37.0,rho
0.6227589553219158,0.9121864645252235,1.0146567684921728,4.0,19790101.01111111,38.0,rho
0.6407472626880268,0.9614354588998613,1.0770565830292613,4.0,19790101.01111111,39.0,rho
0.657269936036772,1.0078925329900956,1.1395318940133936,4.0,19790101.01111111,40.0,rho
0.6713296697492137,1.05140989602322,1.2007128785942638,4.0,19790101.01111111,41.0,rho
0.6839679618114419,1.0902578990757756,1.2640163531748674,4.0,19790101.01111111,42.0,rho
0.6951311822884327,1.1235293163792215,1.3202143871055176,4.0,19790101.01111111,43.0,rho
0.7044217071488144,1.1507378781365998,1.3790156066732098,4.0,19790101.01111111,44.0,rho
0.707714542825607,1.1718403184122501,1.4236701265458573,4.0,19790101.01111111,45.0,rho
0.709082601075413,1.186574164076621,1.4780410359752516,4.0,19790101.01111111,46.0,rho
0.7105918554804617,1.1948517683811926,1.5254507710256702,4.0,19790101.01111111,47.0,rho
138.76944340808595,185.89393618695266,215.7094085970131,0.0,19790101.0,1.0,ta
168.95609232810244,197.43902462033626,216.4015976414105,0.0,19790101.0,2.0,ta
184.41006206650982,210.42729810232458,226.24525998193025,0.0,19790101.0,3.0,ta
193.9013835815616,222.86454716086809,242.54403650133398,0.0,19790101.0,4.0,ta
211.20543110224602,233.78791987006502,255.7502420536896,0.0,19790101.0,5.0,ta
216.5756432947196,243.7650652973116,270.4044943261971,0.0,19790101.0,6.0,ta
230.54289575205493,252.1238220829705,282.52071635209387,0.0,19790101.0,7.0,ta
237.1070866520478,258.4631814544362,294.3805181307989,0.0,19790101.0,8.0,ta
235.648482024295,261.83835230833245,306.1752712035454,0.0,19790101.0,9.0,ta
232.68525094573826,262.1385337332614,313.08759886418306,0.0,19790101.0,10.0,ta
234.02285677316797,258.6304356064538,297.70236199195347,0.0,19790101.0,11.0,ta
226.7749235604414,252.15688817468944,284.757498413225,0.0,19790101.0,12.0,ta
215.11146851933256,244.74777595495624,275.81493718992357,0.0,19790101.0,13.0,ta
203.92697591338546,237.74889739630134,268.6142500918643,0.0,19790101.0,14.0,ta
195.73004869524993,232.39368469174082,263.11492901319923,0.0,19790101.0,15.0,ta
189.11930553295764,228.15759567942936,254.66320102543546,0.0,19790101.0,16.0,ta
188.1150664978366,224.80191062749296,250.725663722961,0.0,19790101.0,17.0,ta
189.16381935788883,221.24514097381265,248.64881002648448,0.0,19790101.0,18.0,ta
190.86953416634992,217.8202326248936,243.74224165454274,0.0,19790101.0,19.0,ta
193.3208153909093,214.58628289092366,240.04070466810785,0.0,19790101.0,20.0,ta
195.23134790429242,211.05881349430356,239.2001277223586,0.0,19790101.0,21.0,ta
187.6104742209337,206.9054004409314,237.17277343461768,0.0,19790101.0,22.0,ta
180.25045054954902,203.9166632458987,235.03026790396441,0.0,19790101.0,23.0,ta
188.5767054430243,205.79306902294087,232.5704956103924,0.0,19790101.0,24.0,ta
198.78181018444056,210.35217318964456,231.27256651383587,0.0,19790101.0,25.0,ta
201.72915174353452,215.27664734326908,231.75516771184434,0.0,19790101.0,26.0,ta
199.7946253665513,220.22346087201518,234.53988721709632,0.0,19790101.0,27.0,ta
200.15112072607545,225.5926776611177,238.41985354782213,0.0,19790101.0,28.0,ta
204.4270263309555,231.43572202233926,244.8553472035099,0.0,19790101.0,29.0,ta
206.9467859426704,237.443003718218,252.9671602027971,0.0,19790101.0,30.0,ta
210.46017255477682,243.57214024477747,259.91112754603205,0.0,19790101.0,31.0,ta
214.0478142953858,249.48628401315904,265.86381352838197,0.0,19790101.0,32.0,ta
218.19004718576102,254.91867886894084,270.90029994129605,0.0,19790101.0,33.0,ta
221.63177072550909,259.7951848596125,275.0839744300333,0.0,19790101.0,34.0,ta
225.1243987516551,264.0381620876461,279.888013413925,0.0,19790101.0,35.0,ta
228.3193539018971,267.80649123381875,283.54693420247975,0.0,19790101.0,36.0,ta
231.3392191505413,271.1255909439422,287.0400988001127,0.0,19790101.0,37.0,ta
233.0654080126816,273.9261385028159,290.2147083144575,0.0,19790101.0,38.0,ta
234.59898553903477,276.27316440210507,293.20650227916695,0.0,19790101.0,39.0,ta
236.1244187466121,278.1711838393219,296.5519296966744,0.0,19790101.0,40.0,ta
237.44363950620155,279.5330194724512,300.15761438683603,0.0,19790101.0,41.0,ta
238.3856600379001,280.7664325472988,303.1158624386508,0.0,19790101.0,42.0,ta
238.62754543833108,281.96931304208863,304.4275652062593,0.0,19790101.0,43.0,ta
237.963700176422,283.1386216098791,305.20565710275673,0.0,19790101.0,44.0,ta
236.69708896201314,284.20348653713086,306.6943809147767,0.0,19790101.0,45.0,ta
233.20980476086126,284.958606560489,307.5495824137221,0.0,19790101.0,46.0,ta
227.2675314218868,285.165366497918,308.93180131752666,0.0,19790101.0,47.0,ta
139.5021042545185,185.9589294345995,214.98799087359782,1.0,19790101.002777778,1.0,ta
168.8485563699169,197.49276850938435,216.26411999093435,1.0,19790101.002777778,2.0,ta
184.30250507786093,210.41213274482692,226.11382737792368,1.0,19790101.002777778,3.0,ta
193.69498917082592,222.8023060900342,242.5508139494781,1.0,19790101.002777778,4.0,ta
211.03491192273492,233.73108443127086,255.58301842924178,1.0,19790101.002777778,5.0,ta
216.6537387731678,243.73212107780606,270.34015985028805,1.0,19790101.002777778,6.0,ta
230.38180550202628,252.10799187607753,282.55175949311194,1.0,19790101.002777778,7.0,ta
237.10573443162278,258.4604619744913,293.94166954807054,1.0,19790101.002777778,8.0,ta
235.61564230882254,261.8409847749497,305.89891555992136,1.0,19790101.002777778,9.0,ta
232.7154483138336,262.1504532857768,313.8704537452391,1.0,19790101.002777778,10.0,ta
234.034509731312,258.6502312822337,296.97891109189186,1.0,19790101.002777778,11.0,ta
226.71910612967147,252.1807588574681,285.7148093555036,1.0,19790101.002777778,12.0,ta
215.3757375637818,244.77249551023777,275.1811250759087,1.0,19790101.002777778,13.0,ta
203.9793191364296,237.76942004204392,268.78922153731713,1.0,19790101.002777778,14.0,ta
195.94109648286587,232.40904554931893,263.28664901785993,1.0,19790101.002777778,15.0,ta
189.3126406690368,228.1697189233543,254.59537240633122,1.0,19790101.002777778,16.0,ta
188.1733012640901,224.81190663706738,250.66707237437126,1.0,19790101.002777778,17.0,ta
189.30182093328713,221.25340845288983,248.76275620610224,1.0,19790101.002777778,18.0,ta
190.8815463201531,217.82665730555127,243.7359422735368,1.0,19790101.002777778,19.0,ta
193.53390023967623,214.59130686119792,240.02810066239695,1.0,19790101.002777778,20.0,ta
195.33276529194356,211.06220266742662,239.2086429877183,1.0,19790101.002777778,21.0,ta
187.61756678451042,206.90805373080352,237.2008391262809,1.0,19790101.002777778,22.0,ta
180.32970130400125,203.9182158714244,235.03468369685282,1.0,19790101.002777778,23.0,ta
188.5954016142371,205.7951871037942,232.57051392731736,1.0,19790101.002777778,24.0,ta
198.77168529404184,210.3535076193607,231.277298377365,1.0,19790101.002777778,25.0,ta
201.8361548579353,215.2766791982449,231.72745541016096,1.0,19790101.002777778,26.0,ta
199.85439287368663,220.2220535376567,234.57119023963472,1.0,19790101.002777778,27.0,ta
200.11857155258232,225.58976979828316,238.4157354219936,1.0,19790101.002777778,28.0,ta
204.4171782970339,231.43126513485157,245.25875730078994,1.0,19790101.002777778,29.0,ta
206.9460764642095,237.4377951826426,252.95515878279554,1.0,19790101.002777778,30.0,ta
210.4606305114329,243.56649408939325,260.0382776738516,1.0,19790101.002777778,31.0,ta
214.03669360715014,249.4807892939047,265.83119202759616,1.0,19790101.002777778,32.0,ta
218.2233044006515,254.9144765818497,270.85985381984756,1.0,19790101.002777778,33.0,ta
221.6572483340464,259.79257719255645,275.06876194754443,1.0,19790101.002777778,34.0,ta
225.13276439419707,264.0380578867774,279.8910689649673,1.0,19790101.002777778,35.0,ta
228.34399450980465,267.8066979819758,283.54434442748783,1.0,19790101.002777778,36.0,ta
231.3444892516434,271.12732689857756,287.0508453234411,1.0,19790101.002777778,37.0,ta
233.05727930629763,273.92856380225805,290.21298153592375,1.0,19790101.002777778,38.0,ta
234.59765420015046,276.27563533263515,293.21756782794176,1.0,19790101.002777778,39.0,ta
236.11619683319122,278.17325484983667,296.54878760523457,1.0,19790101.002777778,40.0,ta
237.43797088217173,279.5347960349535,300.16375480853725,1.0,19790101.002777778,41.0,ta
238.38165057768265,280.7664242083948,303.1240540352285,1.0,19790101.002777778,42.0,ta
238.6197044728768,281.9668372191933,304.42530123131667,1.0,19790101.002777778,43.0,ta
238.0456125506316,283.1345651508722,305.18577620528157,1.0,19790101.002777778,44.0,ta
236.72209519083248,284.19460347097936,306.67484249701613,1.0,19790101.002777778,45.0,ta
233.3220931367601,284.95229029884183,307.50637293849735,1.0,19790101.002777778,46.0,ta
229.26455560813312,285.3052799616724,308.9962636975879,1.0,19790101.002777778,47.0,ta
140.02273750214772,185.99147617561584,214.47362160337565,2.0,19790101.005555555,1.0,ta
168.66826439673923,197.47726985891296,216.18034648225117,2.0,19790101.005555555,2.0,ta
184.17860011440752,210.40192971943833,226.0425034104817,2.0,19790101.005555555,3.0,ta
193.57444863779375,222.82516081216687,242.46236687663455,2.0,19790101.005555555,4.0,ta
210.90705966593993,233.740434518031,255.58141913831497,2.0,19790101.005555555,5.0,ta
216.71633669068422,243.72929368082322,270.33892553825865,2.0,19790101.005555555,6.0,ta
230.32428276901422,252.10404673028793,282.63157972757887,2.0,19790101.005555555,7.0,ta
237.0739949931917,258.45514382716163,293.5067749988623,2.0,19790101.005555555,8.0,ta
235.58597953542437,261.8359563195667,306.1245102772895,2.0,19790101.005555555,9.0,ta
232.7334401714213,262.1472654753271,315.11763592893544,2.0,19790101.005555555,10.0,ta
234.0215763482231,258.6505582267413,297.40122663368066,2.0,19790101.005555555,11.0,ta
226.65487207118207,252.18419928541434,286.4310091658203,2.0,19790101.005555555,12.0,ta
215.71642424956116,244.77823460049936,274.6958383350921,2.0,19790101.005555555,13.0,ta
204.00125998903675,237.77385107117266,268.8941968441724,2.0,19790101.005555555,14.0,ta
195.9339282385673,232.41118461269784,263.3498402410376,2.0,19790101.005555555,15.0,ta
189.50259765692147,228.17071688603545,254.48311009952252,2.0,19790101.005555555,16.0,ta
188.25767630249294,224.81249490962347,250.58166716378744,2.0,19790101.005555555,17.0,ta
189.4787023061167,221.25388385852557,248.79318671056663,2.0,19790101.005555555,18.0,ta
190.88256852599986,217.82684796913273,243.7272546062052,2.0,19790101.005555555,19.0,ta
193.69702586119067,214.59153856597587,240.00605504506214,2.0,19790101.005555555,20.0,ta
195.51543959193137,211.06219024793185,239.20611788464083,2.0,19790101.005555555,21.0,ta
187.653351307207,206.90832175887857,237.22469330765105,2.0,19790101.005555555,22.0,ta
180.43005199164514,203.9178386574581,235.03171614041614,2.0,19790101.005555555,23.0,ta
188.61668705176797,205.7957087805196,232.5629607381743,2.0,19790101.005555555,24.0,ta
198.78141745528333,210.35399690605854,231.28366127503594,2.0,19790101.005555555,25.0,ta
201.960869874326,215.27675460657662,231.68561766131975,2.0,19790101.005555555,26.0,ta
199.91526098165613,220.22173249487247,234.5894310959231,2.0,19790101.005555555,27.0,ta
200.06376131280143,225.58870577755215,238.41982662979737,2.0,19790101.005555555,28.0,ta
204.40036457297256,231.42993656261064,245.20388465571924,2.0,19790101.005555555,29.0,ta
206.93513901693166,237.43627661408408,252.95443397765044,2.0,19790101.005555555,30.0,ta
210.47653157315165,243.56456427760358,259.91989412802906,2.0,19790101.005555555,31.0,ta
214.01886163924192,249.47877481323403,265.8099702049194,2.0,19790101.005555555,32.0,ta
218.2433771263856,254.91236561454724,270.82748610683336,2.0,19790101.005555555,33.0,ta
221.66050004205366,259.79076301037514,275.060592983964,2.0,19790101.005555555,34.0,ta
225.12862710042089,264.0369836984725,279.8877011871564,2.0,19790101.005555555,35.0,ta
228.37093864593373,267.8058331914211,283.5429062854187,2.0,19790101.005555555,36.0,ta
231.3460256118226,271.1261017147904,287.0670003505998,2.0,19790101.005555555,37.0,ta
233.05438856134268,273.9285322302033,290.21564919455903,2.0,19790101.005555555,38.0,ta
234.60365907663282,276.27648578351653,293.22112829539515,2.0,19790101.005555555,39.0,ta
236.11470167080745,278.17466425956184,296.5455753627907,2.0,19790101.005555555,40.0,ta
237.43843263545185,279.5366912764558,300.1666162706918,2.0,19790101.005555555,41.0,ta
238.3876627449364,280.7670927836635,303.12945768484116,2.0,19790101.005555555,42.0,ta
238.62067424669124,281.9648690964139,304.43361927142223,2.0,19790101.005555555,43.0,ta
238.06644119421705,283.1310231806185,305.1647780369262,2.0,19790101.005555555,44.0,ta
236.74360176999187,284.18826886058207,306.6553807927774,2.0,19790101.005555555,45.0,ta
233.36256234098556,284.9944575817641,307.4886841429912,2.0,19790101.005555555,46.0,ta
228.8759176350951,285.35596233332774,309.06377103059583,2.0,19790101.005555555,47.0,ta
140.45179464401392,186.0016867370943,214.02773362079867,3.0,19790101.008333333,1.0,ta
168.60498227378758,197.46873247930688,216.10117594849424,3.0,19790101.008333333,2.0,ta
184.21576032326502,210.40920194184764,225.97532221389173,3.0,19790101.008333333,3.0,ta
193.43241933959655,222.8253968607603,242.38835709300673,3.0,19790101.008333333,4.0,ta
210.79398989472068,233.75072284156607,255.57298515163305,3.0,19790101.008333333,5.0,ta
216.8431724768345,243.7378568642,270.32687946119745,3.0,19790101.008333333,6.0,ta
230.36083462616668,252.1100334703511,282.7238230058442,3.0,19790101.008333333,7.0,ta
237.10345096789553,258.4579354546248,293.46606203363854,3.0,19790101.008333333,8.0,ta
235.57334294454031,261.83376214262864,306.34803693883424,3.0,19790101.008333333,9.0,ta
232.77124309866636,262.1442401664782,315.70634086632117,3.0,19790101.008333333,10.0,ta
233.99921057714343,258.64889952894583,298.76489485333383,3.0,19790101.008333333,11.0,ta
226.58948948510448,252.1844990878989,286.9242224301992,3.0,19790101.008333333,12.0,ta
216.109487826775,244.7804181263801,274.9820068786787,3.0,19790101.008333333,13.0,ta
204.041211607701,237.77500245147104,268.912261023578,3.0,19790101.008333333,14.0,ta
195.91456987885263,232.41056618066392,263.28439477528775,3.0,19790101.008333333,15.0,ta
189.62384330924874,228.16950557091496,254.46300313634075,3.0,19790101.008333333,16.0,ta
188.37586925370013,224.81137887497894,250.48596285639087,3.0,19790101.008333333,17.0,ta
189.6725136750214,221.253070892306,248.76740941381493,3.0,19790101.008333333,18.0,ta
190.89951556808077,217.82609724071935,243.72439356984123,3.0,19790101.008333333,19.0,ta
193.68923456992334,214.5911524241961,239.9837190807866,3.0,19790101.008333333,20.0,ta
195.4456636573171,211.0618962884906,239.2457321969216,3.0,19790101.008333333,21.0,ta
187.73514803788038,206.90854135297263,237.24939026832618,3.0,19790101.008333333,22.0,ta
180.54696873421966,203.91748918655188,235.0383193093475,3.0,19790101.008333333,23.0,ta
188.63727524098502,205.79626344417505,232.54962977544199,3.0,19790101.008333333,24.0,ta
198.80932385947435,210.35450271259438,231.29554697880337,3.0,19790101.008333333,25.0,ta
202.07546168587072,215.27684263378836,231.63286147512466,3.0,19790101.008333333,26.0,ta
199.97503425344667,220.22140444875936,234.58009981492592,3.0,19790101.008333333,27.0,ta
200.0324571369108,225.58772164702413,238.42620649017903,3.0,19790101.008333333,28.0,ta
204.39941238750492,231.42856646814403,245.12256662942278,3.0,19790101.008333333,29.0,ta
206.93097803037503,237.43464850881156,252.96289098202308,3.0,19790101.008333333,30.0,ta
210.5138604958518,243.5625633294062,260.00340175902664,3.0,19790101.008333333,31.0,ta
214.00452760915974,249.4766757092337,265.7978840892052,3.0,19790101.008333333,32.0,ta
218.2489128167376,254.91018812261618,270.80350334427857,3.0,19790101.008333333,33.0,ta
221.65966942362763,259.7888259861885,275.0800343310961,3.0,19790101.008333333,34.0,ta
225.11968137342708,264.0361134698459,279.8774610159975,3.0,19790101.008333333,35.0,ta
228.39911077535197,267.8053085233122,283.53851812603267,3.0,19790101.008333333,36.0,ta
231.34974993570535,271.12548636734357,287.0638052789267,3.0,19790101.008333333,37.0,ta
233.05518377711203,273.92873422106334,290.21921281283954,3.0,19790101.008333333,38.0,ta
234.61707062838607,276.2773648884273,293.2196919222789,3.0,19790101.008333333,39.0,ta
236.11901944749556,278.1760262400855,296.5399061398061,3.0,19790101.008333333,40.0,ta
237.4424958896759,279.5382725670343,300.1680427261485,3.0,19790101.008333333,41.0,ta
238.3973353052006,280.76690601761993,303.1334377350548,3.0,19790101.008333333,42.0,ta
238.6277251248574,281.9624781657823,304.42730725046147,3.0,19790101.008333333,43.0,ta
238.07986865804457,283.12708319156786,305.141045486012,3.0,19790101.008333333,44.0,ta
236.76134391809612,284.19531143828027,306.63595650619965,3.0,19790101.008333333,45.0,ta
233.37535027443707,285.0294243841078,307.5079644848576,3.0,19790101.008333333,46.0,ta
229.16826366816585,285.3856983147315,308.86965980488,3.0,19790101.008333333,47.0,ta
140.81564731378126,186.00389333816997,213.63533959364855,4.0,19790101.01111111,1.0,ta
168.60562141770168,197.4707676545449,215.94692305459102,4.0,19790101.01111111,2.0,ta
184.26506441011037,210.41504719800974,225.93474064958644,4.0,19790101.01111111,3.0,ta
193.27378582021146,222.8241089675486,242.31241832045566,4.0,19790101.01111111,4.0,ta
210.6790846591817,233.7512567090676,256.3004292729071,4.0,19790101.01111111,5.0,ta
217.02730280070904,243.74189728818146,270.2911516504857,4.0,19790101.01111111,6.0,ta
230.48453226378038,252.1148945420814,282.8121724629435,4.0,19790101.01111111,7.0,ta
237.07240606434297,258.4617395149388,293.7025576375404,4.0,19790101.01111111,8.0,ta
235.5990806027356,261.833233477428,306.5183174977587,4.0,19790101.01111111,9.0,ta
232.83546738718348,262.1434608214846,315.8378228064146,4.0,19790101.01111111,10.0,ta
233.9617297251867,258.6496729654575,299.7615621361456,4.0,19790101.01111111,11.0,ta
