min,mean,max,ntime,time,height,name
0.1381655223943236,0.17546006377674325,0.20127035784173553,2.0,19790101.005555555,24.0,rho
0.17174152555432756,0.21552727925294196,0.24143949827984965,2.0,19790101.005555555,25.0,rho
0.21020363702172454,0.25989854631584114,0.2850190684962812,2.0,19790101.005555555,26.0,rho
0.25571023717397723,0.3085530248246582,0.33355248278424077,2.0,19790101.005555555,27.0,rho
0.3060625317228524,0.36038271133899186,0.38398483350210083,2.0,19790101.005555555,28.0,rho
0.35972810896941554,0.4143264770536194,0.4375844691064905,2.0,19790101.005555555,29.0,rho
0.4193120751530324,0.4699034996695949,0.4931190834844465,2.0,19790101.005555555,30.0,rho
0.4885338914927529,0.5260940840738039,0.5496862280343345,2.0,19790101.005555555,31.0,rho
0.5152832793450561,0.5825638196780742,0.6150098988469291,2.0,19790101.005555555,32.0,rho
0.5349162537547968,0.6392247901067631,0.6823428477339634,2.0,19790101.005555555,33.0,rho
0.5522865392712278,0.6957678216132723,0.7503068485596309,2.0,19790101.005555555,34.0,rho
0.5697007611205109,0.7520098142238097,0.8201320788082368,2.0,19790101.005555555,35.0,rho
0.5872064260283769,0.8071142496355608,0.8862410053542603,2.0,19790101.005555555,36.0,rho
0.6049336847359429,0.8605563637259974,0.949839611954211,2.0,19790101.005555555,37.0,rho
0.6230747404976061,0.9121863148827909,1.0132216696223744,2.0,19790101.005555555,38.0,rho
0.6409999712833762,0.9614397658225962,1.0769738631292696,2.0,19790101.005555555,39.0,rho
0.6574524525308264,1.0078995261680315,1.1393461086125296,2.0,19790101.005555555,40.0,rho
0.6720969133442319,1.0514163926356166,1.2006582071103855,2.0,19790101.005555555,41.0,rho
0.6847007678781108,1.0902518879674257,1.2642992178352013,2.0,19790101.005555555,42.0,rho
0.6952075197714236,1.1235011474865435,1.3196309437322764,2.0,19790101.005555555,43.0,rho
0.7045734290864455,1.1506951285451834,1.3811696280128125,2.0,19790101.005555555,44.0,rho
0.7129292822868172,1.1718059927398297,1.4229652289603227,2.0,19790101.005555555,45.0,rho
0.7203974644730073,1.1868164490845021,1.478215009825046,2.0,19790101.005555555,46.0,rho
0.7089670545049533,1.1954543219071656,1.5314887857529247,2.0,19790101.005555555,47.0,rho
8.121386835239758e-06,1.3396867654087495e-05,2.5271423013370306e-05,3.0,19790101.008333333,1.0,rho
1.936811015622205e-05,3.310851281379207e-05,6.128418530973143e-05,3.0,19790101.008333333,2.0,rho
3.984191069351631e-05,6.750532955991851e-05,0.00011631347679839076,3.0,19790101.008333333,3.0,rho
7.187329809504319e-05,0.00012450377569153855,0.00020189119140500022,3.0,19790101.008333333,4.0,rho
0.00012048558382524804,0.00021421642482810595,0.00032686602764893575,3.0,19790101.008333333,5.0,rho
0.00019228926628415404,0.00034873621124577954,0.0005040128402268423,3.0,19790101.008333333,6.0,rho
0.00029900127226001864,0.0005449560448744853,0.0007448310955219048,3.0,19790101.008333333,7.0,rho
0.00046284496027534174,0.0008259272446240033,0.0010672045229772097,3.0,19790101.008333333,8.0,rho
0.0007078511420653235,0.001228325122016747,0.001535392294897419,3.0,19790101.008333333,9.0,rho
0.0010828235101099034,0.0018055188768178892,0.002204048314287477,3.0,19790101.008333333,10.0,rho
0.001657289005864272,0.0026462607590423755,0.0031916408038336315,3.0,19790101.008333333,11.0,rho
0.002556773498959194,0.0038805179144486114,0.004592395031098788,3.0,19790101.008333333,12.0,rho
0.0038638662338172395,0.005670331665853023,0.006602892235896943,3.0,19790101.008333333,13.0,rho
0.005650609297924479,0.008221179386411984,0.00928451658818943,3.0,19790101.008333333,14.0,rho
0.00826554019146015,0.011757586585935773,0.012963526387402065,3.0,19790101.008333333,15.0,rho
0.011806775829736089,0.016589862077838736,0.017916142258552904,3.0,19790101.008333333,16.0,rho
0.017011425783102954,0.023087317926437777,0.024501600793025876,3.0,19790101.008333333,17.0,rho
0.024180052798377934,0.03183289632780175,0.03336385112457888,3.0,19790101.008333333,18.0,rho
0.03345880909953689,0.04344558145623592,0.04557702913185741,3.0,19790101.008333333,19.0,rho
0.046167482563930134,0.05868384791054506,0.06194139185577718,3.0,19790101.008333333,20.0,rho
0.06250419694630673,0.07868570033824722,0.08463644053060448,3.0,19790101.008333333,21.0,rho
0.08302075269174315,0.10506996426581708,0.1175832574923076,3.0,19790101.008333333,22.0,rho
0.10865647907671612,0.13847075833149863,0.16275006206728312,3.0,19790101.008333333,23.0,rho
0.13818376408781954,0.17545848494290386,0.2012557706622325,3.0,19790101.008333333,24.0,rho
0.17177112718630647,0.21552537939093513,0.24136546105000703,3.0,19790101.008333333,25.0,rho
0.20998978983696825,0.25989692414596,0.2850407167315709,3.0,19790101.008333333,26.0,rho
0.255459669052531,0.3085519574631146,0.3335598041273004,3.0,19790101.008333333,27.0,rho
0.3058730585185401,0.3603829700574952,0.383951688042956,3.0,19790101.008333333,28.0,rho
0.35946369739403994,0.4143280340025168,0.4375741680903251,3.0,19790101.008333333,29.0,rho
0.41896746689303044,0.46990629553441554,0.49309580896571853,3.0,19790101.008333333,30.0,rho
0.4883461039729327,0.5260984461531196,0.5497097676921407,3.0,19790101.008333333,31.0,rho
0.5153395267433619,0.5825690402418247,0.6150256522559916,3.0,19790101.008333333,32.0,rho
0.534821812121352,0.6392305256338943,0.682300856407706,3.0,19790101.008333333,33.0,rho
0.5521752649471197,0.695773169907875,0.7503859619271178,3.0,19790101.008333333,34.0,rho
0.5696190319055349,0.7520125816026089,0.8200702785658373,3.0,19790101.008333333,35.0,rho
0.5871471243067858,0.8071167014881112,0.8861858929260743,3.0,19790101.008333333,36.0,rho
0.6048715851290141,0.8605582108754412,0.9503131958171428,3.0,19790101.008333333,37.0,rho
0.6229926501207811,0.9121863156100577,1.014116347803972,3.0,19790101.008333333,38.0,rho
0.6409796846956538,0.9614374536904972,1.0769846372644531,3.0,19790101.008333333,39.0,rho
0.6574496980914587,1.0078961786138525,1.1393751392438864,3.0,19790101.008333333,40.0,rho
0.6715387200266842,1.0514134690510386,1.2005736407662486,3.0,19790101.008333333,41.0,rho
0.6844956691011598,1.0902547615469722,1.264427069361016,3.0,19790101.008333333,42.0,rho
0.6950608285032434,1.1235146953815935,1.3199159271026255,3.0,19790101.008333333,43.0,rho
0.7043846548484808,1.1507156175796485,1.3800453915700495,3.0,19790101.008333333,44.0,rho
0.712740316260336,1.171839699402753,1.4231883690280103,3.0,19790101.008333333,45.0,rho
0.711147290294944,1.1867178255512147,1.4779692330597585,3.0,19790101.008333333,46.0,rho
0.709582201111963,1.1951005562002581,1.528420696716666,3.0,19790101.008333333,47.0,rho
8.128332611689926e-06,1.3399150423289803e-05,2.5240640925857277e-05,4.0,19790101.01111111,1.0,rho
1.9405607899405962e-05,3.310682205699037e-05,6.12175917370391e-05,4.0,19790101.01111111,2.0,rho
3.986655536982181e-05,6.750514732041922e-05,0.00011621950556202994,4.0,19790101.01111111,3.0,rho
7.174142604584288e-05,0.00012450116004625113,0.00020179019037492002,4.0,19790101.01111111,4.0,rho
0.00012028077421617875,0.00021420758687048478,0.0003264645993596955,4.0,19790101.01111111,5.0,rho
0.00019230791221459985,0.0003487301472977408,0.0005039997430058314,4.0,19790101.01111111,6.0,rho
0.00029950951087589334,0.0005449491244367802,0.0007449834294917922,4.0,19790101.01111111,7.0,rho
0.0004629339095918235,0.0008259204107023391,0.0010681226222660216,4.0,19790101.01111111,8.0,rho
0.0007083407640957757,0.0012283310679597997,0.0015361267717737379,4.0,19790101.01111111,9.0,rho
0.0010832069478925925,0.001805539207061161,0.002205604573658485,4.0,19790101.01111111,10.0,rho
0.0016562561234693977,0.0026462878966809046,0.0031913624701813427,4.0,19790101.01111111,11.0,rho
0.0025565417427933284,0.0038805281587552575,0.004591797940862439,4.0,19790101.01111111,12.0,rho
0.003862474368813253,0.005670283442280367,0.0066037530080055905,4.0,19790101.01111111,13.0,rho
0.005649241449288589,0.00822108825000822,0.009280975815878258,4.0,19790101.01111111,14.0,rho
0.008252900062289585,0.011757505926704227,0.01296889542407249,4.0,19790101.01111111,15.0,rho
0.011807184486696102,0.01658978720122064,0.01793229952261351,4.0,19790101.01111111,16.0,rho
0.017008297224484818,0.02308723376935106,0.024513457622348637,4.0,19790101.01111111,17.0,rho
0.02418090272868891,0.03183276839798745,0.03338625591459957,4.0,19790101.01111111,18.0,rho
0.033463319296334386,0.043445460814143334,0.045542935483619956,4.0,19790101.01111111,19.0,rho
0.046175355360149314,0.05868365552239836,0.0618784790628393,4.0,19790101.01111111,20.0,rho
0.06254334958771071,0.0786854796422924,0.08463222651861625,4.0,19790101.01111111,21.0,rho
0.08301810338810521,0.1050694280668848,0.11758367297178982,4.0,19790101.01111111,22.0,rho
0.10860383341579849,0.13847049413779994,0.16226634411061758,4.0,19790101.01111111,23.0,rho
0.13822315541825958,0.1754572733832476,0.20105713865247699,4.0,19790101.01111111,24.0,rho
0.17192504231118153,0.21552381556583217,0.24136859156327867,4.0,19790101.01111111,25.0,rho
0.21015777510989564,0.2598955824101464,0.2850773678165221,4.0,19790101.01111111,26.0,rho
0.2553728833591766,0.3085510223338189,0.3335809109226026,4.0,19790101.01111111,27.0,rho
0.30579823112461163,0.3603831505469931,0.3839330633899085,4.0,19790101.01111111,28.0,rho
0.35940452347609847,0.4143293203260788,0.4376025927886508,4.0,19790101.01111111,29.0,rho
0.4188584106628357,0.4699086779441851,0.4929765814865085,4.0,19790101.01111111,30.0,rho
0.4881989909343687,0.5261023137154023,0.5496477176129801,4.0,19790101.01111111,31.0,rho
0.5155062748523732,0.5825738199493129,0.6150122077017908,4.0,19790101.01111111,32.0,rho
0.5345547162129939,0.6392361589963871,0.682286701354143,4.0,19790101.01111111,33.0,rho
0.5519162318871085,0.695778903074852,0.7503236596336854,4.0,19790101.01111111,34.0,rho
0.5693921240152204,0.7520158683268531,0.82002010192318,4.0,19790101.01111111,35.0,rho
0.5869314131646173,0.8071191783198003,0.8861447238079284,4.0,19790101.01111111,36.0,rho
0.6046560895051184,0.8605610386922284,0.9508025314795346,4.0,19790101.01111111,37.0,rho
0.6227561919151219,0.9121870079701445,1.0146567934442694,4.0,19790101.01111111,38.0,rho
0.6407441013778147,0.9614360847039836,1.0770564955277124,4.0,19790101.01111111,39.0,rho
0.657269347661244,1.0078934296460231,1.1395317893741546,4.0,19790101.01111111,40.0,rho
0.6713371051063655,1.0514108173731673,1.2007129067512732,4.0,19790101.01111111,41.0,rho
0.6839656440426283,1.0902587260649,1.2640142098488267,4.0,19790101.01111111,42.0,rho
0.6951319515927414,1.1235300391401966,1.3202191003699735,4.0,19790101.01111111,43.0,rho
0.7044219310735951,1.1507382235765744,1.3790242013642104,4.0,19790101.01111111,44.0,rho
0.7077156469599853,1.1718402263537762,1.4236677805843532,4.0,19790101.01111111,45.0,rho
0.709085643248189,1.1865740022167268,1.4780388156317212,4.0,19790101.01111111,46.0,rho
0.7105873900916797,1.1948509704211503,1.5254339212417731,4.0,19790101.01111111,47.0,rho
138.7694434080861,185.89393618695266,215.7094085970131,0.0,19790101.0,1.0,ta
168.95609232810244,197.43902462033626,216.4015976414105,0.0,19790101.0,2.0,ta
184.41006206650982,210.42729810232458,226.2452599819303,0.0,19790101.0,3.0,ta
193.90138358156156,222.86454716086809,242.54403650133398,0.0,19790101.0,4.0,ta
211.20543110224605,233.78791987006497,255.75024205368956,0.0,19790101.0,5.0,ta
216.5756432947196,243.7650652973116,270.40449432619715,0.0,19790101.0,6.0,ta
230.5428957520549,252.1238220829705,282.5207163520938,0.0,19790101.0,7.0,ta
237.1070866520478,258.4631814544362,294.380518130799,0.0,19790101.0,8.0,ta
235.648482024295,261.83835230833245,306.1752712035454,0.0,19790101.0,9.0,ta
232.68525094573823,262.1385337332613,313.08759886418306,0.0,19790101.0,10.0,ta
234.02285677316803,258.6304356064537,297.7023619919534,0.0,19790101.0,11.0,ta
226.7749235604414,252.1568881746894,284.757498413225,0.0,19790101.0,12.0,ta
215.11146851933253,244.74777595495624,275.81493718992357,0.0,19790101.0,13.0,ta
203.92697591338538,237.7488973963013,268.6142500918642,0.0,19790101.0,14.0,ta
195.7300486952499,232.3936846917408,263.11492901319923,0.0,19790101.0,15.0,ta
189.11930553295764,228.15759567942936,254.66320102543546,0.0,19790101.0,16.0,ta
188.11506649783658,224.80191062749296,250.72566372296095,0.0,19790101.0,17.0,ta
189.16381935788885,221.24514097381265,248.64881002648443,0.0,19790101.0,18.0,ta
190.86953416634995,217.8202326248936,243.74224165454282,0.0,19790101.0,19.0,ta
193.32081539090933,214.58628289092366,240.04070466810782,0.0,19790101.0,20.0,ta
195.23134790429242,211.05881349430356,239.20012772235853,0.0,19790101.0,21.0,ta
187.6104742209338,206.9054004409314,237.17277343461762,0.0,19790101.0,22.0,ta
180.25045054954902,203.9166632458987,235.03026790396444,0.0,19790101.0,23.0,ta
188.57670544302437,205.79306902294087,232.57049561039244,0.0,19790101.0,24.0,ta
198.78181018444062,210.35217318964456,231.27256651383593,0.0,19790101.0,25.0,ta
201.72915174353466,215.27664734326913,231.75516771184434,0.0,19790101.0,26.0,ta
199.7946253665513,220.22346087201518,234.53988721709632,0.0,19790101.0,27.0,ta
200.15112072607545,225.5926776611177,238.41985354782219,0.0,19790101.0,28.0,ta
204.42702633095547,231.43572202233932,244.8553472035098,0.0,19790101.0,29.0,ta
206.9467859426704,237.44300371821805,252.96716020279715,0.0,19790101.0,30.0,ta
210.46017255477682,243.57214024477747,259.91112754603205,0.0,19790101.0,31.0,ta
214.04781429538576,249.48628401315904,265.86381352838197,0.0,19790101.0,32.0,ta
218.19004718576107,254.91867886894084,270.90029994129605,0.0,19790101.0,33.0,ta
221.63177072550906,259.7951848596125,275.0839744300333,0.0,19790101.0,34.0,ta
225.12439875165492,264.03816208764607,279.888013413925,0.0,19790101.0,35.0,ta
228.31935390189713,267.80649123381875,283.54693420247975,0.0,19790101.0,36.0,ta
231.33921915054128,271.1255909439422,287.0400988001127,0.0,19790101.0,37.0,ta
233.0654080126816,273.9261385028159,290.2147083144575,0.0,19790101.0,38.0,ta
234.59898553903474,276.27316440210507,293.20650227916695,0.0,19790101.0,39.0,ta
236.1244187466121,278.1711838393219,296.55192969667445,0.0,19790101.0,40.0,ta
237.44363950620155,279.5330194724512,300.157614386836,0.0,19790101.0,41.0,ta
238.3856600379001,280.7664325472988,303.1158624386508,0.0,19790101.0,42.0,ta
238.62754543833108,281.96931304208863,304.4275652062593,0.0,19790101.0,43.0,ta
237.963700176422,283.1386216098791,305.2056571027568,0.0,19790101.0,44.0,ta
236.6970889620131,284.20348653713086,306.6943809147767,0.0,19790101.0,45.0,ta
233.20980476086132,284.958606560489,307.5495824137221,0.0,19790101.0,46.0,ta
227.2675314218868,285.16536649791806,308.93180131752666,0.0,19790101.0,47.0,ta
139.5020911269124,185.95892940942633,214.98798993310422,1.0,19790101.002777778,1.0,ta
168.84855796993799,197.4927685272526,216.26411428896526,1.0,19790101.002777778,2.0,ta
184.30250236275674,210.4121327163617,226.11382567519098,1.0,19790101.002777778,3.0,ta
193.69498896172004,222.8023061742496,242.55081347155203,1.0,19790101.002777778,4.0,ta
211.03490981160837,233.73108451285844,255.58301845147795,1.0,19790101.002777778,5.0,ta
216.6537358245715,243.73212114322823,270.34015985732435,1.0,19790101.002777778,6.0,ta
230.38180502468333,252.10799201215232,282.5517595892115,1.0,19790101.002777778,7.0,ta
237.10573411925117,258.46046212390985,293.9416692598512,1.0,19790101.002777778,8.0,ta
235.61563888828326,261.8409849167626,305.8989204200812,1.0,19790101.002777778,9.0,ta
232.71544548366455,262.1504534969562,313.8704634849837,1.0,19790101.002777778,10.0,ta
234.03450969216573,258.65023156190347,296.97890788885445,1.0,19790101.002777778,11.0,ta
226.71910761860775,252.18075919962848,285.71481431532754,1.0,19790101.002777778,12.0,ta
215.37573750144435,244.7724959036731,275.18112359824767,1.0,19790101.002777778,13.0,ta
203.97931882953694,237.76942045780424,268.78922220376114,1.0,19790101.002777778,14.0,ta
195.9410956762975,232.40904595436254,263.2866505633187,1.0,19790101.002777778,15.0,ta
189.31264045112766,228.16971929776273,254.5953688571179,1.0,19790101.002777778,16.0,ta
188.17329336465187,224.81190695487422,250.66707122619567,1.0,19790101.002777778,17.0,ta
189.30181554441853,221.25340868599406,248.76274864198467,1.0,19790101.002777778,18.0,ta
190.88154719719952,217.82665748238696,243.73594222845807,1.0,19790101.002777778,19.0,ta
193.53389003808198,214.59130709305356,240.0281007085428,1.0,19790101.002777778,20.0,ta
195.33275777301722,211.0622029752215,239.20863930733992,1.0,19790101.002777778,21.0,ta
187.61756739201738,206.90805403279174,237.20082865879237,1.0,19790101.002777778,22.0,ta
180.32971309645947,203.9182169678649,235.0346833613524,1.0,19790101.002777778,23.0,ta
188.59373141902856,205.79518395817345,232.57051407510232,1.0,19790101.002777778,24.0,ta
198.77170456634403,210.35350507115695,231.27729899402155,1.0,19790101.002777778,25.0,ta
201.8359896861904,215.2766821497221,231.72745535477125,1.0,19790101.002777778,26.0,ta
199.85441511660335,220.22204248885026,234.57124303681934,1.0,19790101.002777778,27.0,ta
200.11849467922457,225.58975522815075,238.41573573472795,1.0,19790101.002777778,28.0,ta
204.4173424946285,231.4312460093144,245.25451317550895,1.0,19790101.002777778,29.0,ta
206.94601970676612,237.43778468919072,252.95515974185392,1.0,19790101.002777778,30.0,ta
210.46063117038688,243.56649833148558,260.0266622729556,1.0,19790101.002777778,31.0,ta
214.03669361790423,249.48081567679705,265.83115960824904,1.0,19790101.002777778,32.0,ta
218.22330709082163,254.914468935736,270.85978883873884,1.0,19790101.002777778,33.0,ta
221.65730429772213,259.79259075790065,275.06891184113647,1.0,19790101.002777778,34.0,ta
225.1332992747101,264.03805802533157,279.89104658779814,1.0,19790101.002777778,35.0,ta
228.3436090621332,267.806612476808,283.5442080728621,1.0,19790101.002777778,36.0,ta
231.34439574469,271.1272539277382,287.05102618763857,1.0,19790101.002777778,37.0,ta
233.0572827137772,273.9285568684155,290.2132355746804,1.0,19790101.002777778,38.0,ta
234.59765187710533,276.2754962876441,293.2182714683113,1.0,19790101.002777778,39.0,ta
236.11620291661896,278.17316021297313,296.54816508832147,1.0,19790101.002777778,40.0,ta
237.43798984254627,279.5346431241701,300.1635489003654,1.0,19790101.002777778,41.0,ta
238.3816535918256,280.7663130110874,303.1238191006546,1.0,19790101.002777778,42.0,ta
238.6196722564843,281.96674381464686,304.4263465478304,1.0,19790101.002777778,43.0,ta
238.04568346219287,283.13454468353154,305.1843737898118,1.0,19790101.002777778,44.0,ta
236.72157827762177,284.19460097590184,306.67344803949254,1.0,19790101.002777778,45.0,ta
233.3221641324601,284.9523068933746,307.50498869836827,1.0,19790101.002777778,46.0,ta
229.264555859533,285.30532128284324,308.99507668675807,1.0,19790101.002777778,47.0,ta
140.0227116032915,185.9914767088996,214.47362050507513,2.0,19790101.005555555,1.0,ta
168.66826917811755,197.4772687481921,216.1803198526051,2.0,19790101.005555555,2.0,ta
184.17859562809576,210.40192276196285,226.04250654099016,2.0,19790101.005555555,3.0,ta
193.5748503164911,222.82514897811862,242.4623527945024,2.0,19790101.005555555,4.0,ta
210.907106369991,233.74042193616134,255.58142409263752,2.0,19790101.005555555,5.0,ta
216.7162927437117,243.72928683748597,270.33892552286346,2.0,19790101.005555555,6.0,ta
230.32431699100158,252.1040409380915,282.63157989767063,2.0,19790101.005555555,7.0,ta
237.07399229928643,258.45513713659057,293.50677619943366,2.0,19790101.005555555,8.0,ta
235.58598062838146,261.8359529212127,306.12451273486124,2.0,19790101.005555555,9.0,ta
232.7334502119982,262.1472672078461,315.1176388802317,2.0,19790101.005555555,10.0,ta
234.0215911052046,258.65056520527446,297.4012258160854,2.0,19790101.005555555,11.0,ta
226.65487151213296,252.1842070206939,286.43103307109516,2.0,19790101.005555555,12.0,ta
215.7163872457896,244.778241001667,274.6958412135055,2.0,19790101.005555555,13.0,ta
204.0012965099834,237.77385699693522,268.89419790552677,2.0,19790101.005555555,14.0,ta
195.9340757703007,232.4111906597619,263.34984333394124,2.0,19790101.005555555,15.0,ta
189.50271332079194,228.17072168203094,254.4831115222451,2.0,19790101.005555555,16.0,ta
188.25766126846622,224.8124979432725,250.58166554654525,2.0,19790101.005555555,17.0,ta
189.47867229582025,221.2538872197096,248.79320453962364,2.0,19790101.005555555,18.0,ta
190.88257048654765,217.8268514344355,243.72724962097146,2.0,19790101.005555555,19.0,ta
193.69702563468087,214.59154084966585,240.0060694475882,2.0,19790101.005555555,20.0,ta
195.5154272827035,211.0621943819865,239.20611150643472,2.0,19790101.005555555,21.0,ta
187.65333634688474,206.90832771978495,237.22466352541343,2.0,19790101.005555555,22.0,ta
180.43007837213852,203.91784254665478,235.03171467325026,2.0,19790101.005555555,23.0,ta
188.6139616643088,205.79570336337787,232.56296080949824,2.0,19790101.005555555,24.0,ta
198.78138264839876,210.35399511709647,231.28368009132205,2.0,19790101.005555555,25.0,ta
201.96084878787056,215.27676325425455,231.6856352909265,2.0,19790101.005555555,26.0,ta
199.9153172294735,220.2217202357464,234.58952715606827,2.0,19790101.005555555,27.0,ta
200.06366716928457,225.58869125499513,238.41982718108002,2.0,19790101.005555555,28.0,ta
204.4004691233213,231.42992428024385,245.1973689643023,2.0,19790101.005555555,29.0,ta
206.93508164282102,237.43627597317237,252.95441466952917,2.0,19790101.005555555,30.0,ta
210.47653284443527,243.5645495844392,259.90507095650867,2.0,19790101.005555555,31.0,ta
214.01886119486443,249.47880083088057,265.80991500091244,2.0,19790101.005555555,32.0,ta
218.24338189081152,254.9123510332247,270.8272309005518,2.0,19790101.005555555,33.0,ta
221.6606299155363,259.7907680991028,275.0609703966328,2.0,19790101.005555555,34.0,ta
225.12925729514475,264.0370042309422,279.8876527834435,2.0,19790101.005555555,35.0,ta
228.37043402833598,267.80578919897226,283.5426428373677,2.0,19790101.005555555,36.0,ta
231.3458739494861,271.1262164849648,287.06739653431083,2.0,19790101.005555555,37.0,ta
233.05439448800544,273.92832608027726,290.21614060907876,2.0,19790101.005555555,38.0,ta
234.6036530834749,276.2763478271443,293.22280510545124,2.0,19790101.005555555,39.0,ta
236.11471579686904,278.17451598844093,296.5442961770599,2.0,19790101.005555555,40.0,ta
237.4384675698989,279.53644107556636,300.1661972923635,2.0,19790101.005555555,41.0,ta
238.3876642504179,280.76691318109414,303.12898813096183,2.0,19790101.005555555,42.0,ta
238.62061736693775,281.964693971897,304.4356221738483,2.0,19790101.005555555,43.0,ta
238.06553986773866,283.13094810382347,305.16215071483623,2.0,19790101.005555555,44.0,ta
236.74269764566827,284.18828728784786,306.6527402226201,2.0,19790101.005555555,45.0,ta
233.3626132577901,284.99443968263097,307.48616939395373,2.0,19790101.005555555,46.0,ta
228.87935554163064,285.35616723485884,309.0616411505157,2.0,19790101.005555555,47.0,ta
140.45173995120462,186.0016791770177,214.02772259992875,3.0,19790101.008333333,1.0,ta
168.6049839455694,197.4687193672295,216.10120461570364,3.0,19790101.008333333,2.0,ta
184.2157494441358,210.40919318644234,225.97531868318762,3.0,19790101.008333333,3.0,ta
193.43263141320955,222.82539761758707,242.38836825061142,3.0,19790101.008333333,4.0,ta
210.79396687388726,233.75071965478045,255.57299630273997,3.0,19790101.008333333,5.0,ta
216.84315394938017,243.7378538664265,270.3268796102283,3.0,19790101.008333333,6.0,ta
230.36080466411826,252.11002819219038,282.72382350184574,3.0,19790101.008333333,7.0,ta
237.10345163522828,258.4579304726989,293.46606984191976,3.0,19790101.008333333,8.0,ta
235.5733547277814,261.8337616249183,306.3480365600271,3.0,19790101.008333333,9.0,ta
232.77127525376522,262.1442411211137,315.70635194613965,3.0,19790101.008333333,10.0,ta
233.99924727896916,258.64890048453367,298.7648877469995,3.0,19790101.008333333,11.0,ta
226.589483361303,252.18450166640847,286.9242578962619,3.0,19790101.008333333,12.0,ta
216.1093882027132,244.78042298533464,274.9820091766448,3.0,19790101.008333333,13.0,ta
204.04126495074124,237.77500891477683,268.91226201440054,3.0,19790101.008333333,14.0,ta
195.9146193837934,232.4105703827629,263.2844025943971,3.0,19790101.008333333,15.0,ta
189.62388970066078,228.16950889762023,254.46300508271688,3.0,19790101.008333333,16.0,ta
188.37593428757265,224.81138190445398,250.48595936583385,3.0,19790101.008333333,17.0,ta
189.67200962810543,221.2530723734797,248.76765108573025,3.0,19790101.008333333,18.0,ta
190.89951279225602,217.82609757373393,243.72438814262483,3.0,19790101.008333333,19.0,ta
193.68923139779494,214.59115180260147,239.98374106244117,3.0,19790101.008333333,20.0,ta
195.4456624277286,211.0618950567926,239.24571461519736,3.0,19790101.008333333,21.0,ta
187.73562116256738,206.90853982498137,237.24935725509988,3.0,19790101.008333333,22.0,ta
180.5470206942433,203.91749120040657,235.03831444587172,3.0,19790101.008333333,23.0,ta
188.6353576211237,205.79626157247532,232.5496293282846,3.0,19790101.008333333,24.0,ta
198.8142610868954,210.3545058815523,231.2956015617135,3.0,19790101.008333333,25.0,ta
202.07610735257043,215.27684887926443,231.63290754591682,3.0,19790101.008333333,26.0,ta
199.97500408940166,220.22140982852744,234.58013401396755,3.0,19790101.008333333,27.0,ta
200.0325405426907,225.5877138943337,238.4262067201427,3.0,19790101.008333333,28.0,ta
204.39975813702043,231.42852773636778,245.1131173266783,3.0,19790101.008333333,29.0,ta
206.93094213583544,237.43462678751425,252.9628613945089,3.0,19790101.008333333,30.0,ta
210.51386254803325,243.56250353838908,259.96600424283776,3.0,19790101.008333333,31.0,ta
214.00452153591542,249.4766522723884,265.79780473807983,3.0,19790101.008333333,32.0,ta
218.24891020287404,254.9101152500501,270.8031169204475,3.0,19790101.008333333,33.0,ta
221.65983665136403,259.7887519753308,275.08054019048103,3.0,19790101.008333333,34.0,ta
225.1201512950148,264.0360398521628,279.87738072930074,3.0,19790101.008333333,35.0,ta
228.39857660642184,267.80538654569364,283.5381247641369,3.0,19790101.008333333,36.0,ta
231.34962745710627,271.1255167201924,287.0643610409661,3.0,19790101.008333333,37.0,ta
233.0551881502214,273.92848907017924,290.2199549632303,3.0,19790101.008333333,38.0,ta
234.61704692369344,276.27706190551623,293.2223303850542,3.0,19790101.008333333,39.0,ta
236.11904673959836,278.1756365296923,296.537940858047,3.0,19790101.008333333,40.0,ta
237.44273846368236,279.5379177644043,300.16739706538885,3.0,19790101.008333333,41.0,ta
238.3973050383249,280.7665908383645,303.13272229341516,3.0,19790101.008333333,42.0,ta
238.62765917422306,281.962200187295,304.4302966460444,3.0,19790101.008333333,43.0,ta
238.07861233202289,283.12697213967897,305.14090622873067,3.0,19790101.008333333,44.0,ta
236.7614754383625,284.1953332047716,306.63573234314225,3.0,19790101.008333333,45.0,ta
233.37538826721837,285.02942618004744,307.50430962862924,3.0,19790101.008333333,46.0,ta
229.17301752672313,285.38599164714526,308.8665900400227,3.0,19790101.008333333,47.0,ta
140.81556479006898,186.00388484322986,213.63531147436498,4.0,19790101.01111111,1.0,ta
168.60567602383594,197.4707576325196,215.946970595823,4.0,19790101.01111111,2.0,ta
184.2650782513843,210.41503007808683,225.9347290184981,4.0,19790101.01111111,3.0,ta
193.27442299249603,222.82407979165055,242.31244395728228,4.0,19790101.01111111,4.0,ta
210.67904120223187,233.75122934819245,256.2985884229876,4.0,19790101.01111111,5.0,ta
217.02727578517462,243.7418835865983,270.2911525745489,4.0,19790101.01111111,6.0,ta
230.48434850717018,252.11488414374972,282.8121734195797,4.0,19790101.01111111,7.0,ta
237.0720883132144,258.461729755626,293.70249920393326,4.0,19790101.01111111,8.0,ta
235.5990958004439,261.8332306781184,306.5183057809561,4.0,19790101.01111111,9.0,ta
232.83550782153694,262.14346415501325,315.83785161099354,4.0,19790101.01111111,10.0,ta
233.96177449748922,258.6496822980715,299.76153581198463,4.0,19790101.01111111,11.0,ta
226.5293348315463,252.1871635802044,287.2843375930857,4.0,19790101.01111111,12.0,ta
