min,mean,max,ntime,time,height,name
0.11126347506568215,0.14080462233815597,0.1520426209855474,2.0,19790101.005555555,23.0,rho
0.14255433679236185,0.17822727164994814,0.19161303174389618,2.0,19790101.005555555,24.0,rho
0.1774378209176697,0.21857163486816375,0.23390650363466345,2.0,19790101.005555555,25.0,rho
0.21470578389256192,0.26152269182476695,0.2789709362905464,2.0,19790101.005555555,26.0,rho
0.25429687253010375,0.3075635298594318,0.3273088227624197,2.0,19790101.005555555,27.0,rho
0.2969920986964252,0.35677731597054346,0.3786042967080919,2.0,19790101.005555555,28.0,rho
0.3433722905641697,0.40880489966988537,0.432156128025222,2.0,19790101.005555555,29.0,rho
0.39367716596081165,0.46315862416177056,0.4871762714246091,2.0,19790101.005555555,30.0,rho
0.44817225424936863,0.5193235205622381,0.542849684141421,2.0,19790101.005555555,31.0,rho
0.5071788612740621,0.5767883643873294,0.5983997393233099,2.0,19790101.005555555,32.0,rho
0.5710355456416183,0.635065915370759,0.6531386590934815,2.0,19790101.005555555,33.0,rho
0.6400314990356405,0.6936991453691582,0.7065115948787453,2.0,19790101.005555555,34.0,rho
0.7143048031082982,0.7522501730747126,0.759060749342207,2.0,19790101.005555555,35.0,rho
0.7937027262524589,0.8102745701634598,0.8183055758739665,2.0,19790101.005555555,36.0,rho
0.854896889838303,0.867285252705768,0.8867191744803198,2.0,19790101.005555555,37.0,rho
0.8997733666854104,0.9227180674145771,0.965606339744913,2.0,19790101.005555555,38.0,rho
0.9421052974656636,0.9759125494736176,1.0532745484920472,2.0,19790101.005555555,39.0,rho
0.9817058576155194,1.0261182894233947,1.1403748856263922,2.0,19790101.005555555,40.0,rho
1.0183179684244337,1.0725312196941714,1.2229626079690665,2.0,19790101.005555555,41.0,rho
1.0515967365948442,1.1143515368049044,1.2978920394896842,2.0,19790101.005555555,42.0,rho
1.0811028827252378,1.1508435450321532,1.3625298148672513,2.0,19790101.005555555,43.0,rho
1.1063049017264697,1.181372815573987,1.4151530282799396,2.0,19790101.005555555,44.0,rho
1.1265890592231413,1.2054017019069705,1.4550403815112205,2.0,19790101.005555555,45.0,rho
1.1412539001439124,1.2224217212855004,1.482180771249314,2.0,19790101.005555555,46.0,rho
1.1493608394763357,1.2311017321199802,1.494213939228136,2.0,19790101.005555555,47.0,rho
1.6690614897307687e-05,2.0266199100808918e-05,2.16334663039355e-05,3.0,19790101.008333333,1.0,rho
3.875298323970691e-05,4.675294007243888e-05,4.983631283633234e-05,3.0,19790101.008333333,2.0,rho
7.800454079711767e-05,9.352397245330566e-05,9.949502165250475e-05,3.0,19790101.008333333,3.0,rho
0.0001450104916435574,0.0001728675885561515,0.00018354296538388847,3.0,19790101.008333333,4.0,rho
0.0002536632208783311,0.00030082893490248355,0.00031882825626308557,3.0,19790101.008333333,5.0,rho
0.0004221881727072192,0.000498407104787662,0.0005273546138321133,3.0,19790101.008333333,6.0,rho
0.0006739283894820953,0.0007924848499563707,0.0008372909431713387,3.0,19790101.008333333,7.0,rho
0.0010382027602655977,0.0012169493597249306,0.0012841692552111193,3.0,19790101.008333333,8.0,rho
0.0015514105940837057,0.0018142268210984236,0.0019126971279612682,3.0,19790101.008333333,9.0,rho
0.0022587779086017884,0.002637555969994195,0.0027791202017580707,3.0,19790101.008333333,10.0,rho
0.0032167488374554723,0.0037544442048525993,0.0039553473012346,3.0,19790101.008333333,11.0,rho
0.004496805380025289,0.005251999145680795,0.005534541936753611,3.0,19790101.008333333,12.0,rho
0.006191139496359818,0.0072450671484326126,0.007640200806889946,3.0,19790101.008333333,13.0,rho
0.008421047685149494,0.00988848801456777,0.010440211805738023,3.0,19790101.008333333,14.0,rho
0.011349260118041559,0.013395562731089248,0.014167771956988946,3.0,19790101.008333333,15.0,rho
0.01519817131317953,0.018065709134860778,0.019152976918097843,3.0,19790101.008333333,16.0,rho
0.020275733904570045,0.024324176488401357,0.02586792065052986,3.0,19790101.008333333,17.0,rho
0.02701043975582003,0.032774818195604655,0.034986708193423956,3.0,19790101.008333333,18.0,rho
0.035992599637117935,0.04425576940286784,0.04744587053530201,3.0,19790101.008333333,19.0,rho
0.048006185200704744,0.05985428314572264,0.0644486831876767,3.0,19790101.008333333,20.0,rho
0.06400345331498004,0.0807655043991423,0.08726780560714309,3.0,19790101.008333333,21.0,rho
0.08492388563398275,0.10782628329821294,0.11665511503658683,3.0,19790101.008333333,22.0,rho
0.11126215161987665,0.14079980047536358,0.15204042513746444,3.0,19790101.008333333,23.0,rho
0.14255241059885462,0.1782220977968151,0.19161087182567,3.0,19790101.008333333,24.0,rho
0.17743668399008758,0.21856691454939042,0.2339049039057673,3.0,19790101.008333333,25.0,rho
0.21470552605443416,0.261519012004479,0.2789703906613987,3.0,19790101.008333333,26.0,rho
0.2542984097427325,0.3075614113670683,0.32730962155233706,3.0,19790101.008333333,27.0,rho
0.2969960244411981,0.3567766768663302,0.3786056709159068,3.0,19790101.008333333,28.0,rho
0.343378331026562,0.40880539806080574,0.4321572913638008,3.0,19790101.008333333,29.0,rho
0.39368504726407566,0.4631602251024418,0.4871771474972774,3.0,19790101.008333333,30.0,rho
0.4481817483705219,0.519326266532024,0.542849370240537,3.0,19790101.008333333,31.0,rho
0.5071899441148945,0.5767923085459435,0.598401597241704,3.0,19790101.008333333,32.0,rho
0.5710481425026713,0.635071261104861,0.6531434231839438,3.0,19790101.008333333,33.0,rho
0.6400454195038299,0.6937060882878905,0.7065194479216648,3.0,19790101.008333333,34.0,rho
0.7143198387454228,0.7522583448428721,0.7591412769274533,3.0,19790101.008333333,35.0,rho
0.7937186644174264,0.8102836328338213,0.818376458342351,3.0,19790101.008333333,36.0,rho
0.8548921683041901,0.8672952614039933,0.8867392151311034,3.0,19790101.008333333,37.0,rho
0.8997694882062468,0.9227294371829515,0.9656364092583652,3.0,19790101.008333333,38.0,rho
0.9421040425656114,0.9759260105641596,1.0532916170976565,3.0,19790101.008333333,39.0,rho
0.9817086110594949,1.026134566588692,1.1403918838930494,3.0,19790101.008333333,40.0,rho
1.0183255190893237,1.072550843880363,1.2229792871910743,3.0,19790101.008333333,41.0,rho
1.0516094375195086,1.1143748335716324,1.297908135598931,3.0,19790101.008333333,42.0,rho
1.0811207546256454,1.150872795125417,1.3625451456677051,3.0,19790101.008333333,43.0,rho
1.1063268174742953,1.1814082523812395,1.415167569982091,3.0,19790101.008333333,44.0,rho
1.1266148807744616,1.2054313056823935,1.4550541325316662,3.0,19790101.008333333,45.0,rho
1.14128623277229,1.2223487312527475,1.4819622814248614,3.0,19790101.008333333,46.0,rho
1.1493903372645269,1.230274520390807,1.4910321333098038,3.0,19790101.008333333,47.0,rho
1.6685731225897375e-05,2.0269410280103215e-05,2.1654169023113373e-05,4.0,19790101.01111111,1.0,rho
3.8733307576585766e-05,4.674806753143051e-05,4.987269929864636e-05,4.0,19790101.01111111,2.0,rho
7.797650226142005e-05,9.352326055119506e-05,9.957082488482184e-05,4.0,19790101.01111111,3.0,rho
0.00014496450879557078,0.0001728694408735756,0.00018367252765383985,4.0,19790101.01111111,4.0,rho
0.00025357476390078487,0.00030081332864669426,0.0003190035440358976,4.0,19790101.01111111,5.0,rho
0.00042205491228227224,0.0004983605494252218,0.0005275691322485484,4.0,19790101.01111111,6.0,rho
0.0006737463919063469,0.0007923843300723262,0.0008374985577806738,4.0,19790101.01111111,7.0,rho
0.0010379665340296375,0.0012167707355710592,0.0012842958220632794,4.0,19790101.01111111,8.0,rho
0.001551120039816558,0.001813962150001459,0.0019126727084908914,4.0,19790101.01111111,9.0,rho
0.002258440361853328,0.0026372227709515325,0.002778924379497445,4.0,19790101.01111111,10.0,rho
0.0032163712166687433,0.003754067555971763,0.00395505828243704,4.0,19790101.01111111,11.0,rho
0.004496393530727929,0.005251607037419971,0.0055342702618093485,4.0,19790101.01111111,12.0,rho
0.006190718837041533,0.0072447009275576945,0.0076399993603269685,4.0,19790101.01111111,13.0,rho
0.008420674380560832,0.00988819252333708,0.01044009920689679,4.0,19790101.01111111,14.0,rho
0.011348973822475617,0.013395343461083523,0.014167713647369969,4.0,19790101.01111111,15.0,rho
0.015197987222667884,0.01806553522629356,0.01915296892538727,4.0,19790101.01111111,16.0,rho
0.02027563780289747,0.024323972506674663,0.025867926610159166,4.0,19790101.01111111,17.0,rho
0.027010398308117176,0.03277445387976673,0.03498668057218209,4.0,19790101.01111111,18.0,rho
0.0359925402505188,0.044255022243695666,0.04744566837019144,4.0,19790101.01111111,19.0,rho
0.04800595816577011,0.059852824079348145,0.06444807161821783,4.0,19790101.01111111,20.0,rho
0.06400282975035293,0.0807629863468088,0.08726659424927054,4.0,19790101.01111111,21.0,rho
0.08492261940941043,0.10782261645076777,0.11665352021272898,4.0,19790101.01111111,22.0,rho
0.11126015025960444,0.14079513065069466,0.15203849890594942,4.0,19790101.01111111,23.0,rho
0.1425498721526587,0.17821713680329182,0.19160897431948454,4.0,19790101.01111111,24.0,rho
0.17743511353513278,0.21856245904835983,0.23390354511874034,4.0,19790101.01111111,25.0,rho
0.21470501927461125,0.2615156335004444,0.2789700631686009,4.0,19790101.01111111,26.0,rho
0.2542998686842985,0.3075596169092972,0.3273106156360105,4.0,19790101.01111111,27.0,rho
0.29700002132497877,0.356776360894619,0.3786071917035088,4.0,19790101.01111111,28.0,rho
0.34338457065882744,0.40880619599573825,0.4321585291141397,4.0,19790101.01111111,29.0,rho
0.3936932461329064,0.4631620935113762,0.48717802338550426,4.0,19790101.01111111,30.0,rho
0.4481916732125706,0.5193292461656547,0.5428494628138808,4.0,19790101.01111111,31.0,rho
0.5072015743691057,0.5767964555460727,0.5984033161846839,4.0,19790101.01111111,32.0,rho
0.571061411773038,0.6350767902495169,0.6531479213761399,4.0,19790101.01111111,33.0,rho
0.6400601502390144,0.6937132105045277,0.7065269233306818,4.0,19790101.01111111,34.0,rho
0.7143358423298424,0.7522666948354344,0.7592172133969254,4.0,19790101.01111111,35.0,rho
0.7937357545699423,0.8102928778797427,0.8184422667321978,4.0,19790101.01111111,36.0,rho
0.8548868603079203,0.8673054727773339,0.8867627418845031,4.0,19790101.01111111,37.0,rho
0.8997649952696822,0.9227410543206667,0.9656701953865363,4.0,19790101.01111111,38.0,rho
0.9421021982200343,0.9759397937624442,1.0533105629420354,4.0,19790101.01111111,39.0,rho
0.9817108437149139,1.0261512660064749,1.1404110415892095,4.0,19790101.01111111,40.0,rho
1.0183326457522788,1.0725710054331437,1.2229984013213153,4.0,19790101.01111111,41.0,rho
1.0516218266732396,1.1143987868897849,1.2979269110386957,4.0,19790101.01111111,42.0,rho
1.0811384336268899,1.1509035296651062,1.3625633388236829,4.0,19790101.01111111,43.0,rho
1.1063486365512503,1.181440368442755,1.4151850436999456,4.0,19790101.01111111,44.0,rho
1.1266407036029642,1.2054636676892,1.45507019324891,4.0,19790101.01111111,45.0,rho
1.1413186946679112,1.2220913419824342,1.4809724798327595,4.0,19790101.01111111,46.0,rho
1.1494199532243878,1.229843881668187,1.4897910645651946,4.0,19790101.01111111,47.0,rho
206.88057408213407,208.4446795554924,209.00354897462728,0.0,19790101.0,1.0,ta
214.10911382549855,215.8145953225272,216.42348345211312,0.0,19790101.0,2.0,ta
220.83797242608654,222.6574614200283,223.30643714260026,0.0,19790101.0,3.0,ta
227.37590271417264,229.28551061587504,229.96579886698373,0.0,19790101.0,4.0,ta
233.72757868829723,235.69863245178522,236.39965179990486,0.0,19790101.0,5.0,ta
239.848035805737,241.8442856207717,242.55262762152967,0.0,19790101.0,6.0,ta
245.66631138228036,247.6415675042199,248.34012763080318,0.0,19790101.0,7.0,ta
251.09165725241303,252.98751174297595,253.65465015708386,0.0,19790101.0,8.0,ta
256.0157772317795,257.75939295543697,258.3681197915465,0.0,19790101.0,9.0,ta
260.31421471123514,261.8162594931611,262.33347429121466,0.0,19790101.0,10.0,ta
263.84800909107287,265.0008856996864,265.3867289582737,0.0,19790101.0,11.0,ta
266.4662292425939,267.1428644845838,267.35028481759684,0.0,19790101.0,12.0,ta
268.0099349128647,268.0636020895099,268.1115145310721,0.0,19790101.0,13.0,ta
267.26563497240124,267.58435859541726,268.3183100622377,0.0,19790101.0,14.0,ta
264.86200357664427,265.5392635289115,267.23815580137955,0.0,19790101.0,15.0,ta
260.6961998483746,261.7966059322675,264.63870641725686,0.0,19790101.0,16.0,ta
254.7158139841787,256.2938627697645,260.4349512765437,0.0,19790101.0,17.0,ta
247.01278806303776,249.09477252620758,254.6243150890726,0.0,19790101.0,18.0,ta
237.92601178702995,240.478476013474,247.34309513808154,0.0,19790101.0,19.0,ta
228.1823674275305,231.063749488117,238.94789210025502,0.0,19790101.0,20.0,ta
219.02834657245364,221.9343335076209,230.11551171263326,0.0,19790101.0,21.0,ta
212.17897076488663,214.6324513405147,221.91573095616945,0.0,19790101.0,22.0,ta
209.2866922411639,210.76983341493255,215.73265347957818,0.0,19790101.0,23.0,ta
210.85726741093686,211.1733163967705,212.85876577199502,0.0,19790101.0,24.0,ta
213.7858194079668,215.18879255137645,215.98059591456166,0.0,19790101.0,25.0,ta
217.74629160792796,221.07661686219325,222.45228804752196,0.0,19790101.0,26.0,ta
223.0833470538449,227.31275250842617,229.01750525178412,0.0,19790101.0,27.0,ta
228.3084612433623,233.32842207811353,235.45561199802017,0.0,19790101.0,28.0,ta
232.78946878489305,239.04528963356114,241.81067968568308,0.0,19790101.0,29.0,ta
236.39783681380615,244.46336946534151,248.11429027264188,0.0,19790101.0,30.0,ta
239.06218054951867,249.57765868834935,254.37357406258232,0.0,19790101.0,31.0,ta
240.73440174459128,254.37393955469776,260.5654608568065,0.0,19790101.0,32.0,ta
241.40066410810908,258.8301234024668,266.635206317371,0.0,19790101.0,33.0,ta
241.09214481399795,262.92001446824383,272.50070676701415,0.0,19790101.0,34.0,ta
239.8943034136586,266.62802533533625,278.08659747532823,0.0,19790101.0,35.0,ta
237.9526212485348,269.9415494309589,283.2895147779848,0.0,19790101.0,36.0,ta
235.47194239463914,272.85913130539626,288.0206635404813,0.0,19790101.0,37.0,ta
232.70625019767724,275.396905688216,292.21551872561236,0.0,19790101.0,38.0,ta
229.93655482413598,277.5852860940318,295.8372303789063,0.0,19790101.0,39.0,ta
227.4370737172316,279.4634945580856,298.8777158120853,0.0,19790101.0,40.0,ta
225.43410366172455,281.07211341790264,301.35492530779896,0.0,19790101.0,41.0,ta
224.06669630859284,282.445793248835,303.30796430125815,0.0,19790101.0,42.0,ta
223.36074350577545,283.60800939234935,304.79138489521705,0.0,19790101.0,43.0,ta
223.2257613720549,284.58790618759315,305.9619076540727,0.0,19790101.0,44.0,ta
223.47677558904354,285.372328684616,306.7971608897394,0.0,19790101.0,45.0,ta
223.87572932671324,285.93195016294004,307.32027912357506,0.0,19790101.0,46.0,ta
224.178740012388,286.23878591482236,307.58026735394895,0.0,19790101.0,47.0,ta
206.88977515296645,208.51058339015154,209.11869979303387,1.0,19790101.002777778,1.0,ta
214.14390905853335,215.90101970642223,216.5390946945753,1.0,19790101.002777778,2.0,ta
220.7961231178508,222.65548516024697,223.3284246602948,1.0,19790101.002777778,3.0,ta
227.28154186937553,229.20826398120101,229.9080209919319,1.0,19790101.002777778,4.0,ta
233.64183838475444,235.62412067830502,236.34933486887417,1.0,19790101.002777778,5.0,ta
239.78356750148106,241.7979675553043,242.54370148536805,1.0,19790101.002777778,6.0,ta
245.61578407060634,247.6178721701868,248.37096416300668,1.0,19790101.002777778,7.0,ta
251.05072732384932,252.97627791055055,253.7131541677022,1.0,19790101.002777778,8.0,ta
255.97989414037448,257.75205828820555,258.43997427251554,1.0,19790101.002777778,9.0,ta
260.2834072063746,261.80735412159936,262.4012695060131,1.0,19790101.002777778,10.0,ta
263.8226836296291,264.99006113249413,265.438077017972,1.0,19790101.002777778,11.0,ta
266.44663041571516,267.1313173472775,267.3832163472578,1.0,19790101.002777778,12.0,ta
267.994823292672,268.0521146755433,268.122289518711,1.0,19790101.002777778,13.0,ta
267.2408822733322,267.5738439822761,268.3119274847264,1.0,19790101.002777778,14.0,ta
264.84245969770785,265.53144326171105,267.2328299006826,1.0,19790101.002777778,15.0,ta
260.6829798826895,261.7925073734074,264.6362361198975,1.0,19790101.002777778,16.0,ta
254.70890708611884,256.2936708341575,260.43586829016124,1.0,19790101.002777778,17.0,ta
247.0111447299351,249.09795239664308,254.62853747734133,1.0,19790101.002777778,18.0,ta
237.9281194614922,240.4841810165232,247.34997400618292,1.0,19790101.002777778,19.0,ta
228.18659463055243,231.0709171997436,238.95678946618264,1.0,19790101.002777778,20.0,ta
219.03307622123367,221.94169544607968,230.12546499419926,1.0,19790101.002777778,21.0,ta
212.18249525665965,214.63865052324581,221.92549167609846,1.0,19790101.002777778,22.0,ta
209.28875794766319,210.77433890846336,215.7409745860484,1.0,19790101.002777778,23.0,ta
210.8508886024482,211.17560205074324,212.86486967564997,1.0,19790101.002777778,24.0,ta
213.78762659339824,215.1887454954505,215.9806776952478,1.0,19790101.002777778,25.0,ta
217.74589464743923,221.07452525376638,222.45081830044617,1.0,19790101.002777778,26.0,ta
223.08076714732047,227.30889573610116,229.0147940029337,1.0,19790101.002777778,27.0,ta
228.30412105409366,233.32359830482,235.4527940903502,1.0,19790101.002777778,28.0,ta
232.78443654181362,239.04022788978432,241.80845659930233,1.0,19790101.002777778,29.0,ta
236.3927758215784,244.45830103671634,248.11259940953093,1.0,19790101.002777778,30.0,ta
239.0574797276979,249.57266425040385,254.37257987956693,1.0,19790101.002777778,31.0,ta
240.73017725213748,254.36904662683824,260.56533793323354,1.0,19790101.002777778,32.0,ta
241.39701809047725,258.82524841427704,266.63563403455356,1.0,19790101.002777778,33.0,ta
241.08918645888318,262.9150784489399,272.5013710778284,1.0,19790101.002777778,34.0,ta
239.89208070868435,266.62323436262693,278.0876390516437,1.0,19790101.002777778,35.0,ta
237.95112143880115,269.93703483097397,283.29099521070344,1.0,19790101.002777778,36.0,ta
235.47113963865675,272.85479953817276,288.022206683116,1.0,19790101.002777778,37.0,ta
232.70604804439606,275.3925019728937,292.2165594794718,1.0,19790101.002777778,38.0,ta
229.93680438515992,277.5804454338066,295.8370299823257,1.0,19790101.002777778,39.0,ta
227.43762934870304,279.4578946574385,298.8757942088752,1.0,19790101.002777778,40.0,ta
225.43484540509988,281.06554520517,301.3510964338741,1.0,19790101.002777778,41.0,ta
224.06753162624236,282.4381469182314,303.3022221869624,1.0,19790101.002777778,42.0,ta
223.3615972258909,283.5992322588811,304.78383301232606,1.0,19790101.002777778,43.0,ta
223.22657070315006,284.57808237155604,305.95306029124987,1.0,19790101.002777778,44.0,ta
223.4775020279938,285.3614094223242,306.787076753481,1.0,19790101.002777778,45.0,ta
223.87697535183014,285.91930049076586,307.3079134566848,1.0,19790101.002777778,46.0,ta
224.76751608695656,286.398782288864,307.5691615769977,1.0,19790101.002777778,47.0,ta
206.84837658555668,208.52432699535248,209.20016650492872,2.0,19790101.005555555,1.0,ta
214.06541867483662,215.83847478917968,216.5290664809827,2.0,19790101.005555555,2.0,ta
220.73134677545056,222.5816171055998,223.29733164286688,2.0,19790101.005555555,3.0,ta
227.29021026759108,229.2255899094958,229.9578501190476,2.0,19790101.005555555,4.0,ta
233.646982515519,235.65276819871625,236.40711261681997,2.0,19790101.005555555,5.0,ta
239.7710948450299,241.81552751125383,242.5964311320128,2.0,19790101.005555555,6.0,ta
245.5951917503079,247.6323343882381,248.43185376213629,2.0,19790101.005555555,7.0,ta
251.02623632603087,252.98857425416378,253.78175390685388,2.0,19790101.005555555,8.0,ta
255.95426917155368,257.75946608382947,258.5109275621023,2.0,19790101.005555555,9.0,ta
260.2569909491148,261.8079351424375,262.4619321296491,2.0,19790101.005555555,10.0,ta
263.79677661729244,264.9845961716181,265.4807300613135,2.0,19790101.005555555,11.0,ta
266.422346710376,267.12172357152485,267.40769229266573,2.0,19790101.005555555,12.0,ta
267.9720563892955,268.0398917978624,268.1225558086957,2.0,19790101.005555555,13.0,ta
267.2213937675937,267.560480006243,268.29490081663084,2.0,19790101.005555555,14.0,ta
264.82560084482793,265.5189412745591,267.2157391673147,2.0,19790101.005555555,15.0,ta
260.6702211699564,261.78225044850944,264.6209275154376,2.0,19790101.005555555,16.0,ta
254.7007943830605,256.28632558364706,260.4234919443475,2.0,19790101.005555555,17.0,ta
247.00735006460462,249.0935686095314,254.61924665757024,2.0,19790101.005555555,18.0,ta
237.92783716251103,240.48249339916487,247.34371793834492,2.0,19790101.005555555,19.0,ta
228.18872058766235,231.07138068796706,238.95313920322164,2.0,19790101.005555555,20.0,ta
219.03621821127982,221.94342492778247,230.12390213352887,2.0,19790101.005555555,21.0,ta
212.1849050558328,214.64046446640174,221.92544059840037,2.0,19790101.005555555,22.0,ta
209.28976121648978,210.77553297732211,215.74153240084152,2.0,19790101.005555555,23.0,ta
210.83877701433477,211.17549823944947,212.8653401325261,2.0,19790101.005555555,24.0,ta
213.7860245440281,215.18713570795654,215.98008584015182,2.0,19790101.005555555,25.0,ta
217.74307463807065,221.0716156253887,222.44930479951708,2.0,19790101.005555555,26.0,ta
223.07660978989765,227.3048711582269,229.01253693358476,2.0,19790101.005555555,27.0,ta
228.2987937506049,233.31901086336256,235.450598095089,2.0,19790101.005555555,28.0,ta
232.7787016031932,239.03558414837215,241.8068001020599,2.0,19790101.005555555,29.0,ta
236.38711211554505,244.45374080772234,248.11139023803744,2.0,19790101.005555555,30.0,ta
239.052159478678,249.5682241644633,254.37191315948735,2.0,19790101.005555555,31.0,ta
240.72526811511804,254.36473252883337,260.56532402808284,2.0,19790101.005555555,32.0,ta
241.39258215819802,258.8209893166665,266.63601226860885,2.0,19790101.005555555,33.0,ta
241.08529789756776,262.91081234966543,272.50189497364335,2.0,19790101.005555555,34.0,ta
239.88877384428784,266.61911993447154,278.0884156609939,2.0,19790101.005555555,35.0,ta
237.9483927157145,269.93317417381843,283.2920732623025,2.0,19790101.005555555,36.0,ta
235.46898396218373,272.85112315949226,288.02330342486533,2.0,19790101.005555555,37.0,ta
232.70441338786605,275.3888182450157,292.2172524937803,2.0,19790101.005555555,38.0,ta
229.93560268202665,277.5764794279783,295.8367673113637,2.0,19790101.005555555,39.0,ta
227.43677519469853,279.4534038937951,298.8742220971669,2.0,19790101.005555555,40.0,ta
225.4342691534332,281.0603719542002,301.3480825969628,2.0,19790101.005555555,41.0,ta
224.06717703767637,282.432206666038,303.29776768673185,2.0,19790101.005555555,42.0,ta
223.36141104691094,283.59180093910805,304.7780137437714,2.0,19790101.005555555,43.0,ta
223.22649743610302,284.569093293618,305.9462679932389,2.0,19790101.005555555,44.0,ta
223.47749295420567,285.3547300020235,306.77935455326946,2.0,19790101.005555555,45.0,ta
223.93485438648827,285.94138690892623,307.2984557305612,2.0,19790101.005555555,46.0,ta
225.34347033859558,286.5718373991937,307.56067425899965,2.0,19790101.005555555,47.0,ta
206.7790079857563,208.50410167980166,209.25684856928805,3.0,19790101.008333333,1.0,ta
214.0091352215285,215.7980148276296,216.53373530243795,3.0,19790101.008333333,2.0,ta
220.70951556438706,222.58270542007318,223.32152335501596,3.0,19790101.008333333,3.0,ta
227.25893866808346,229.21407407293782,229.97135780996547,3.0,19790101.008333333,4.0,ta
233.63006614463941,235.65312756048183,236.44059614829717,3.0,19790101.008333333,5.0,ta
239.76111824289646,241.82824105446042,242.64972201888216,3.0,19790101.008333333,6.0,ta
245.5838496937977,247.64926936875608,248.4988912814188,3.0,19790101.008333333,7.0,ta
251.01252245449848,253.00477171135176,253.85691833757315,3.0,19790101.008333333,8.0,ta
255.9371423423642,257.7701779752505,258.58534575312666,3.0,19790101.008333333,9.0,ta
260.23758387460043,261.81109156383513,262.52507332630614,3.0,19790101.008333333,10.0,ta
263.77612099753895,264.9808505053038,265.52526782379806,3.0,19790101.008333333,11.0,ta
266.40147244962253,267.11292566946605,267.43361368222725,3.0,19790101.008333333,12.0,ta
267.95081272672445,268.0275768351656,268.1253151762651,3.0,19790101.008333333,13.0,ta
267.19917325473614,267.5462211606433,268.27939054514803,3.0,19790101.008333333,14.0,ta
264.80555591745144,265.50483088784927,267.19819059159994,3.0,19790101.008333333,15.0,ta
260.6539231154499,261.7698213996029,264.60388333028186,3.0,19790101.008333333,16.0,ta
254.68896927767247,256.27645155544485,260.4084635045032,3.0,19790101.008333333,17.0,ta
246.99990847685714,249.08654322311213,254.60663015786187,3.0,19790101.008333333,18.0,ta
237.92421966733005,240.47829099007814,247.3339635661719,3.0,19790101.008333333,19.0,ta
228.18802788164533,231.06965774988794,238.9462729985414,3.0,19790101.008333333,20.0,ta
219.03717570759937,221.94342628052723,230.11964740435678,3.0,19790101.008333333,21.0,ta
212.18577053025518,214.64104367054546,221.92315599615114,3.0,19790101.008333333,22.0,ta
209.2897218365944,210.7759082772655,215.74050899025332,3.0,19790101.008333333,23.0,ta
210.8269801617708,211.17489390334532,212.8647586331671,3.0,19790101.008333333,24.0,ta
213.7839382052434,215.18525703822235,215.97960106626337,3.0,19790101.008333333,25.0,ta
217.7399382384624,221.0686036697034,222.44798081393083,3.0,19790101.008333333,26.0,ta
223.07235074341557,227.30086861389518,229.01054205578353,3.0,19790101.008333333,27.0,ta
228.29351676577838,233.3145154802818,235.44867885569872,3.0,19790101.008333333,28.0,ta
232.7730983524707,239.03105797769462,241.8053949567753,3.0,19790101.008333333,29.0,ta
236.38161618091198,244.44930480042117,248.11040354066864,3.0,19790101.008333333,30.0,ta
239.04701102838993,249.56390497134856,254.37142902472408,3.0,19790101.008333333,31.0,ta
240.72051499769165,254.3605301183943,260.56544238042284,3.0,19790101.008333333,32.0,ta
241.3882664900877,258.81683324644575,266.63648521752697,3.0,19790101.008333333,33.0,ta
241.08147440497308,262.90664235791553,272.5024901472552,3.0,19790101.008333333,34.0,ta
239.88546341999646,266.61508512189687,278.0892346677716,3.0,19790101.008333333,35.0,ta
237.94558663523665,269.929371674218,283.2931629958436,3.0,19790101.008333333,36.0,ta
235.46667877771873,272.847489844528,288.02439915537036,3.0,19790101.008333333,37.0,ta
232.70257041944595,275.38517774854336,292.2179587875319,3.0,19790101.008333333,38.0,ta
229.93415815635777,277.57257852635837,295.83656776883936,3.0,19790101.008333333,39.0,ta
227.43567248571625,279.4490209625021,298.8727869919526,3.0,19790101.008333333,40.0,ta
225.4334680660595,281.05536511983297,301.3452901048859,3.0,19790101.008333333,41.0,ta
224.06664873396642,282.4265023163175,303.2936210963405,3.0,19790101.008333333,42.0,ta
223.36112715090104,283.58472569970417,304.77258425145317,3.0,19790101.008333333,43.0,ta
223.22642948260315,284.5623787760998,305.93992334702403,3.0,19790101.008333333,44.0,ta
223.4776522278172,285.3472498198248,306.77213536320016,3.0,19790101.008333333,45.0,ta
224.16752706259643,286.00407007543765,307.2896230786792,3.0,19790101.008333333,46.0,ta
225.32030148037958,286.5973149224319,307.55272422008204,3.0,19790101.008333333,47.0,ta
206.69999467717113,208.47172450236857,209.30433751737314,4.0,19790101.01111111,1.0,ta
213.9696579450632,215.7759919655858,216.55173594055967,4.0,19790101.01111111,2.0,ta
220.68615765085835,222.57331437449707,223.34027752258027,4.0,19790101.01111111,3.0,ta
227.23912207482164,229.2120371580657,229.99598442170833,4.0,19790101.01111111,4.0,ta
233.6084412328922,235.65469036344726,236.47246630054417,4.0,19790101.01111111,5.0,ta
239.7424421221234,241.83692755262217,242.6976732087755,4.0,19790101.01111111,6.0,ta
245.56630556695168,247.66318408608254,248.5627072477492,4.0,19790101.01111111,7.0,ta
250.99446634990318,253.01899523093516,253.93035431933518,4.0,19790101.01111111,8.0,ta
255.9177158241741,257.779887821984,258.6589098903853,4.0,19790101.01111111,9.0,ta
260.21690961875754,261.81383393460465,262.58796538398224,4.0,19790101.01111111,10.0,ta
263.7551050772787,264.9772077513437,265.5700169955945,4.0,19790101.01111111,11.0,ta
