min,mean,max,ntime,time,height,name
0.08492450199735457,0.10783004261299792,0.11665696090207128,2.0,19790101.005555555,22.0,rho
0.11126347506565346,0.14080462233842744,0.15204262098554724,2.0,19790101.005555555,23.0,rho
0.1425543367923282,0.1782272716482511,0.1916130317438958,2.0,19790101.005555555,24.0,rho
0.17743782091762883,0.21857163486963307,0.23390650363466314,2.0,19790101.005555555,25.0,rho
0.21470578389252828,0.2615226918262495,0.2789709362905456,2.0,19790101.005555555,26.0,rho
0.2542968725300642,0.30756352986021024,0.32730882276241896,2.0,19790101.005555555,27.0,rho
0.29699209869638465,0.3567773159711229,0.3786042967080917,2.0,19790101.005555555,28.0,rho
0.3433722905641346,0.40880489967029643,0.43215612802522163,2.0,19790101.005555555,29.0,rho
0.39367716596083696,0.46315862416204545,0.48717627142460873,2.0,19790101.005555555,30.0,rho
0.44817225425305973,0.5193235205620205,0.5428496841414211,2.0,19790101.005555555,31.0,rho
0.5071788612630596,0.5767883643863635,0.5983997393233097,2.0,19790101.005555555,32.0,rho
0.5710355456623649,0.6350659153705489,0.6531386590934811,2.0,19790101.005555555,33.0,rho
0.6400314990219469,0.6936991453671955,0.7065115948787473,2.0,19790101.005555555,34.0,rho
0.7143048031082445,0.7522501730715009,0.7590607505172516,2.0,19790101.005555555,35.0,rho
0.7937027262525029,0.8102745701595607,0.818305574663472,2.0,19790101.005555555,36.0,rho
0.8548968898383019,0.8672852527023578,0.8867191747636834,2.0,19790101.005555555,37.0,rho
0.8997733666854094,0.9227180674138497,0.9656063400895235,2.0,19790101.005555555,38.0,rho
0.9421052974656625,0.9759125494755562,1.053274548492073,2.0,19790101.005555555,39.0,rho
0.9817058576155173,1.026118289427997,1.1403748856264146,2.0,19790101.005555555,40.0,rho
1.0183179684244321,1.0725312197006585,1.222962607969086,2.0,19790101.005555555,41.0,rho
1.05159673659484,1.114351536811983,1.2978920394897049,2.0,19790101.005555555,42.0,rho
1.0811028827252367,1.1508435450393186,1.3625298148672733,2.0,19790101.005555555,43.0,rho
1.106304901726474,1.1813728155803862,1.4151530282799607,2.0,19790101.005555555,44.0,rho
1.1265890592231425,1.2054017019152572,1.4550403815112432,2.0,19790101.005555555,45.0,rho
1.141253900143911,1.2224217212932804,1.482180771249338,2.0,19790101.005555555,46.0,rho
1.1493608394763353,1.2311017318709818,1.494213939228178,2.0,19790101.005555555,47.0,rho
1.6690614898537894e-05,2.0266199101111607e-05,2.163346630393529e-05,3.0,19790101.008333333,1.0,rho
3.875298325209616e-05,4.6752940074618744e-05,4.983631283633176e-05,3.0,19790101.008333333,2.0,rho
7.800454085979874e-05,9.352397246340832e-05,9.949502165250345e-05,3.0,19790101.008333333,3.0,rho
0.0001450104918125921,0.00017286758858287094,0.00018354296538388614,3.0,19790101.008333333,4.0,rho
0.000253663221183739,0.0003008289349510669,0.0003188282562630837,3.0,19790101.008333333,5.0,rho
0.000422188173177247,0.0004984071048630587,0.0005273546138321091,3.0,19790101.008333333,6.0,rho
0.0006739283901723078,0.0007924848500677678,0.000837290943171335,3.0,19790101.008333333,7.0,rho
0.0010382027612786903,0.0012169493598891505,0.0012841692552111048,3.0,19790101.008333333,8.0,rho
0.0015514105954698267,0.0018142268213241519,0.0019126971279612446,3.0,19790101.008333333,9.0,rho
0.0022587779105269334,0.0026375559703087454,0.002779120201758057,3.0,19790101.008333333,10.0,rho
0.00321674884008158,0.0037544442052823064,0.003955347301234582,3.0,19790101.008333333,11.0,rho
0.004496805383564046,0.005251999146259829,0.005534541936753584,3.0,19790101.008333333,12.0,rho
0.0061911395010953675,0.007245067149206979,0.00764020080688989,3.0,19790101.008333333,13.0,rho
0.008421047691472571,0.009888488015600522,0.010440211805737941,3.0,19790101.008333333,14.0,rho
0.011349260126500922,0.013395562732468275,0.01416777195698889,3.0,19790101.008333333,15.0,rho
0.015198171324557821,0.01806570913671187,0.019152976918097715,3.0,19790101.008333333,16.0,rho
0.020275733919991882,0.02432417649090681,0.025867920650529633,3.0,19790101.008333333,17.0,rho
0.027010439776894064,0.032774818199026445,0.034986708193423845,3.0,19790101.008333333,18.0,rho
0.03599259966608888,0.044255769407571866,0.04744587053530199,3.0,19790101.008333333,19.0,rho
0.048006185240521686,0.059854283152189866,0.06444868318767644,3.0,19790101.008333333,20.0,rho
0.06400345336903704,0.08076550440792582,0.08726780560714265,3.0,19790101.008333333,21.0,rho
0.08492388570515538,0.10782628330974216,0.1166551150365862,3.0,19790101.008333333,22.0,rho
0.11126215170881555,0.14079980048942123,0.15204042513746388,3.0,19790101.008333333,23.0,rho
0.14255241070287053,0.1782220978087948,0.19161087182566913,3.0,19790101.008333333,24.0,rho
0.17743668410485425,0.2185669145698313,0.23390490390576665,3.0,19790101.008333333,25.0,rho
0.2147055261779032,0.2615190120262648,0.27897039066139767,3.0,19790101.008333333,26.0,rho
0.25429840987681923,0.3075614113889659,0.3273096215523358,3.0,19790101.008333333,27.0,rho
0.2969960245895939,0.3567766768899659,0.3786056709159057,3.0,19790101.008333333,28.0,rho
0.34337833119234684,0.40880539808664623,0.4321572913637994,3.0,19790101.008333333,29.0,rho
0.39368504745023464,0.4631602251309322,0.4871771474972755,3.0,19790101.008333333,30.0,rho
0.4481817485885362,0.5193262665628638,0.5428493702405358,3.0,19790101.008333333,31.0,rho
0.507189944329199,0.5767923085791642,0.5984015972417074,3.0,19790101.008333333,32.0,rho
0.5710481428200428,0.6350712611444221,0.6531434231839481,3.0,19790101.008333333,33.0,rho
0.6400454197857903,0.6937060883290419,0.706519447921669,3.0,19790101.008333333,34.0,rho
0.7143198391031924,0.7522583448874436,0.7591412745179402,3.0,19790101.008333333,35.0,rho
0.793718664827062,0.8102836328836673,0.8183764605398413,3.0,19790101.008333333,36.0,rho
0.8548921683041892,0.8672952614619994,0.886739215784512,3.0,19790101.008333333,37.0,rho
0.899769488206245,0.922729437253761,0.9656364110646861,3.0,19790101.008333333,38.0,rho
0.9421040425656109,0.975926010646976,1.053291617670377,3.0,19790101.008333333,39.0,rho
0.9817086110594917,1.0261345666820993,1.1403918845075343,3.0,19790101.008333333,40.0,rho
1.018325519089321,1.0725508439806997,1.2229792878321832,3.0,19790101.008333333,41.0,rho
1.0516094375194982,1.1143748336738084,1.2979081362484393,3.0,19790101.008333333,42.0,rho
1.0811207546256427,1.150872795020769,1.3625451463077825,3.0,19790101.008333333,43.0,rho
1.1063268174743128,1.1814082516005304,1.4151675705991096,3.0,19790101.008333333,44.0,rho
1.126614880774459,1.2054313062949582,1.4550541331185427,3.0,19790101.008333333,45.0,rho
1.1412862327722877,1.2223487305398166,1.481962288449097,3.0,19790101.008333333,46.0,rho
1.1493903372645238,1.2302745072657253,1.4910319862353167,3.0,19790101.008333333,47.0,rho
1.6685731234135522e-05,2.0269410282122446e-05,2.1654169023112146e-05,4.0,19790101.01111111,1.0,rho
3.873330759614306e-05,4.6748067538549006e-05,4.987269929864334e-05,4.0,19790101.01111111,2.0,rho
7.797650221038153e-05,9.352326055837614e-05,9.957082488481338e-05,4.0,19790101.01111111,3.0,rho
0.00014496450854933156,0.00017286944087025504,0.00018367252765382622,4.0,19790101.01111111,4.0,rho
0.0002535747634767392,0.0003008133286401292,0.0003190035440358775,4.0,19790101.01111111,5.0,rho
0.00042205491170573103,0.0004983605494252129,0.0005275691322485164,4.0,19790101.01111111,6.0,rho
0.0006737463911444457,0.0007923843300840519,0.0008374985577806312,4.0,19790101.01111111,7.0,rho
0.0010379665330070861,0.0012167707355985478,0.0012842958220632094,4.0,19790101.01111111,8.0,rho
0.0015511200385366938,0.001813962150057503,0.0019126727084907956,4.0,19790101.01111111,9.0,rho
0.002258440360206046,0.0026372227710432265,0.0027789243794973323,4.0,19790101.01111111,10.0,rho
0.003216371214579733,0.0037540675561111166,0.003955058282436895,4.0,19790101.01111111,11.0,rho
0.0044963935280986295,0.005251607037622585,0.005534270261809167,4.0,19790101.01111111,12.0,rho
0.006190718833733083,0.007244700927844216,0.0076399993603267335,4.0,19790101.01111111,13.0,rho
0.008420674376370157,0.009888192523734242,0.010440099206896493,4.0,19790101.01111111,14.0,rho
0.011348973817104159,0.013395343461624413,0.014167713647369694,4.0,19790101.01111111,15.0,rho
0.015197987215671413,0.018065535227022332,0.019152968925386888,4.0,19790101.01111111,16.0,rho
0.02027563779362666,0.024323972507656416,0.025867926610158666,4.0,19790101.01111111,17.0,rho
0.027010398295643466,0.032774453881094776,0.03498668057218169,4.0,19790101.01111111,18.0,rho
0.03599254023356874,0.04425502224550468,0.04744566837019121,4.0,19790101.01111111,19.0,rho
0.04800595814274834,0.05985282408182931,0.06444807161821733,4.0,19790101.01111111,20.0,rho
0.06400282971964924,0.08076298635020526,0.08726659424926977,4.0,19790101.01111111,21.0,rho
0.08492261936997934,0.10782261645526572,0.1166535202127278,4.0,19790101.01111111,22.0,rho
0.11126015021210502,0.1407951306558047,0.15203849890594814,4.0,19790101.01111111,23.0,rho
0.14254987209982842,0.17821713679947762,0.1916089743194828,4.0,19790101.01111111,24.0,rho
0.17743511348172225,0.21856245906098612,0.23390354511873887,4.0,19790101.01111111,25.0,rho
0.21470501922116492,0.2615156335139851,0.27897006316859874,4.0,19790101.01111111,26.0,rho
0.2542998686291687,0.30755961692038003,0.32731061563600816,4.0,19790101.01111111,27.0,rho
0.2970000212652784,0.35677636090571874,0.37860719170350676,4.0,19790101.01111111,28.0,rho
0.34338457059147925,0.40880619600687335,0.4321585291141368,4.0,19790101.01111111,29.0,rho
0.3936932460538094,0.4631620935223335,0.48717802338550137,4.0,19790101.01111111,30.0,rho
0.44819167311828595,0.519329246173613,0.542849462813878,4.0,19790101.01111111,31.0,rho
0.5072015742345402,0.5767964555507075,0.5984033161846938,4.0,19790101.01111111,32.0,rho
0.5710614116847192,0.6350767902564756,0.6531479213761533,4.0,19790101.01111111,33.0,rho
0.6400601500259199,0.6937132105031443,0.7065269233306967,4.0,19790101.01111111,34.0,rho
0.7143358421278334,0.7522666948267608,0.7592172063399854,4.0,19790101.01111111,35.0,rho
0.7937357543392588,0.8102928778668289,0.8184422716502295,4.0,19790101.01111111,36.0,rho
0.8548868603079274,0.86730547276663,0.8867627435971508,4.0,19790101.01111111,37.0,rho
0.8997649952696967,0.9227410543238491,0.965670197704343,4.0,19790101.01111111,38.0,rho
0.942102198220067,0.9759397937793022,1.053310562629157,4.0,19790101.01111111,39.0,rho
0.9817108437149901,1.0261512660365972,1.1404110412588386,4.0,19790101.01111111,40.0,rho
1.018332645752746,1.0725710054716124,1.2229984009775468,4.0,19790101.01111111,41.0,rho
1.0516218266747726,1.1143987869283658,1.2979269106836013,4.0,19790101.01111111,42.0,rho
1.0811384336256453,1.1509035284246851,1.3625633384504865,4.0,19790101.01111111,43.0,rho
1.1063486365485695,1.1814403667515987,1.4151850432754849,4.0,19790101.01111111,44.0,rho
1.1266407036033335,1.2054636687046485,1.4550701927293879,4.0,19790101.01111111,45.0,rho
1.1413186946685185,1.2220913476710944,1.4809725711725932,4.0,19790101.01111111,46.0,rho
1.149419953224615,1.2298438762900363,1.4897908978881524,4.0,19790101.01111111,47.0,rho
206.88057408213407,208.44467955549243,209.0035489746273,0.0,19790101.0,1.0,ta
214.10911382549864,215.81459532252725,216.4234834521132,0.0,19790101.0,2.0,ta
220.83797242608657,222.65746142002837,223.3064371426003,0.0,19790101.0,3.0,ta
227.3759027141727,229.28551061587504,229.96579886698376,0.0,19790101.0,4.0,ta
233.72757868829723,235.69863245178527,236.39965179990497,0.0,19790101.0,5.0,ta
239.8480358057371,241.84428562077173,242.55262762152975,0.0,19790101.0,6.0,ta
245.66631138228044,247.64156750421998,248.3401276308032,0.0,19790101.0,7.0,ta
251.09165725241303,252.98751174297587,253.65465015708384,0.0,19790101.0,8.0,ta
256.0157772317795,257.75939295543685,258.36811979154646,0.0,19790101.0,9.0,ta
260.3142147112352,261.81625949316117,262.33347429121466,0.0,19790101.0,10.0,ta
263.84800909107287,265.0008856996865,265.3867289582737,0.0,19790101.0,11.0,ta
266.46622924259384,267.1428644845838,267.3502848175969,0.0,19790101.0,12.0,ta
268.0099349128647,268.0636020895099,268.1115145310721,0.0,19790101.0,13.0,ta
267.26563497240124,267.58435859541726,268.3183100622377,0.0,19790101.0,14.0,ta
264.8620035766442,265.5392635289115,267.2381558013796,0.0,19790101.0,15.0,ta
260.6961998483746,261.7966059322675,264.63870641725686,0.0,19790101.0,16.0,ta
254.7158139841788,256.2938627697645,260.43495127654376,0.0,19790101.0,17.0,ta
247.01278806303765,249.09477252620755,254.62431508907255,0.0,19790101.0,18.0,ta
237.9260117870299,240.47847601347385,247.34309513808145,0.0,19790101.0,19.0,ta
228.18236742753047,231.063749488117,238.94789210025502,0.0,19790101.0,20.0,ta
219.02834657245361,221.93433350762083,230.1155117126333,0.0,19790101.0,21.0,ta
212.17897076488669,214.6324513405147,221.91573095616937,0.0,19790101.0,22.0,ta
209.2866922411639,210.76983341493255,215.73265347957815,0.0,19790101.0,23.0,ta
210.85726741093688,211.1733163967705,212.858765771995,0.0,19790101.0,24.0,ta
213.7858194079668,215.18879255137645,215.98059591456163,0.0,19790101.0,25.0,ta
217.74629160792796,221.07661686219322,222.45228804752193,0.0,19790101.0,26.0,ta
223.08334705384488,227.31275250842617,229.01750525178412,0.0,19790101.0,27.0,ta
228.3084612433623,233.32842207811353,235.45561199802023,0.0,19790101.0,28.0,ta
232.78946878489302,239.04528963356114,241.8106796856831,0.0,19790101.0,29.0,ta
236.39783681380615,244.46336946534151,248.11429027264188,0.0,19790101.0,30.0,ta
239.06218054951873,249.5776586883494,254.37357406258232,0.0,19790101.0,31.0,ta
240.73440174459125,254.37393955469778,260.5654608568065,0.0,19790101.0,32.0,ta
241.40066410810914,258.8301234024669,266.63520631737106,0.0,19790101.0,33.0,ta
241.09214481399795,262.9200144682439,272.50070676701415,0.0,19790101.0,34.0,ta
239.89430341365858,266.6280253353363,278.0865974753283,0.0,19790101.0,35.0,ta
237.9526212485348,269.9415494309589,283.2895147779848,0.0,19790101.0,36.0,ta
235.47194239463923,272.85913130539626,288.0206635404814,0.0,19790101.0,37.0,ta
232.70625019767726,275.39690568821607,292.21551872561236,0.0,19790101.0,38.0,ta
229.93655482413595,277.5852860940318,295.8372303789063,0.0,19790101.0,39.0,ta
227.4370737172316,279.4634945580856,298.8777158120853,0.0,19790101.0,40.0,ta
225.43410366172455,281.0721134179027,301.35492530779896,0.0,19790101.0,41.0,ta
224.0666963085928,282.445793248835,303.3079643012582,0.0,19790101.0,42.0,ta
223.36074350577542,283.60800939234935,304.79138489521705,0.0,19790101.0,43.0,ta
223.22576137205493,284.58790618759315,305.9619076540727,0.0,19790101.0,44.0,ta
223.47677558904354,285.37232868461604,306.7971608897394,0.0,19790101.0,45.0,ta
223.87572932671333,285.93195016294004,307.32027912357506,0.0,19790101.0,46.0,ta
224.17874001238803,286.23878591482236,307.58026735394895,0.0,19790101.0,47.0,ta
206.88977515296594,208.5105833901247,209.11869979303412,1.0,19790101.002777778,1.0,ta
214.14390905853332,215.9010197063987,216.53909469457403,1.0,19790101.002777778,2.0,ta
220.79612311785075,222.65548516023267,223.32842466029447,1.0,19790101.002777778,3.0,ta
227.28154186937536,229.20826398119465,229.90802099193093,1.0,19790101.002777778,4.0,ta
233.6418383847544,235.62412067831218,236.34933486887437,1.0,19790101.002777778,5.0,ta
239.78356750148123,241.7979675553218,242.54370148536825,1.0,19790101.002777778,6.0,ta
245.61578407060634,247.61787217021688,248.37096416300597,1.0,19790101.002777778,7.0,ta
251.0507273238492,252.97627791059114,253.71315416770523,1.0,19790101.002777778,8.0,ta
255.9798941403746,257.7520582882448,258.4399742725286,1.0,19790101.002777778,9.0,ta
260.2834072063746,261.80735412164086,262.4012695060128,1.0,19790101.002777778,10.0,ta
263.82268362962924,264.9900611325665,265.4380770179721,1.0,19790101.002777778,11.0,ta
266.44663041571545,267.1313173473949,267.3832163472578,1.0,19790101.002777778,12.0,ta
267.99482329266124,268.0521146756998,268.12228949469556,1.0,19790101.002777778,13.0,ta
267.24088227333255,267.5738439824679,268.3119274848032,1.0,19790101.002777778,14.0,ta
264.842459697708,265.53144326194024,267.23282990069055,1.0,19790101.002777778,15.0,ta
260.6829798826894,261.79250737366345,264.6362361199044,1.0,19790101.002777778,16.0,ta
254.70890708611884,256.29367083442014,260.4358682901626,1.0,19790101.002777778,17.0,ta
247.0111447299348,249.0979523968941,254.6285374773424,1.0,19790101.002777778,18.0,ta
237.92811946149197,240.4841810167497,247.34997400618346,1.0,19790101.002777778,19.0,ta
228.18659463055243,231.07091719993417,238.9567894661826,1.0,19790101.002777778,20.0,ta
219.03307622123364,221.94169544622318,230.12546499419955,1.0,19790101.002777778,21.0,ta
212.18249525665982,214.6386505233796,221.92549167609826,1.0,19790101.002777778,22.0,ta
209.28875794766319,210.7743389089141,215.7409745860483,1.0,19790101.002777778,23.0,ta
210.85088872533998,211.17560205525842,212.86486967564971,1.0,19790101.002777778,24.0,ta
213.78762661031018,215.18874549301813,215.98067769524783,1.0,19790101.002777778,25.0,ta
217.74589464742283,221.07452525197112,222.45081830044617,1.0,19790101.002777778,26.0,ta
223.08076714731848,227.30889573552562,229.01479400293394,1.0,19790101.002777778,27.0,ta
228.30412105408783,233.32359830422155,235.45279409035027,1.0,19790101.002777778,28.0,ta
232.78443654179887,239.04022788850898,241.80845659930227,1.0,19790101.002777778,29.0,ta
236.39277582150325,244.45830103360566,248.11259940953116,1.0,19790101.002777778,30.0,ta
239.0574797092142,249.57266424313366,254.37257987956724,1.0,19790101.002777778,31.0,ta
240.73017730235918,254.3690466145098,260.5653379332334,1.0,19790101.002777778,32.0,ta
241.3970179969096,258.82524838429464,266.6356340345535,1.0,19790101.002777778,33.0,ta
241.08918651911216,262.9150784047759,272.5013710778287,1.0,19790101.002777778,34.0,ta
239.8920807087057,266.6232342859971,278.08763905164403,1.0,19790101.002777778,35.0,ta
237.9511214387704,269.9370347226771,283.29099521070395,1.0,19790101.002777778,36.0,ta
235.47113963863376,272.8547993965277,288.02220668311617,1.0,19790101.002777778,37.0,ta
232.70604804437968,275.392501796818,292.21655947947227,1.0,19790101.002777778,38.0,ta
229.93680438514815,277.5804452287549,295.8370299823263,1.0,19790101.002777778,39.0,ta
227.43762934869414,279.4578944314411,298.875794208876,1.0,19790101.002777778,40.0,ta
225.4348454050928,281.06554496966,301.35109643387506,1.0,19790101.002777778,41.0,ta
224.06753162623573,282.4381466825412,303.30222218724566,1.0,19790101.002777778,42.0,ta
223.36159722588465,283.59923203195933,304.7838330126389,1.0,19790101.002777778,43.0,ta
223.22657070314395,284.5780821570442,305.95306029046037,1.0,19790101.002777778,44.0,ta
223.47750202798733,285.36140921743635,306.78707675348033,1.0,19790101.002777778,45.0,ta
223.87697535182338,285.91930029703025,307.30791345668473,1.0,19790101.002777778,46.0,ta
224.7675160869446,286.3987821760376,307.5691615769978,1.0,19790101.002777778,47.0,ta
206.8483765855524,208.52432699541046,209.20016650492954,2.0,19790101.005555555,1.0,ta
214.0654186748299,215.8384747893145,216.5290664809802,2.0,19790101.005555555,2.0,ta
220.73134677543675,222.58161710590412,223.2973316428686,2.0,19790101.005555555,3.0,ta
227.29021026757644,229.2255899098239,229.9578501190467,2.0,19790101.005555555,4.0,ta
233.64698251550968,235.65276819896425,236.4071126168193,2.0,19790101.005555555,5.0,ta
239.771094845024,241.81552751142414,242.59643113201298,2.0,19790101.005555555,6.0,ta
245.59519175030456,247.63233438837287,248.43185376213577,2.0,19790101.005555555,7.0,ta
251.02623632602936,252.98857425428642,253.78175390682475,2.0,19790101.005555555,8.0,ta
255.95426917155368,257.75946608391916,258.5109275621311,2.0,19790101.005555555,9.0,ta
260.25699094911516,261.80793514251235,262.46193212964914,2.0,19790101.005555555,10.0,ta
263.7967766172937,264.98459617172705,265.4807300613134,2.0,19790101.005555555,11.0,ta
266.42234671037863,267.12172357169186,267.4076922926656,2.0,19790101.005555555,12.0,ta
267.97205638927795,268.0398917980756,268.12255579221454,2.0,19790101.005555555,13.0,ta
267.22139376758565,267.560480006495,268.29490081686436,2.0,19790101.005555555,14.0,ta
264.825600844828,265.51894127485366,267.2157391672871,2.0,19790101.005555555,15.0,ta
260.67022116995605,261.78225044882856,264.6209275154563,2.0,19790101.005555555,16.0,ta
254.70079438305973,256.28632558395674,260.4234919443661,2.0,19790101.005555555,17.0,ta
247.00735006460454,249.09356860980319,254.6192466575805,2.0,19790101.005555555,18.0,ta
237.92783716251049,240.4824933993817,247.34371793835552,2.0,19790101.005555555,19.0,ta
228.18872058766175,231.07138068811773,238.9531392032328,2.0,19790101.005555555,20.0,ta
219.03621821127993,221.94342492786132,230.12390213353913,2.0,19790101.005555555,21.0,ta
212.18490505583304,214.6404644664945,221.92544059840912,2.0,19790101.005555555,22.0,ta
209.2897612164895,210.77553297802655,215.7415324008477,2.0,19790101.005555555,23.0,ta
210.83877725592822,211.17549824730204,212.8653401325286,2.0,19790101.005555555,24.0,ta
213.78602457480432,215.18713570365549,215.98008584015153,2.0,19790101.005555555,25.0,ta
217.74307463804243,221.07161562225724,222.44930479951682,2.0,19790101.005555555,26.0,ta
223.0766097898903,227.30487115726078,229.01253693358473,2.0,19790101.005555555,27.0,ta
228.2987937505912,233.3190108623343,235.45059809508876,2.0,19790101.005555555,28.0,ta
232.77870160316448,239.03558414610038,241.80680010205998,2.0,19790101.005555555,29.0,ta
236.38711211541127,244.45374080211005,248.11139023803779,2.0,19790101.005555555,30.0,ta
239.05215946940154,249.56822415223192,254.37191315948743,2.0,19790101.005555555,31.0,ta
240.7252681507778,254.36473250612895,260.56532402808267,2.0,19790101.005555555,32.0,ta
241.39258207052555,258.82098926354416,266.6360122686085,2.0,19790101.005555555,33.0,ta
241.08529795761893,262.91081226727954,272.5018949736428,2.0,19790101.005555555,34.0,ta
239.88877384426073,266.61911979173493,278.0884156609935,2.0,19790101.005555555,35.0,ta
237.94839271560028,269.93317397190026,283.2920732623012,2.0,19790101.005555555,36.0,ta
235.46898396208968,272.85112289402184,288.02330342486385,2.0,19790101.005555555,37.0,ta
232.7044133877928,275.38881791313725,292.21725249377886,2.0,19790101.005555555,38.0,ta
229.93560268197064,277.57647903915495,295.8367673113619,2.0,19790101.005555555,39.0,ta
227.43677519465516,279.45340346278925,298.8742220971654,2.0,19790101.005555555,40.0,ta
225.4342691533982,281.06037150256924,301.34808259696155,2.0,19790101.005555555,41.0,ta
224.06717703764667,282.43220619130364,303.29776758634057,2.0,19790101.005555555,42.0,ta
223.3614110468847,283.59180050485645,304.7780137764132,2.0,19790101.005555555,43.0,ta
223.22649743609298,284.569093281278,305.9462681492219,2.0,19790101.005555555,44.0,ta
223.47749295420104,285.35472940361973,306.7793544845533,2.0,19790101.005555555,45.0,ta
223.93485314632605,285.94138712395187,307.2984557305612,2.0,19790101.005555555,46.0,ta
225.34350950163463,286.57183994215967,307.560674259,2.0,19790101.005555555,47.0,ta
206.779007989559,208.50410168060225,209.25684856930124,3.0,19790101.008333333,1.0,ta
214.00913523847896,215.7980148303021,216.53373530242987,3.0,19790101.008333333,2.0,ta
220.70951560649613,222.58270542645215,223.3215233550169,3.0,19790101.008333333,3.0,ta
227.25893872155362,229.21407408108485,229.97135780996445,3.0,19790101.008333333,4.0,ta
233.63006618625982,235.65312756714275,236.4405961482947,3.0,19790101.008333333,5.0,ta
239.76111826928593,241.82824105909003,242.6497220188812,3.0,19790101.008333333,6.0,ta
245.58384971060488,247.64926937220662,248.4988912814177,3.0,19790101.008333333,7.0,ta
251.01252246772037,253.00477171454895,253.85691833764938,3.0,19790101.008333333,8.0,ta
255.9371423495374,257.77017797780616,258.5853457532027,3.0,19790101.008333333,9.0,ta
260.23758387997697,261.8110915664706,262.5250733263053,3.0,19790101.008333333,10.0,ta
263.7761210009089,264.9808505081103,265.52526782379687,3.0,19790101.008333333,11.0,ta
266.40147245066163,267.11292567231055,267.43361368222526,3.0,19790101.008333333,12.0,ta
267.9508127251991,268.02757683785296,268.1253152045959,3.0,19790101.008333333,13.0,ta
267.19917325471016,267.54622116300646,268.2793905588744,3.0,19790101.008333333,14.0,ta
264.80555591744496,265.50483088980934,267.1981905939073,3.0,19790101.008333333,15.0,ta
260.65392311544196,261.7698214010776,264.60388332599615,3.0,19790101.008333333,16.0,ta
254.68896927766485,256.27645155628704,260.4084634934853,3.0,19790101.008333333,17.0,ta
246.99990847684995,249.0865432232302,254.6066301425518,3.0,19790101.008333333,18.0,ta
237.92421966732329,240.47829098944604,247.33396354531638,3.0,19790101.008333333,19.0,ta
228.18802788163973,231.06965774859526,238.94627297499352,3.0,19790101.008333333,20.0,ta
219.03717570759594,221.94342627890381,230.1196473804495,3.0,19790101.008333333,21.0,ta
212.18577053025388,214.64104366930778,221.92315597543504,3.0,19790101.008333333,22.0,ta
209.28972183659386,210.7759082782777,215.74050897704697,3.0,19790101.008333333,23.0,ta
210.82698061537263,211.17489392245957,212.8647586306642,3.0,19790101.008333333,24.0,ta
213.7839382817204,215.1852570308366,215.97960106626272,3.0,19790101.008333333,25.0,ta
217.73993825551622,221.06860366619844,222.44798081393026,3.0,19790101.008333333,26.0,ta
223.07235076342,227.30086861583655,229.0105420557831,3.0,19790101.008333333,27.0,ta
228.2935167862836,233.31451548264826,235.44867885569818,3.0,19790101.008333333,28.0,ta
232.77309837323514,239.0310579786097,241.8053949567751,3.0,19790101.008333333,29.0,ta
236.38161620305306,244.44930479707688,248.1104035406683,3.0,19790101.008333333,30.0,ta
239.04701108041797,249.56390496145838,254.37142902472348,3.0,19790101.008333333,31.0,ta
240.7205149995219,254.36053009457837,260.5654423804221,3.0,19790101.008333333,32.0,ta
241.3882664625198,258.8168331782041,266.63648521752543,3.0,19790101.008333333,33.0,ta
241.08147447778506,262.9066422500799,272.5024901472526,3.0,19790101.008333333,34.0,ta
239.88546343827088,266.61508492968187,278.0892346677686,3.0,19790101.008333333,35.0,ta
237.94558664638237,269.9293713986378,283.2931629958381,3.0,19790101.008333333,36.0,ta
235.46667878058838,272.8474894765337,288.0243991553625,3.0,19790101.008333333,37.0,ta
232.70257041453658,275.38517728109656,292.21795878751976,3.0,19790101.008333333,38.0,ta
229.9341581462864,277.5725779721186,295.8365677688188,3.0,19790101.008333333,39.0,ta
227.4356724738756,279.4490203426438,298.8727869919093,3.0,19790101.008333333,40.0,ta
225.4334680562307,281.0553644662095,301.34529010465616,3.0,19790101.008333333,41.0,ta
224.06664873033498,282.42650161317044,303.2936208729282,3.0,19790101.008333333,42.0,ta
223.3611271590669,283.5847253250064,304.7725843241779,3.0,19790101.008333333,43.0,ta
223.22642951337423,284.5623788618364,305.9399236941885,3.0,19790101.008333333,44.0,ta
223.4776523113812,285.347248915497,306.77213521120785,3.0,19790101.008333333,45.0,ta
224.16750285351367,286.00406898809973,307.2896230783921,3.0,19790101.008333333,46.0,ta
225.3203293692463,286.5973114017815,307.55272421997273,3.0,19790101.008333333,47.0,ta
206.6999947028153,208.47172450830172,209.30433751739668,4.0,19790101.01111111,1.0,ta
213.9696579603238,215.7759919725704,216.55173594054176,4.0,19790101.01111111,2.0,ta
220.68615758659251,222.57331437327107,223.3402775225801,4.0,19790101.01111111,3.0,ta
227.2391219635095,229.21203715033897,229.99598442170532,4.0,19790101.01111111,4.0,ta
233.6084411597112,235.65469035907677,236.47246630053925,4.0,19790101.01111111,5.0,ta
239.74244209085273,241.8369275524151,242.6976732087747,4.0,19790101.01111111,6.0,ta
245.56630555825404,247.66318408825228,248.56270724774652,4.0,19790101.01111111,7.0,ta
250.9944663510276,253.01899523438192,253.93035431946944,4.0,19790101.01111111,8.0,ta
255.91771583580464,257.77988782673464,258.6589098901101,4.0,19790101.01111111,9.0,ta
260.2169096348168,261.81383394025795,262.5879653839801,4.0,19790101.01111111,10.0,ta
