min,mean,max,ntime,time,height,name
0.10867002296141588,0.13847144762650737,0.16263600533391087,2.0,19790101.005555555,23.0,rho
0.13816552530792064,0.17546008593375315,0.2012704819013859,2.0,19790101.005555555,24.0,rho
0.1717415205781101,0.21552730323617011,0.24144023613427854,2.0,19790101.005555555,25.0,rho
0.21020431095921172,0.25989857550360396,0.2850194200519607,2.0,19790101.005555555,26.0,rho
0.2557097904631484,0.30855305356289997,0.3335523947350534,2.0,19790101.005555555,27.0,rho
0.3060620773325582,0.36038273700974327,0.3839848811140589,2.0,19790101.005555555,28.0,rho
0.35972818502129295,0.41432648850330295,0.4375844790289549,2.0,19790101.005555555,29.0,rho
0.4193121595502742,0.4699035246234057,0.4931190775005638,2.0,19790101.005555555,30.0,rho
0.48853414053608174,0.5260941266135786,0.549686304437571,2.0,19790101.005555555,31.0,rho
0.5152832221298637,0.5825638959645664,0.615009913895092,2.0,19790101.005555555,32.0,rho
0.5349162255640518,0.6392248283364781,0.682342216781629,2.0,19790101.005555555,33.0,rho
0.5522945391828973,0.6957678738123416,0.7503068712970865,2.0,19790101.005555555,34.0,rho
0.5697005526181934,0.7520098628466719,0.8201320283455373,2.0,19790101.005555555,35.0,rho
0.5872063882617372,0.8071141553409941,0.8862409329048453,2.0,19790101.005555555,36.0,rho
0.6049336223061218,0.8605562740749033,0.9498395254344211,2.0,19790101.005555555,37.0,rho
0.6230746734842125,0.9121863232060086,1.013221683130439,2.0,19790101.005555555,38.0,rho
0.6409998206439188,0.9614395146778563,1.076973888796206,2.0,19790101.005555555,39.0,rho
0.6574519803618164,1.0078993459974896,1.139346139698642,2.0,19790101.005555555,40.0,rho
0.6720964871620604,1.051416081446166,1.2006582372360275,2.0,19790101.005555555,41.0,rho
0.6847008316836726,1.090251662768493,1.2642991576668337,2.0,19790101.005555555,42.0,rho
0.6952075876893457,1.1235009596459493,1.3196296367314944,2.0,19790101.005555555,43.0,rho
0.7045734866083861,1.1506950503377842,1.3811678804920715,2.0,19790101.005555555,44.0,rho
0.7129293412142114,1.1718059824418203,1.4229652323674695,2.0,19790101.005555555,45.0,rho
0.7203974205953215,1.186816504055427,1.4782133840452014,2.0,19790101.005555555,46.0,rho
0.7089671120258394,1.195454415969921,1.531490152936865,2.0,19790101.005555555,47.0,rho
8.12138596797445e-06,1.339686989434843e-05,2.527142873036015e-05,3.0,19790101.008333333,1.0,rho
1.9368121570947223e-05,3.310852321417858e-05,6.12841858681215e-05,3.0,19790101.008333333,2.0,rho
3.984190885441127e-05,6.750534792943592e-05,0.0001163135258671746,3.0,19790101.008333333,3.0,rho
7.187329460648917e-05,0.00012450379423989706,0.000201891188725962,3.0,19790101.008333333,4.0,rho
0.00012048558079670691,0.00021421645230300458,0.00032686600473429286,3.0,19790101.008333333,5.0,rho
0.0001922893125655169,0.00034873626195253794,0.0005040128706168034,3.0,19790101.008333333,6.0,rho
0.00029900135511146375,0.0005449561263590339,0.0007448311124957557,3.0,19790101.008333333,7.0,rho
0.00046284497338350245,0.0008259273708505311,0.0010672045294783173,3.0,19790101.008333333,8.0,rho
0.0007078511014173453,0.0012283253250994547,0.0015353921176082372,3.0,19790101.008333333,9.0,rho
0.001082823484024268,0.0018055191979252706,0.0022040485748966525,3.0,19790101.008333333,10.0,rho
0.0016572890723360284,0.0026462612380502505,0.0031916420977301588,3.0,19790101.008333333,11.0,rho
0.0025567735482890366,0.0038805186478973056,0.004592394995683294,3.0,19790101.008333333,12.0,rho
0.0038638587039547274,0.005670332809549395,0.006602892519192869,3.0,19790101.008333333,13.0,rho
0.005650623304390988,0.008221181195349508,0.009284612287612,3.0,19790101.008333333,14.0,rho
0.008265527097754358,0.011757589221251103,0.012963521565260193,3.0,19790101.008333333,15.0,rho
0.011806775545611515,0.016589865799317163,0.017916142264196876,3.0,19790101.008333333,16.0,rho
0.017011426631306892,0.023087323185677765,0.024501690380195753,3.0,19790101.008333333,17.0,rho
0.02418006554704059,0.03183290332246178,0.03336384071600032,3.0,19790101.008333333,18.0,rho
0.03345880933893709,0.04344559051873342,0.04557709234051782,3.0,19790101.008333333,19.0,rho
0.046167517902742324,0.05868385932864286,0.061941404409608665,3.0,19790101.008333333,20.0,rho
0.06250419471681543,0.0786857141750544,0.08463622482124078,3.0,19790101.008333333,21.0,rho
0.08302074793884581,0.10506998072293901,0.11758326728989685,3.0,19790101.008333333,22.0,rho
0.10865646366042735,0.13847078081595282,0.16275091211142934,3.0,19790101.008333333,23.0,rho
0.13818368283680202,0.1754585116181581,0.20125617384594532,3.0,19790101.008333333,24.0,rho
0.17177110602624643,0.21552541515387125,0.24136697608785534,3.0,19790101.008333333,25.0,rho
0.20998985265388873,0.25989697359592967,0.28504148180818173,3.0,19790101.008333333,26.0,rho
0.25545936622898463,0.30855201034249946,0.33355966306585816,3.0,19790101.008333333,27.0,rho
0.30587343988512156,0.36038302373850273,0.38395171172646786,3.0,19790101.008333333,28.0,rho
0.3594638324422518,0.4143280726001789,0.43757419035552475,3.0,19790101.008333333,29.0,rho
0.4189676168639178,0.4699063629559081,0.4930957956685379,3.0,19790101.008333333,30.0,rho
0.48834627030650435,0.5260985088077351,0.5497098807736038,3.0,19790101.008333333,31.0,rho
0.5153393049619622,0.5825691718743393,0.6150256453859145,3.0,19790101.008333333,32.0,rho
0.534820720048504,0.639230598878709,0.6822996167204491,3.0,19790101.008333333,33.0,rho
0.5521936012444327,0.695773248412529,0.750386008725984,3.0,19790101.008333333,34.0,rho
0.5696163403576855,0.7520127043201986,0.820070149691618,3.0,19790101.008333333,35.0,rho
0.587147119455969,0.8071166474564176,0.8861857271122886,3.0,19790101.008333333,36.0,rho
0.6048717304809278,0.8605584207429011,0.9503132090352623,3.0,19790101.008333333,37.0,rho
0.6229929794487015,0.9121859621764106,1.0141163770066313,3.0,19790101.008333333,38.0,rho
0.6409802915173302,0.9614371130290167,1.0769846944755146,3.0,19790101.008333333,39.0,rho
0.6574499280360443,1.0078958259435775,1.139375195766207,3.0,19790101.008333333,40.0,rho
0.671537406869151,1.0514128631497681,1.2005736449574897,3.0,19790101.008333333,41.0,rho
0.6844915863576394,1.0902543065658528,1.2644297003194045,3.0,19790101.008333333,42.0,rho
0.6950605601279457,1.1235142985089681,1.3199132718653113,3.0,19790101.008333333,43.0,rho
0.7043847710864424,1.1507153987298968,1.3800406739428144,3.0,19790101.008333333,44.0,rho
0.7127388427310446,1.1718397585593066,1.423188378346532,3.0,19790101.008333333,45.0,rho
0.7111432826295765,1.186717901704764,1.4779685075511906,3.0,19790101.008333333,46.0,rho
0.709588736970305,1.1951010580994734,1.5284255952941108,3.0,19790101.008333333,47.0,rho
8.128333971546972e-06,1.3399153287596065e-05,2.524064046197982e-05,4.0,19790101.01111111,1.0,rho
1.9405629935129953e-05,3.3106832107724594e-05,6.121759200532223e-05,4.0,19790101.01111111,2.0,rho
3.986655749703489e-05,6.75051749566959e-05,0.00011621956975960654,4.0,19790101.01111111,3.0,rho
7.174140648228928e-05,0.00012450122999904374,0.00020179008269764737,4.0,19790101.01111111,4.0,rho
0.00012028079257255962,0.00021420770265185592,0.00032646457322957795,4.0,19790101.01111111,5.0,rho
0.0001923079607689817,0.00034873032666164576,0.0005039997474551444,4.0,19790101.01111111,6.0,rho
0.000299509541954016,0.0005449493893762454,0.0007449852974923134,4.0,19790101.01111111,7.0,rho
0.0004629340261030122,0.0008259207981125139,0.0010681250643792568,4.0,19790101.01111111,8.0,rho
0.0007083405367984285,0.001228331622736662,0.0015361265196811302,4.0,19790101.01111111,9.0,rho
0.0010832066420062621,0.001805540047829694,0.0022056051079170492,4.0,19790101.01111111,10.0,rho
0.0016562568742185817,0.0026462891775636205,0.00319136400508686,4.0,19790101.01111111,11.0,rho
0.002556541188648202,0.0038805301106453194,0.004591797967470678,4.0,19790101.01111111,12.0,rho
0.0038624781660728897,0.005670286371721733,0.006603753300754086,4.0,19790101.01111111,13.0,rho
0.005649313150384129,0.008221092540895744,0.009280977385768725,4.0,19790101.01111111,14.0,rho
0.008252882727057528,0.011757512001988822,0.012968922581328451,4.0,19790101.01111111,15.0,rho
0.011807183887087297,0.016589795714302052,0.017932299443970262,4.0,19790101.01111111,16.0,rho
0.017008297754234326,0.02308724558033295,0.024513531642797414,4.0,19790101.01111111,17.0,rho
0.024180914370064255,0.03183278445917496,0.033386221771343136,4.0,19790101.01111111,18.0,rho
0.03346331982372656,0.04344548196032157,0.04554319762152974,4.0,19790101.01111111,19.0,rho
0.04617539188819763,0.05868368282253135,0.061878313107004965,4.0,19790101.01111111,20.0,rho
0.06254335297966436,0.0786855142087024,0.08463192711117579,4.0,19790101.01111111,21.0,rho
0.08301808738847909,0.10506947213043075,0.11758377607535142,4.0,19790101.01111111,22.0,rho
0.10860381923490077,0.13847055043569517,0.1622689364691898,4.0,19790101.01111111,23.0,rho
0.13822310304322533,0.17545733465375377,0.2010570936383377,4.0,19790101.01111111,24.0,rho
0.17192503233905895,0.21552389092583354,0.24137471369207797,4.0,19790101.01111111,25.0,rho
0.21015823966965466,0.2598956788017879,0.28507823691987433,4.0,19790101.01111111,26.0,rho
0.25537280920945676,0.30855115061498906,0.33358034510865703,4.0,19790101.01111111,27.0,rho
0.30579901856391434,0.3603832749273455,0.38393308054961445,4.0,19790101.01111111,28.0,rho
0.35940461813251423,0.4143294035709921,0.4376026390524649,4.0,19790101.01111111,29.0,rho
0.4188585097046911,0.4699088055399857,0.4929765358979776,4.0,19790101.01111111,30.0,rho
0.48819910475629796,0.5261023864133589,0.549647733707593,4.0,19790101.01111111,31.0,rho
0.5155056206304982,0.5825739680918465,0.6150128315951421,4.0,19790101.01111111,32.0,rho
0.5345537380402108,0.6392362449512099,0.6822853295542666,4.0,19790101.01111111,33.0,rho
0.55195022858743,0.6957789187037913,0.7503237056242894,4.0,19790101.01111111,34.0,rho
0.5693868417109198,0.7520159192368567,0.8200199220621294,4.0,19790101.01111111,35.0,rho
0.5869326627022622,0.8071194087822675,0.8861445240851936,4.0,19790101.01111111,36.0,rho
0.6046579913500505,0.8605612485172731,0.9508027546906589,4.0,19790101.01111111,37.0,rho
0.6227584478815774,0.9121864579101044,1.0146570721167576,4.0,19790101.01111111,38.0,rho
0.6407467410241349,0.9614354538917269,1.0770565619238768,4.0,19790101.01111111,39.0,rho
0.6572693596123435,1.0078925476763156,1.1395319314749848,4.0,19790101.01111111,40.0,rho
0.6713288981753611,1.0514098978969604,1.200712918190047,4.0,19790101.01111111,41.0,rho
0.6839676634723886,1.0902578542611017,1.2640163237083728,4.0,19790101.01111111,42.0,rho
0.6951311787420825,1.123529310496934,1.3202143384503955,4.0,19790101.01111111,43.0,rho
0.7044217031149422,1.1507378679291154,1.3790156081816614,4.0,19790101.01111111,44.0,rho
0.7077145405533184,1.1718403193839522,1.4236711598549316,4.0,19790101.01111111,45.0,rho
0.7090825984063911,1.1865742155750671,1.4780405853786123,4.0,19790101.01111111,46.0,rho
0.7105918527642368,1.194851654107055,1.5254533009851121,4.0,19790101.01111111,47.0,rho
138.76944340808618,185.89393618695271,215.7094085970131,0.0,19790101.0,1.0,ta
168.95609232810259,197.4390246203363,216.40159764141052,0.0,19790101.0,2.0,ta
184.41006206650988,210.42729810232467,226.2452599819303,0.0,19790101.0,3.0,ta
193.90138358156162,222.8645471608682,242.54403650133403,0.0,19790101.0,4.0,ta
211.20543110224608,233.78791987006508,255.7502420536897,0.0,19790101.0,5.0,ta
216.5756432947197,243.76506529731168,270.4044943261973,0.0,19790101.0,6.0,ta
230.54289575205485,252.12382208297058,282.520716352094,0.0,19790101.0,7.0,ta
237.1070866520477,258.4631814544362,294.38051813079886,0.0,19790101.0,8.0,ta
235.648482024295,261.83835230833245,306.17527120354526,0.0,19790101.0,9.0,ta
232.68525094573823,262.13853373326134,313.0875988641831,0.0,19790101.0,10.0,ta
234.02285677316792,258.6304356064537,297.7023619919532,0.0,19790101.0,11.0,ta
226.77492356044138,252.15688817468936,284.75749841322494,0.0,19790101.0,12.0,ta
215.11146851933256,244.74777595495624,275.81493718992357,0.0,19790101.0,13.0,ta
203.92697591338538,237.7488973963013,268.6142500918642,0.0,19790101.0,14.0,ta
195.73004869524988,232.39368469174073,263.1149290131991,0.0,19790101.0,15.0,ta
189.11930553295764,228.15759567942936,254.66320102543546,0.0,19790101.0,16.0,ta
188.1150664978366,224.80191062749296,250.72566372296106,0.0,19790101.0,17.0,ta
189.16381935788883,221.24514097381262,248.6488100264844,0.0,19790101.0,18.0,ta
190.86953416634995,217.82023262489355,243.74224165454277,0.0,19790101.0,19.0,ta
193.3208153909093,214.58628289092366,240.0407046681078,0.0,19790101.0,20.0,ta
195.23134790429242,211.05881349430356,239.2001277223585,0.0,19790101.0,21.0,ta
187.61047422093375,206.90540044093137,237.1727734346177,0.0,19790101.0,22.0,ta
180.25045054954902,203.9166632458987,235.03026790396441,0.0,19790101.0,23.0,ta
188.5767054430244,205.79306902294087,232.57049561039238,0.0,19790101.0,24.0,ta
198.78181018444062,210.35217318964456,231.2725665138358,0.0,19790101.0,25.0,ta
201.72915174353454,215.27664734326908,231.75516771184428,0.0,19790101.0,26.0,ta
199.79462536655126,220.22346087201518,234.5398872170963,0.0,19790101.0,27.0,ta
200.15112072607545,225.5926776611177,238.41985354782213,0.0,19790101.0,28.0,ta
204.42702633095547,231.43572202233926,244.8553472035099,0.0,19790101.0,29.0,ta
206.94678594267035,237.44300371821805,252.96716020279712,0.0,19790101.0,30.0,ta
210.46017255477682,243.57214024477747,259.9111275460321,0.0,19790101.0,31.0,ta
214.04781429538576,249.4862840131591,265.86381352838197,0.0,19790101.0,32.0,ta
218.19004718576102,254.91867886894084,270.9002999412961,0.0,19790101.0,33.0,ta
221.63177072550906,259.7951848596125,275.0839744300334,0.0,19790101.0,34.0,ta
225.1243987516551,264.0381620876461,279.8880134139251,0.0,19790101.0,35.0,ta
228.3193539018972,267.80649123381875,283.54693420247975,0.0,19790101.0,36.0,ta
231.3392191505413,271.1255909439422,287.0400988001126,0.0,19790101.0,37.0,ta
233.06540801268153,273.9261385028159,290.2147083144575,0.0,19790101.0,38.0,ta
234.59898553903466,276.27316440210507,293.20650227916695,0.0,19790101.0,39.0,ta
236.1244187466121,278.17118383932194,296.5519296966745,0.0,19790101.0,40.0,ta
237.44363950620155,279.5330194724512,300.15761438683603,0.0,19790101.0,41.0,ta
238.38566003790012,280.7664325472988,303.1158624386508,0.0,19790101.0,42.0,ta
238.62754543833108,281.96931304208863,304.42756520625926,0.0,19790101.0,43.0,ta
237.96370017642198,283.1386216098791,305.20565710275673,0.0,19790101.0,44.0,ta
236.6970889620131,284.20348653713086,306.6943809147767,0.0,19790101.0,45.0,ta
233.20980476086126,284.958606560489,307.5495824137221,0.0,19790101.0,46.0,ta
227.2675314218868,285.16536649791806,308.93180131752666,0.0,19790101.0,47.0,ta
139.50210425120346,185.95892942955044,214.9879906616836,1.0,19790101.002777778,1.0,ta
168.84855637000544,197.4927685061833,216.26411999081185,1.0,19790101.002777778,2.0,ta
184.30250491976113,210.41213259203477,226.1138276153223,1.0,19790101.002777778,3.0,ta
193.6949891708117,222.8023060879569,242.55081394948004,1.0,19790101.002777778,4.0,ta
211.03491192274677,233.73108443596283,255.58301842924567,1.0,19790101.002777778,5.0,ta
216.6537387102853,243.73212107730055,270.3401598502907,1.0,19790101.002777778,6.0,ta
230.3818055020312,252.10799185654278,282.5517594931136,1.0,19790101.002777778,7.0,ta
237.10573443162258,258.46046194411963,293.94166954805917,1.0,19790101.002777778,8.0,ta
235.61564082470537,261.8409847098147,305.8989155600034,1.0,19790101.002777778,9.0,ta
232.71544545344426,262.15045322300097,313.87045374537547,1.0,19790101.002777778,10.0,ta
234.03450973131885,258.65023120777806,296.9789110918921,1.0,19790101.002777778,11.0,ta
226.71910741815222,252.18075878491578,285.7148134659831,1.0,19790101.002777778,12.0,ta
215.37572419117922,244.77249544389093,275.18112328682423,1.0,19790101.002777778,13.0,ta
203.9793191364229,237.76941998530492,268.78922153736016,1.0,19790101.002777778,14.0,ta
195.94109648287684,232.4090455122639,263.2866490177959,1.0,19790101.002777778,15.0,ta
189.31264066904464,228.16971890888652,254.59537240637013,1.0,19790101.002777778,16.0,ta
188.17329140458148,224.81190666286994,250.667072729808,1.0,19790101.002777778,17.0,ta
189.30182093327807,221.25340854374957,248.76275620607655,1.0,19790101.002777778,18.0,ta
190.88154632016065,217.8266574657226,243.7359422735407,1.0,19790101.002777778,19.0,ta
193.53390023967853,214.5913070774828,240.02810066240178,1.0,19790101.002777778,20.0,ta
195.3327652919462,211.06220287076036,239.208641379784,1.0,19790101.002777778,21.0,ta
187.6175667844591,206.90805388251283,237.20083912627933,1.0,19790101.002777778,22.0,ta
180.32970130406983,203.91821566112066,235.03468369684987,1.0,19790101.002777778,23.0,ta
188.59540161672277,205.79518599707734,232.57051392731657,1.0,19790101.002777778,24.0,ta
198.77168529397088,210.35350860969538,231.27729821435534,1.0,19790101.002777778,25.0,ta
201.83624329269404,215.2766845232301,231.72745541016562,1.0,19790101.002777778,26.0,ta
199.8543928718054,220.22205105086164,234.5711902396623,1.0,19790101.002777778,27.0,ta
200.1184914734692,225.58976876545998,238.41573542196207,1.0,19790101.002777778,28.0,ta
204.41717829677722,231.43127141650885,245.25836609952458,1.0,19790101.002777778,29.0,ta
206.94607646435674,237.4377953993625,252.95515877477817,1.0,19790101.002777778,30.0,ta
210.46063051142792,243.5664914129959,260.0382772601235,1.0,19790101.002777778,31.0,ta
214.03669360718158,249.4807861119215,265.83119202769547,1.0,19790101.002777778,32.0,ta
218.22330440063894,254.9144736855572,270.85985381911314,1.0,19790101.002777778,33.0,ta
221.65724833321107,259.79257695216114,275.06876194142234,1.0,19790101.002777778,34.0,ta
225.13276439514814,264.0380552623784,279.8910689665066,1.0,19790101.002777778,35.0,ta
228.34399450558925,267.8066984640071,283.54434442519664,1.0,19790101.002777778,36.0,ta
231.34450050073104,271.12732635373777,287.0509511624185,1.0,19790101.002777778,37.0,ta
233.05727930633907,273.9285637218334,290.2129815490483,1.0,19790101.002777778,38.0,ta
234.597654199286,276.27563715721374,293.2175678462058,1.0,19790101.002777778,39.0,ta
236.11619683271024,278.1732521355874,296.54878759943114,1.0,19790101.002777778,40.0,ta
237.4379708818627,279.5347938945635,300.1637548218914,1.0,19790101.002777778,41.0,ta
238.38165057742626,280.7664231484693,303.124054044682,1.0,19790101.002777778,42.0,ta
238.61967944765885,281.9668341367725,304.42530122601175,1.0,19790101.002777778,43.0,ta
238.04561250342974,283.13456571910336,305.185776203158,1.0,19790101.002777778,44.0,ta
236.7216142425986,284.19460194345913,306.6748424947987,1.0,19790101.002777778,45.0,ta
233.3220931390842,284.95229202287203,307.5063729319688,1.0,19790101.002777778,46.0,ta
229.26455560825897,285.3052817497937,308.99626369214104,1.0,19790101.002777778,47.0,ta
140.02273232299413,185.99147615073244,214.47362054813888,2.0,19790101.005555555,1.0,ta
168.66826416165978,197.47726981666733,216.18034644703684,2.0,19790101.005555555,2.0,ta
184.17858958759737,210.40192963228546,226.04250294721203,2.0,19790101.005555555,3.0,ta
193.57444851948523,222.82516074573977,242.46236860080091,2.0,19790101.005555555,4.0,ta
210.90705144232007,233.7404344416252,255.58141936498308,2.0,19790101.005555555,5.0,ta
216.7163376326199,243.72929367757547,270.3389255380019,2.0,19790101.005555555,6.0,ta
230.32428276724434,252.1040467204131,282.63157972711497,2.0,19790101.005555555,7.0,ta
237.0739950148503,258.45514373014737,293.5067749409512,2.0,19790101.005555555,8.0,ta
235.5859676044366,261.8359561642135,306.1245108896438,2.0,19790101.005555555,9.0,ta
232.73343955577562,262.14726533453035,315.11763261275684,2.0,19790101.005555555,10.0,ta
234.02157626938543,258.6505580552961,297.4012248185784,2.0,19790101.005555555,11.0,ta
226.6548723707697,252.18419917806096,286.43102886571165,2.0,19790101.005555555,12.0,ta
215.71643021006912,244.77823452093838,274.6958379991075,2.0,19790101.005555555,13.0,ta
204.00125998462775,237.77385094044607,268.89419684362105,2.0,19790101.005555555,14.0,ta
195.9339128136219,232.41118447976805,263.34983969360354,2.0,19790101.005555555,15.0,ta
189.5025970514656,228.17071684274097,254.48311030457688,2.0,19790101.005555555,16.0,ta
188.25764500715223,224.81249498188225,250.5816685191847,2.0,19790101.005555555,17.0,ta
189.47870097239138,221.25388403607107,248.79319153565652,2.0,19790101.005555555,18.0,ta
190.88256770514224,217.82684822101928,243.72725486164316,2.0,19790101.005555555,19.0,ta
193.6970253254818,214.59153888455003,240.00605507238606,2.0,19790101.005555555,20.0,ta
195.5154399888774,211.06219063495,239.20611568741964,2.0,19790101.005555555,21.0,ta
187.65335210754378,206.90832200988658,237.22469280012777,2.0,19790101.005555555,22.0,ta
180.4300467366301,203.91783829672937,235.031716285854,2.0,19790101.005555555,23.0,ta
188.616696034556,205.79570694314825,232.56296073839152,2.0,19790101.005555555,24.0,ta
198.78145858511206,210.35399866118132,231.28366095166123,2.0,19790101.005555555,25.0,ta
201.96102117028875,215.27676387429977,231.68561766191965,2.0,19790101.005555555,26.0,ta
199.91525757510544,220.2217279772107,234.58943220192535,2.0,19790101.005555555,27.0,ta
200.0636256946209,225.5887042274964,238.4198266298123,2.0,19790101.005555555,28.0,ta
204.40036427307902,231.42994767859796,245.20313607597143,2.0,19790101.005555555,29.0,ta
206.93513900600638,237.43627733265362,252.95443663721107,2.0,19790101.005555555,30.0,ta
210.47653154704764,243.56456028155827,259.91992121211075,2.0,19790101.005555555,31.0,ta
214.01886151512065,249.4787695362546,265.8099702170928,2.0,19790101.005555555,32.0,ta
218.24337708196165,254.9123608119543,270.8274860880634,2.0,19790101.005555555,33.0,ta
221.66050005031354,259.7907635588006,275.0605929815241,2.0,19790101.005555555,34.0,ta
225.12862711547973,264.03697940263066,279.8877012484433,2.0,19790101.005555555,35.0,ta
228.37093867671342,267.80583442612703,283.5429066953579,2.0,19790101.005555555,36.0,ta
231.34604567000272,271.1261013120365,287.0671800327098,2.0,19790101.005555555,37.0,ta
233.0543885270314,273.92853246051385,290.21564921911414,2.0,19790101.005555555,38.0,ta
234.6036589858062,276.2764898847041,293.22112872881024,2.0,19790101.005555555,39.0,ta
236.1147015754528,278.1746590189165,296.5455753508752,2.0,19790101.005555555,40.0,ta
237.43843269087586,279.53668734584534,300.1666162949282,2.0,19790101.005555555,41.0,ta
238.38766268287205,280.76709782375053,303.1294577008717,2.0,19790101.005555555,42.0,ta
238.6206329790415,281.9648643233758,304.43361924230015,2.0,19790101.005555555,43.0,ta
238.0655733746986,283.13102398860104,305.1647765411061,2.0,19790101.005555555,44.0,ta
236.74275664272375,284.1882655982772,306.6553793055919,2.0,19790101.005555555,45.0,ta
233.36256166098292,284.9944607025022,307.4886890177524,2.0,19790101.005555555,46.0,ta
228.87591574367858,285.3559627972363,309.0637746618517,2.0,19790101.005555555,47.0,ta
140.45178346746937,186.00168664983326,214.02773319261448,3.0,19790101.008333333,1.0,ta
168.60497983359346,197.46873238354206,216.1011816862965,3.0,19790101.008333333,2.0,ta
184.2157561807152,210.40920194265072,225.97532120542593,3.0,19790101.008333333,3.0,ta
193.43242070515018,222.82539668866949,242.3883638460373,3.0,19790101.008333333,4.0,ta
210.79395422296693,233.75072304798914,255.57298570081977,3.0,19790101.008333333,5.0,ta
216.84316905689045,243.73785700908925,270.3268794601608,3.0,19790101.008333333,6.0,ta
230.36083462321812,252.110033652654,282.7238230024329,3.0,19790101.008333333,7.0,ta
237.10345101460393,258.4579353958719,293.466057652439,3.0,19790101.008333333,8.0,ta
235.5733246575516,261.83376203351025,306.34803734089047,3.0,19790101.008333333,9.0,ta
232.77125144645956,262.1442398204631,315.70632874358506,3.0,19790101.008333333,10.0,ta
233.99921037869524,258.6488992851635,298.76489685251613,3.0,19790101.008333333,11.0,ta
226.58948620340553,252.18449891524978,286.9242396832807,3.0,19790101.008333333,12.0,ta
216.10951896351233,244.78041792729908,274.98200608319524,3.0,19790101.008333333,13.0,ta
204.04121066212997,237.77500216427535,268.9122608697266,3.0,19790101.008333333,14.0,ta
195.91461274886473,232.4105659485229,263.2843930109896,3.0,19790101.008333333,15.0,ta
189.62384245641687,228.16950570912073,254.46300467074803,3.0,19790101.008333333,16.0,ta
188.37591853439457,224.81137949505387,250.48596495903737,3.0,19790101.008333333,17.0,ta
189.6725236206403,221.25307185393507,248.7674364791383,3.0,19790101.008333333,18.0,ta
190.89951346365876,217.8260984237993,243.72439444490357,3.0,19790101.008333333,19.0,ta
193.68923177179713,214.59115370655664,239.9837222438635,3.0,19790101.008333333,20.0,ta
195.44563919312333,211.0618976256184,239.24572529063286,3.0,19790101.008333333,21.0,ta
187.73518844646378,206.9085422051653,237.24937989951283,3.0,19790101.008333333,22.0,ta
180.5470207989217,203.9174891541142,235.03831962077513,3.0,19790101.008333333,23.0,ta
188.6378454392619,205.7962643007795,232.54962976088757,3.0,19790101.008333333,24.0,ta
198.80915951411976,210.35450821536574,231.29554675993126,3.0,19790101.008333333,25.0,ta
202.0761142868502,215.27684895826633,231.63286147554138,3.0,19790101.008333333,26.0,ta
199.97516717615656,220.2213939754115,234.58009221676505,3.0,19790101.008333333,27.0,ta
200.03239861542454,225.5877196518416,238.42620649078555,3.0,19790101.008333333,28.0,ta
204.39953035401973,231.42857555411774,245.1216662812059,3.0,19790101.008333333,29.0,ta
206.9310352806884,237.43464457608079,252.96289835287357,3.0,19790101.008333333,30.0,ta
210.51386040290956,243.56256276971567,260.00053319396875,3.0,19790101.008333333,31.0,ta
214.0045234356862,249.47667230613737,265.7978831504104,3.0,19790101.008333333,32.0,ta
218.24890630894814,254.91017542593005,270.8035135207951,3.0,19790101.008333333,33.0,ta
221.65967890849544,259.7888365579914,275.08003457324986,3.0,19790101.008333333,34.0,ta
225.11968221945546,264.03612132794945,279.8774545160223,3.0,19790101.008333333,35.0,ta
228.39910525562905,267.80530677855006,283.53851901475355,3.0,19790101.008333333,36.0,ta
231.349768360295,271.12549017930434,287.06393141899014,3.0,19790101.008333333,37.0,ta
233.05519233637287,273.9287377615942,290.2192131915785,3.0,19790101.008333333,38.0,ta
234.61706865281332,276.2773649302752,293.2196926452928,3.0,19790101.008333333,39.0,ta
236.11876675731614,278.1760229732752,296.539906119925,3.0,19790101.008333333,40.0,ta
237.44274358132353,279.53827473099943,300.16804273035314,3.0,19790101.008333333,41.0,ta
238.39730135751125,280.76692276640017,303.1334377268118,3.0,19790101.008333333,42.0,ta
238.6276958030699,281.96248411479826,304.4273071968824,3.0,19790101.008333333,43.0,ta
238.07790933782456,283.12708665681464,305.1410103902531,3.0,19790101.008333333,44.0,ta
236.76043472880764,284.1953115952732,306.63591720627034,3.0,19790101.008333333,45.0,ta
233.3753476662782,285.02939997184126,307.5079800490278,3.0,19790101.008333333,46.0,ta
229.1682589781252,285.38574840239244,308.8696769703061,3.0,19790101.008333333,47.0,ta
140.81563420848036,186.0038933389729,213.63533805595787,4.0,19790101.01111111,1.0,ta
168.60561599504783,197.47076784002212,215.94693311328155,4.0,19790101.01111111,2.0,ta
184.26509156056733,210.4150476803803,225.93473908203168,4.0,19790101.01111111,3.0,ta
193.2737875345153,222.82410918235456,242.31242139787645,4.0,19790101.01111111,4.0,ta
210.67913157688804,233.75125748399032,256.3004942133694,4.0,19790101.01111111,5.0,ta
217.02729797372075,243.7418975907745,270.29115165093003,4.0,19790101.01111111,6.0,ta
230.48453915455548,252.11489480322885,282.812172458926,4.0,19790101.01111111,7.0,ta
237.07241070901136,258.4617397315586,293.7025445512315,4.0,19790101.01111111,8.0,ta
235.59903745038824,261.8332339657239,306.51831814646994,4.0,19790101.01111111,9.0,ta
232.8354753053522,262.1434602655661,315.8378114195839,4.0,19790101.01111111,10.0,ta
233.9617289673544,258.6496723248898,299.7616143859074,4.0,19790101.01111111,11.0,ta
